A,B,C,D,E,Treatment,Outcome
-1.676018117120452,2.0200348127674395,0.1885325584748495,0.0,1.7366148966095085,0,-0.3929699438514569
0.14387321816474324,0.17863762755852303,-0.6031514809446031,195.0,-0.16623571961701133,1,3.304810904754032
0.5793237725828624,-0.32108896213091626,-0.5927153348737414,45.0,0.8057328522468965,1,4.656242963340148
-0.8816515245136439,0.8135361291851884,-1.5627834278536747,15.0,0.04562216180487155,1,2.8103676286314077
0.04120275513803251,-0.9442548162646203,0.4542047979041359,15.0,1.4785993455076794,1,3.7487015430484756
-0.6135732949150291,-0.4787041321116114,0.3545465781431838,75.0,2.6998568231535094,1,5.043668752891946
-0.4340323991990027,1.1993809463927898,-1.1005591886864965,15.0,2.0810640111068204,1,6.999705956500428
-2.7378220575623313,0.07587162518229584,-0.8142884594829956,0.0,0.21227187805262926,0,-4.332116868582282
-0.47178140371613553,-1.008192458358039,0.7242206726903269,15.0,1.0146346148610295,1,2.131171386950952
0.7193693024080543,-1.2898030653651742,-1.8235708210474553,45.0,2.42226232390289,1,5.704390469509977
-0.8814025555665582,0.24871667939380732,-0.08571160864121852,30.0,1.42427076573835,1,3.8936697466612515
-0.19747363178468375,1.3418965369680098,-1.2486137731311282,30.0,1.9101127298885983,1,7.376297453262089
-1.0059507066919204,1.3285457775311864,1.088077876751641,60.0,1.5512285517574314,1,5.479422437380919
0.1104416762927729,0.31088050289283736,-0.6265532713346629,75.0,0.976258239623754,1,5.045833139510226
-0.4665231975361736,2.2089094190961283,0.5703785181400425,90.0,0.8305344652514901,1,6.708022944184783
-1.1892415406820067,0.09517963405953732,-1.4513273484611284,0.0,-0.3109039020835537,0,-2.4319760820763867
1.0825514676651278,0.06143237660258924,-1.9385286823242678,15.0,0.13418530005971852,1,5.145345480018206
0.6789320135322151,-2.3674359097389996,-0.9242594572011119,30.0,-0.0018049802055757347,1,0.6255035861084597
-0.8549067639281748,-0.24736294916121565,-0.42731654205316355,30.0,0.5486536260553991,1,1.9687291540578382
0.2477883094177774,1.0520150349084945,-1.2007316820164133,30.0,0.9995480221186934,1,6.423629909339134
0.2874120028203807,1.763961336859704,0.06830742627496733,0.0,0.7920658993686958,1,7.268434669200378
0.392301235011176,-0.6302346336672846,-0.8999535678104292,45.0,1.1158638063185842,1,4.3087694778640895
-1.9442558959950778,0.6622523292930484,-2.7714371617666056,30.0,1.564235205713297,1,2.903072758746556
0.7566065410326279,1.2468790323232877,-0.1371880208069992,0.0,0.4844143245432209,1,6.859729722600908
-0.8196989629257314,0.21120815319589908,-1.5725370591471575,15.0,1.6379966371758337,1,4.241519284866272
-0.6078279334412668,-2.08328045752723,-1.0515973816765185,0.0,2.0381668841565057,1,1.7202054646781093
2.3878817522602,0.4472899995742523,0.8631312035393557,15.0,1.315148565661031,1,9.596541970129163
0.051873380721011775,0.9614306240608932,1.0828117241210902,0.0,0.3554722627096638,0,0.6108459150192493
-0.6363224754471755,-0.7474228950184589,-1.2654934350928113,15.0,1.8466778881396078,1,3.407466492607564
-2.455294372755906,-0.054154530874386986,-0.11221336936816018,15.0,1.382648110224244,1,0.7054751243173203
1.1397641339463556,-0.9554960421287642,-1.2422744904226446,30.0,1.5188242912507555,1,5.655708972266716
-1.5952096708086025,-2.3701475485803525,-0.976872978898603,30.0,2.4351714939530957,1,0.16716232828918054
-1.2534389034995035,1.2270044117876564,-1.2957754148985527,45.0,1.6094426834680235,1,4.987880238587561
-0.5813522990878492,0.1962514661981484,-2.4143436803964846,0.0,2.474271053489725,1,5.795057765733494
1.1664117917002925,1.7976749967049828,-0.5949447762662905,0.0,0.7515027997720354,0,3.060003965571347
0.5232399866657592,1.0573221919061773,-0.4018346130538333,60.0,0.4685712861399899,1,6.156491065787042
-0.40783750984025996,-0.15420976166544892,-1.3610017453111383,0.0,2.0489290692231807,1,4.9688622876858375
0.058292063638821,0.11681933989559133,0.397791711437109,165.0,-0.08574607155589264,1,3.179281017851133
-0.8503856928711058,0.7661773907701726,-1.1260802170952195,45.0,2.7884093903045506,1,6.63238355470075
-0.11034631043464918,1.1668834167557434,-1.3272118248590148,15.0,2.201907380846748,1,7.67040673058016
-0.17666325522186332,0.5226706307420115,-0.16349688189189382,180.0,0.9876150216199598,1,4.891339442503793
0.7187698956813533,1.3055931452894842,-2.232681989972529,0.0,2.101273634703977,1,9.147081629178095
0.7171781224389495,-0.09666873667447151,0.2166790317028059,15.0,1.562333328243903,1,6.286466362675972
0.2439773822056448,-0.7971435467856862,-1.0921691573943628,30.0,-0.39003178591721055,1,1.6980017292869722
-0.6123475575461023,0.1351907464388698,0.2992860763940898,15.0,0.08370884146457269,1,2.3039876498803324
0.4918222943901266,0.4051848907361836,0.5981305258291558,90.0,1.1857472628161063,1,6.12892140451004
-0.3419684662030466,-1.0015353947392869,-0.049846557642858724,0.0,1.059543580779141,1,2.4247115284366876
-1.331914368713133,-1.1367220841466221,-1.5019732927283111,15.0,2.208128592853521,1,2.1470424769626693
-0.6532877919109387,0.6473862964734275,-1.9408317064844045,15.0,1.2020575073274742,1,4.568370708720009
-0.16547301621567545,-0.2063568513704236,-2.124072663335236,30.0,-0.3687180485683893,1,1.9179553273819716
0.6602157836647453,0.03415909433799791,0.41291070170131094,0.0,0.3546723542737723,1,4.695146769720345
-0.43352817215715306,-0.15969266570082347,-0.8248001122001832,15.0,1.643063739268802,1,4.348752343757927
-1.459198711239606,1.7206009017632118,-1.2892217945308486,45.0,-0.9226155943267457,1,1.8336017114800431
-0.19325831670318058,1.461761160395,-0.8220821515388916,0.0,-0.511358893691444,0,-1.0194415895634288
-0.13654395994344762,-1.0373536900391682,0.3906212089541681,45.0,0.5273451535372196,1,1.975127947989494
-0.06416237109724696,-0.332793213080447,0.0887397853595503,15.0,1.8267152770361985,1,4.974135537364687
0.6698715159544302,1.0500042679695931,-0.2514938442911453,30.0,0.683251908265692,1,6.69534065064889
0.7689232400898984,0.8019362371032421,-0.05211394257359492,30.0,1.3609326354689073,1,7.44037955346416
-0.8442108723816666,0.15854203767021438,-0.5098276445030512,0.0,0.9048149505118565,1,3.094395504173087
-0.8661434580489434,-0.9376002049642354,-0.3878869427035749,15.0,0.75914791195608,1,1.2089628906089547
-1.2901987109554731,-0.4825400461535457,-0.46897476884895295,60.0,0.24621343628731718,1,0.45255093294762083
0.4488156702804763,-0.3167675675462897,-0.6900612456275537,15.0,1.7398256313139335,1,5.748591171996882
1.1988201083377155,0.4769943311191006,0.06337388383128162,150.0,-0.3542678837424317,1,5.282510643613364
-0.5650819279089234,1.9037271546972376,-0.3287178937996052,15.0,0.6663429155901288,1,5.8528315364268675
-0.49143056472499314,-0.486880234788128,-1.5707150311069578,0.0,2.0461293380267263,1,4.323828761022737
1.216782556898976,-0.8260352475552402,-0.1611256144773464,15.0,0.1357541025268918,1,4.044533218933048
0.2555578532150077,0.09141352317205671,-0.44275293362069545,120.0,-0.6563373499590041,1,2.6776963452809923
0.18623570480105506,1.2317389805140588,-0.07858653108490088,15.0,-1.216827556786849,1,3.4856505894312937
-1.4409165059737268,-1.2468829667607033,-0.7942069136150285,60.0,1.5662746059520258,1,0.8979019380364452
0.428728069279419,1.6536341508749477,0.12174031376715788,60.0,1.6336156117894443,1,8.521350800592655
-1.1791363405097584,0.027968637884330516,-0.7514085508661569,15.0,0.5557697793780537,1,1.8404988690891815
-1.3840201859349581,-0.5343200023133736,0.033879686600544856,0.0,-0.37102835591037076,0,-2.847274014363948
-0.5967715767667121,-1.4001892867621595,-1.1464715159505108,30.0,0.7539029607191001,1,0.9656685343600908
-0.8357927234486902,0.9065207734206273,-1.0772540540989524,15.0,2.078094468360996,1,5.873265785973562
-0.47159969438503935,0.028828804758465193,-0.08794747678987536,45.0,-0.3692969162923597,1,1.7495080438738275
-1.6909816345249187,0.3707054827545068,-1.0217733937447442,15.0,1.9581744196723552,1,3.4478336329806956
0.7088163064676725,-0.7008117410113639,1.5157826947481614,15.0,-0.7952290066195083,1,2.0654495002106854
0.877686294516429,-0.11909603425102372,-0.12355501322097318,45.0,-0.2369836600381473,1,4.006645525247988
-2.1973424741408145,-0.28658124635473786,-0.6650765138457991,15.0,1.0092770097505215,1,0.2726337380792382
0.7284578056665502,0.09940689462179246,0.12990077675884926,15.0,1.8476525337151042,1,6.99920215876697
-1.0605286298216263,-0.4695523263758105,-1.1706804099765167,15.0,2.3716427030531135,1,3.838072624013878
0.6069755369827861,-1.3341809606872215,0.2330148192330176,15.0,1.8917565188134948,1,4.704046098178797
-0.31844649266641567,2.928499745296607,0.2052352166635325,15.0,2.4522649143548656,1,10.309561460508816
-0.22122443591900143,-1.1634042473375141,0.56353405777955,45.0,1.0820604879296043,1,2.4186967710328724
-0.4350976494212187,0.381459006942539,-1.1308095313485773,15.0,0.2784120663459778,1,3.247299399282105
0.9621292042334861,-1.5720278284240423,-1.9127332541377449,15.0,2.0840863691239817,1,5.220298821334437
-1.4895880125250283,-1.797047436617975,-1.3001546392025483,30.0,2.2635040196975416,1,0.9660348513570471
0.35784033873500853,0.29782649185226756,-0.971630515972747,15.0,1.8308230597575896,1,6.643220597288541
0.8513301648895504,0.37436758776830326,0.9772116008517551,15.0,1.512560683774101,1,7.151397619248431
0.46634008054041065,1.4614989908023837,1.505012029127749,105.0,2.291971656845203,1,9.218786942705556
2.0746989143234176,0.5995468410157059,-0.3453376953560176,30.0,1.241971155126446,1,9.190068033050395
-0.7789467627246989,0.050189281254209045,-0.6806093919814007,15.0,0.8794687841907948,1,3.0073307231164383
0.7073048225935312,-0.7496002440650043,-1.039907830474211,30.0,1.6255214659988233,1,5.378747884709849
-0.3560906353414203,1.6990120682335486,0.13469035021086717,0.0,1.3775796714015687,0,1.3482574598817814
0.9834060763526695,1.128851246050224,1.4985813919915176,30.0,1.7852911216680754,1,8.889474769210178
-0.2576889957213695,-1.0463294777484247,1.0958508911882716,15.0,0.7680636692268286,1,2.0927236275685948
-0.6378757818624696,0.2379637282106353,0.44797661260583377,15.0,1.8092503141649017,1,4.830507202980617
1.056072203871629,0.3440522315264968,0.4333025311138565,15.0,1.7576164654762616,1,7.797064145538281
-0.7415619390189301,-0.1456536566056691,0.14230988625411467,0.0,1.1133492760113968,1,3.1045532051752702
-1.6627257589005562,0.9718504858067949,-0.7372906457085348,0.0,0.14969868895428173,0,-2.592055625594951
-0.7668468831738285,1.0317331383481771,-1.4265482225407957,120.0,2.140624318590945,1,6.26583405215408
0.3690329465885325,0.009514302194894159,-0.7108140893279413,15.0,-0.30965746100842895,1,3.2331070170810463
1.1420387515870913,-0.08086924579765842,-0.26766039786864676,15.0,-0.05770577278404465,1,4.7643739271039065
-0.13887062470348788,1.6989584626675316,-2.143633898718295,0.0,1.068022847627387,1,6.832589618683709
1.0681970672340253,1.1328388923622372,-0.8429507293662089,0.0,-1.6078995007056727,0,-0.41012428669009826
-1.6081749214775936,0.2723603899083845,-1.5159323545912735,30.0,2.4429593341734983,1,4.119786286193565
-0.6932634648179029,-1.4292090390800536,0.32384116106814154,15.0,0.9146922394527578,1,0.983207686423345
-0.5385751171541011,0.5440001063050359,-1.2397084021567106,15.0,2.439483242626576,1,6.340698999972788
-0.3645594274725197,0.8980834649176681,-0.3617796680190125,0.0,2.704033599559732,1,7.538021210056843
-0.1659056117498035,-2.5545216283983727,-1.3900202929355765,30.0,0.7451686586032958,1,-0.04558586052761093
0.44091095739219277,0.4518694483180255,0.9076993259609156,0.0,2.2487510541504836,1,7.600604275854443
-0.6948068381704903,-0.21669198679573537,-2.3907569365345855,0.0,-0.16011142719024718,0,-1.3803276229561796
-0.11097131304687441,-0.02085428012955154,-0.2141596231560332,15.0,1.3332971222137302,1,4.671683318725208
-0.29512289032405165,-0.7073809527633206,-1.9672576684399323,15.0,0.42661035026157895,1,2.0594741476703415
-1.17588990389115,0.05181070959635806,-1.199332650484851,0.0,1.5964859017969477,0,0.2610674259007715
-0.3636666890814354,1.5919915761813312,-0.48381329631549513,30.0,1.7825735070751167,1,7.2903569027387185
-0.39365952989711817,-0.24639849881551562,-0.43464296868316243,30.0,0.7400920987523536,1,3.0223099892049206
-0.41508056500304613,1.1655735587931837,-0.4607331589045871,45.0,1.4448213391197966,1,6.090473252452313
-0.21824054341854926,-0.6063312188796102,-0.5382508590244995,15.0,1.8447063028922024,1,4.327083071918134
-0.17432645938661387,0.9587561926560388,-1.3318442618734425,0.0,1.0878201352829493,0,1.2515932084388854
-0.6822951791073302,0.20165585562195124,-0.854053323088811,15.0,3.439040318546948,1,6.982238424916193
1.0227147339712648,0.5520248287892806,-0.658365983821085,165.0,0.7628613758934573,1,6.659658217185911
-1.4194806292030167,0.20715325609748753,-0.4946396032411171,15.0,2.555856278270332,1,4.5008116040795665
-0.9709701084698963,0.8416252324412086,-0.7556804728069882,30.0,2.045391266665531,1,5.500336437594733
2.529963624223556,-2.367585117933758,0.039590420984454644,0.0,-0.9598954450114482,1,2.4307068612633818
-1.28799135498923,-1.2198253134575696,-0.5966130298490575,15.0,2.3929734079290905,1,2.355839497432681
-1.6037546747097586,0.6170804980086446,-0.48867403237838636,0.0,1.9739449929787476,0,0.06214004316365651
0.48447674500121785,-1.8435383538962358,-1.0726523483115171,15.0,1.01414591877328,1,2.503107221940309
-2.327119853773874,-0.3305803556472093,-1.7424419266144222,90.0,1.2688734894074933,1,0.34944860028409075
-0.4852739099724389,0.14565915896335027,-0.5359710692675295,150.0,1.392790928387234,1,4.368430391234007
1.8958249250764885,-0.6281401376128968,0.517446043962938,15.0,2.275308643403814,1,8.491124266976025
-1.7949359221534005,-0.49156140269377363,-0.24613876926958683,15.0,0.4869234658082549,1,-0.08204031956988445
-2.2319644857387133,0.47158220015359237,-1.5074939412147916,105.0,2.4860024210129814,1,3.4184370638927497
-1.7491812019576982,1.2092949557798092,0.124740025818604,30.0,-0.18405873650622329,1,1.6076521592329143
0.6483595683469856,-0.7584493812548077,-1.0251170677939565,0.0,-0.8601334681667215,0,-0.07697558924353465
0.8747767199858125,-0.3750581961873702,0.02465398048028733,15.0,1.4934858217663036,1,6.040413280167652
-0.7625887969785088,-0.5312609733270448,-1.058795864896161,0.0,2.15902619127605,1,3.9543442529324384
0.43321240400106886,-2.2213797518772784,-0.33669356017263025,15.0,0.7204166192501879,1,1.4379747259361628
1.1402553275119895,0.34171179031750876,-1.2084973366243466,15.0,-1.3642186390825275,1,3.566095647531107
1.5373464144298254,1.1347177458284923,-1.1830524964703344,15.0,-0.5909403095192552,1,6.513249089946484
-0.49633528117984815,1.2166432073158822,-2.2562653670957395,15.0,1.3362838382650595,1,5.876992206539164
-2.551471717669987,-0.6707663764407388,-0.17792518083884012,0.0,0.8899450478172218,0,-3.066578853094867
-1.0708789224096869,-1.0516980485201426,-0.31983036517966285,15.0,2.184280450983013,1,2.6849513904995366
-0.6768041949352577,0.22160554759168466,-0.2635572837390574,45.0,0.972924396326239,1,3.568935344854323
-0.5089387965783906,1.0292736865664673,-0.4146694388681889,30.0,0.15941170772570867,1,3.926890966482429
-0.4378594010087195,0.3548504483103839,-1.452250033323303,15.0,1.209081124114705,1,4.50562826451134
0.8688945979306693,0.4893046358737613,0.27589926449358015,105.0,1.915612059260746,1,7.917934653257824
1.0244284266875814,1.3418309277362335,0.30277930009227005,75.0,2.251234430541888,1,9.931002919731881
-0.42167365392478334,-0.5391365592307034,-1.4782374651705825,0.0,0.7889906417408772,0,0.41274168676509626
0.8484848760518187,-0.019970086673029908,-0.15787600865004203,0.0,0.9674241956328404,1,5.791863033164524
0.10766136663108938,1.8346055117612015,0.1849911853679771,30.0,1.6792719316516895,1,8.310913295227019
-0.1854940271374283,0.0031888769023730446,-1.1600982733437215,45.0,0.15139166581419006,1,2.9263918013597974
0.6565441571099638,-1.0673369659665712,-0.986035689244352,150.0,1.6367734085016519,1,4.831602390039394
-0.1777479517620842,-0.4693560962502948,-0.15588659178821396,75.0,0.6679593186694871,1,2.9539373837662968
1.8078111770977623,-0.7381798512212423,-2.200329769414301,15.0,0.8244242956737592,1,6.145203238177595
-1.6884111667945592,0.5571625857012706,-1.778517221534,15.0,0.9026764052583124,1,2.2541918623627923
-0.7651708990920177,-0.6959470035887789,-1.6797750078695615,0.0,1.0295898930269871,0,0.16563532178135176
-0.3765188969539503,0.4710342528612446,-2.4863163648254956,0.0,2.8137838801008677,0,3.3242153073194993
0.18945269045799057,-0.5360652185406498,0.3949397741874805,15.0,0.43101832440925736,1,3.14639740014057
1.017960487103089,-1.923378538398228,-2.678131814191667,30.0,0.4825060353616927,1,2.545973469984279
-0.27439856723615663,0.5066197869819221,-0.34688933656863385,15.0,2.3467375901478635,1,6.603884742378426
-1.6722296495062072,0.3484636815468889,0.12168339475521994,30.0,1.3446908452947668,1,2.5874723015724546
0.5925138964550043,0.7177578157088407,-0.9835959544132672,15.0,1.667555710065899,1,7.443488341629028
0.5049587661419644,-0.4729872191652566,-1.3583676247312448,15.0,-0.13025051158160939,1,2.9915983574792016
-2.191858659379406,-0.5795444753593766,-0.45715754926336083,0.0,1.1464341788141994,0,-2.0961518706051114
-0.2538041336707994,0.6014668584815457,-0.6881669994055185,15.0,1.7103757466311502,1,5.89025930576557
-1.840141830680298,1.719019572530981,0.3135048624164156,30.0,0.22563037043037182,1,2.7911707652424855
-0.9146510975020625,0.2111680095063277,-3.3185211403979573,30.0,1.5284928614393885,1,3.926735154521129
-1.1528089269627997,0.624585096047145,-1.608707476148128,195.0,0.695602480210195,1,2.9759459405282307
0.5592646982419858,-0.12158768442570722,-0.12842311608394452,15.0,0.2545792084692523,1,4.149779352229769
-0.13316982582781622,-1.3436305218736848,-0.6395525572255398,15.0,1.9131914429039871,1,3.461633533347767
-1.5355910007560276,1.167429419154058,0.06203415919686717,15.0,2.0379131274864943,1,5.018717805926932
0.6300659629573423,1.108414239086162,-0.4279800237603377,15.0,1.0287288889106931,1,7.198953940131695
-1.6838058239284144,0.9107740251751941,-0.8247370632413126,60.0,1.3507043952688842,1,3.419677290460924
0.08011379047094364,0.018054561657581375,-0.9922884430935042,30.0,2.224589076502093,1,6.302699993389907
-1.0640106692915556,0.7970560997385407,1.6350550158755865,60.0,0.5045129416018832,1,3.118084130054803
-0.6156770825305199,1.0937617973878306,0.8449462740315112,0.0,1.2485815673533345,0,0.7263631539927842
0.254270748038384,1.8201586849567073,-0.19449490190477803,60.0,0.5136565468026081,1,6.906617464623965
0.27144939905952903,1.188526104647442,-0.6115361065515853,0.0,-0.11845799890921438,0,0.32062277992829924
1.0869690735559603,0.2638212250336389,-0.1518674506465656,75.0,0.5053521977160038,1,5.976072339397996
-0.3322536996714532,-1.1082532554243716,0.13683471787290802,15.0,-0.22494355553447598,1,0.4828678496737062
0.056450862963340676,0.35565829767174106,-0.2711733142954907,15.0,1.3255559886918713,1,5.51023229771391
-0.6877373224043246,0.45657739584930773,-1.4413801233865582,15.0,0.12781975493753994,1,2.7196603025991655
-0.06801011737720236,0.9090297753183041,1.0945107677245105,105.0,-0.4970537329926653,1,3.577052237246481
0.1894860480085117,1.5538918593234254,-0.44379177224598076,0.0,1.6427068457256457,1,7.977753654615512
-0.348309847454376,0.10484948794322073,1.3239300303898145,15.0,1.5776728700934424,1,4.798889509373211
-2.0537504840924963,2.3009871898131116,-0.5028525131226661,60.0,0.5697350005020969,1,3.782733962465359
0.08147089633089533,-1.5592870200405773,-0.9356533521255339,15.0,1.6032017113403754,1,3.0690523895781814
0.11456147735545702,0.6193418724616253,0.6941401240464637,0.0,0.09390405968762872,0,0.3512201950669571
-0.9301734763479509,-0.5985203921840281,-0.3888130419222328,15.0,0.5276835630788561,1,1.28468149024284
-1.5343870360725143,-1.707221999688803,-0.5565773654907105,15.0,1.3073301441379908,1,-0.31402875906329175
1.2258791505039655,-0.0017743762991585532,-1.8903642056425942,90.0,1.933801821386707,1,7.813655541349393
0.24144551089440203,-1.2571726984209566,-0.029782194864171774,30.0,0.5175606427902656,1,2.2742832207954207
-0.4790810309217097,0.03857210196718319,-1.1833103829559084,15.0,0.3040902310654313,1,2.694146723875472
-1.3870328831474874,0.23476924809445676,-1.1377912090739741,195.0,1.8825070386222116,1,3.6547078248620526
-1.071814828421346,1.3185414093359493,-1.1805488454051716,15.0,1.512686417814337,1,5.298487890627707
1.0525903967862316,-1.3075851347639376,-0.25096616530469734,0.0,1.0487235001567927,1,4.321238872610198
-0.11233805913195391,1.1084451656457726,-2.22537627357569,0.0,2.0811188482232943,1,7.410259435456949
-0.8005870670007066,0.298080450279794,-0.9008453427258072,15.0,2.8470055144780675,1,6.096930381787784
0.25968923122465615,1.2288491536095945,0.29027899110937794,0.0,1.2659167785283025,1,7.082028913435931
-1.0643981874463238,-0.23175117503112774,-1.9356688693400075,120.0,0.3101282331343359,1,1.3020758451826282
1.2508430302803784,-1.1322445867634454,-0.5171210390654148,30.0,1.397309106537526,1,5.409299020484012
1.1028005348967251,-1.0174993262158663,-1.3213994202708346,15.0,0.08006611344720005,1,3.4856044788267138
-0.7165740712027766,-1.091807453667116,-1.0936931194656334,15.0,2.1421627661792972,1,3.1681407711056213
-0.8786702470308604,0.6778141529206552,0.965152260389907,30.0,0.19835056617058255,1,2.8256726020673355
-2.86813319869228,1.6769220222146994,-2.3404891835450083,105.0,0.7068595740965585,1,1.6541599992803553
-1.731580771551368,-0.3649515266552204,0.07563033817161635,60.0,0.06232356825661289,1,-0.3788616060608986
-1.5894697749577562,0.8291352982577835,-1.1679282687772126,15.0,1.0821732657708654,1,3.0816469020377006
-0.11480965901261411,-1.3234420581356199,-1.2176639851456672,45.0,1.1174542879350216,1,2.4090964955841563
-0.5762337044413596,0.38032124917729904,-1.8015623424882674,15.0,1.6426459542336393,1,4.915588912142732
-1.5953354874152414,0.8685626163371267,0.06389963727363579,15.0,1.0196421879609954,1,3.043272659045173
-0.5311640424645573,-1.2481247752768685,-0.8814046162840162,0.0,0.9462670476930298,0,0.4467949945804943
0.2553371476473485,-0.003883468979854532,-1.0076694137946522,0.0,0.32611991160561493,1,3.909815823778571
0.2778393499155871,0.9159171404855653,-0.5801630707959253,15.0,0.6136526905732834,1,5.730316372387443
-2.1496702808588815,-2.733770647229477,-0.8602871257418006,15.0,-0.4929129809866054,1,-5.420173621685562
-0.37826348048383085,1.5354530617017426,-2.6906878797535243,0.0,2.29370090801931,1,7.896312946957135
-1.6333407769716104,0.5536793758910481,-1.1808241829773585,30.0,0.8056981775395721,1,2.2068171915402353
0.6517286971402739,0.9167276477173427,0.2054408909483243,0.0,2.5406964316034695,1,9.065005260959335
0.5341464163534985,-0.21271927919476435,-2.1966164641123083,15.0,0.7789709525225974,1,4.704529322540437
-1.1480272263244584,-1.5227224815653555,-1.7799378998563544,15.0,-1.0021243185703534,1,-2.6137040530981075
-1.0160452024003999,0.7340629563169516,-1.1167913953985256,150.0,0.4496060775925275,1,3.028266099024286
-0.7112670504983072,0.11740967458348794,-1.415623418637142,15.0,0.8973937689941789,1,3.24831180261996
-2.502793394731339,0.23211545543232062,-0.717885482141608,0.0,0.9653503617205966,0,-2.8782582646344412
0.08596817344057661,1.2876069851989536,-1.7830767516787407,15.0,1.5768372267629815,1,7.310128490115584
-0.5228445463401308,0.962063873862598,-1.0778545238093729,45.0,1.0738804844560708,1,5.082692760254174
0.7201750825678591,2.121237417089613,-0.7379945315993341,225.0,0.5630037365475211,1,8.21935899716631
-1.3484092179625526,0.353854228873499,-0.0410595837920289,15.0,-0.014989702352037337,1,1.2425000894810565
-0.8691229482499316,-0.4912124377911172,0.554789386099596,15.0,0.49363164073796767,1,1.501756628321595
-1.7565252580391153,0.011583153091273751,-0.9515471538534397,75.0,1.5045258436087343,1,2.1626179720226424
-1.2542905634942532,0.6156633725386063,1.1980602412458254,0.0,1.7584127091017274,1,4.277978893610097
-1.431981996068219,1.2158565189929773,-0.8739045805445239,30.0,0.2261429861261527,1,2.731015565750108
0.7459736788464457,-1.2670339514387188,0.1388751482565308,15.0,1.9069964562127657,1,5.062399365578751
-0.9482618487513923,0.20853761517916897,1.241507734726779,0.0,1.469064073822782,1,3.7824509832432813
-0.12582431525538657,1.8095416570383691,-0.5506915907640648,15.0,0.012915798788143085,1,5.543493267926797
-0.6307634038618044,-0.040208871002520186,-2.0635266215775356,0.0,1.1467050505565837,1,3.4977759777103694
-1.519465266012813,1.1310118548691044,-0.5990961427923688,30.0,1.2697670629928068,1,3.916100718271804
-0.41830042317164273,0.6931175272160051,-1.3016428882049107,120.0,-0.16444280121316235,1,3.1233456497337877
0.34910333186359466,1.15586060652498,-0.964432026972452,15.0,-0.45863762739068414,1,4.710173895608623
-1.4577593925433523,-0.6097605415999323,1.294976882495215,45.0,1.3738190454038361,1,1.5555148838417732
0.5591127907313788,-0.6054016700655807,-1.9127634232238757,0.0,0.44572401205500883,1,3.6914028560219854
-1.0997209214776964,0.22027189212228807,-0.3895331776941412,15.0,2.412101710533638,1,4.862824666418441
-0.7329839260728408,-1.3322217872403115,-1.5677212803217244,0.0,2.621066278335324,1,3.450087434485157
0.28068312301004783,-0.06974060661165771,-0.9976579412009144,105.0,1.3719892891015315,1,5.318335403941739
-0.913436157219488,0.4528766575156671,0.05484233520448378,30.0,1.8517401067711186,1,4.743909668479937
-0.2124251406641344,1.9846356069497724,-0.3718360565269771,30.0,-0.12385344656333552,1,5.4674358461069605
-0.5646908287880925,0.6027181892698217,-0.9150322689615891,45.0,-0.431896686058595,1,2.3644475144829427
-0.12063199329618149,0.8252284708731024,-1.339800325264628,30.0,0.7585856879407018,1,5.119788280823127
-2.630739105523497,1.3644758470500058,-0.3739218078463857,150.0,-0.3865605882590192,1,0.058272467622435986
-2.079681815208083,-0.7646575888950566,1.0176867171533706,30.0,1.2076377087627688,1,0.03324732307154998
0.3659670060468382,0.03491733762901428,-1.5913519426236236,90.0,0.1163236293545743,1,3.8623729978195502
0.7871814056490503,2.625412591803893,1.2216638854577726,15.0,1.0904558069965868,1,9.827965407104447
-1.1604867035315212,0.1208777776154913,0.5094974507251513,0.0,0.7268980818476678,0,-0.9301700814168512
-0.4940283521711344,1.3164307487822071,0.6793533675777672,15.0,1.5373523721936322,1,6.312091245553467
0.044719252902301554,1.1637378771731073,-0.3815676190703986,0.0,1.226338780395426,1,6.56350383824717
0.44321760165870416,-1.2781137143876893,0.48112977550989444,15.0,0.49607685889858294,1,2.555806953696279
-2.2776772716708487,0.5104792770059333,-1.6988312824506262,15.0,-0.4683856650985029,1,-0.737072377469447
-1.1360402469783772,0.34674747220522567,-1.3580439078485114,30.0,1.062510587859116,1,3.1013676114473596
-0.582579379849875,0.5299587878404347,0.07581381392039244,0.0,-0.8424765408668947,0,-2.14485210295844
0.45314019723604926,-0.5541124797910599,-0.3941549447761837,0.0,2.146106910835875,1,5.968719290784918
2.248430483721495,-0.9169195119121591,-0.8383792584977692,15.0,1.42893408030417,1,7.472460266884141
-0.47800572680971787,-0.2760100000208513,-3.192608890607422,120.0,1.7427745722869747,1,4.238259665593967
-1.6569774621039888,0.10220500291579712,-1.125474048038171,15.0,-0.06948403330969699,1,0.2641681721633388
0.15226807720129804,1.384984447600316,-1.8640537802982655,15.0,1.2560811049765286,1,7.11984594960982
1.07099578954071,2.017310819725607,-0.19646568868849756,30.0,0.23339719421711658,1,8.198415143711582
-0.14198587902049908,1.5965978462231778,-0.8811685285672356,30.0,1.049069713182562,1,6.647218373455504
-1.156648545154293,1.0601852107818441,-1.3183005441665046,15.0,-0.09843612975134863,1,2.51116470775858
0.707993941480019,-0.8043402622995899,1.9529104826243038,15.0,0.8165581393529279,1,4.165260702160746
0.41354561849843496,-0.20889617498949548,0.34817447669423474,0.0,-0.4785305003131931,0,0.058084851008869176
-1.2760808441956244,0.40992605241299784,0.3658721413560593,150.0,0.7399694096590443,1,2.506508817009597
