A,B,C,D,E,Treatment,Outcome
0.6067374214704584,0.340293425700544,-1.2992993945063784,6.0,1.1553948008594377,1,3.308369329329343
0.14804821650926248,-0.4565769633469216,0.6262552162551525,25.0,1.6436083348876678,1,2.7128777570026625
0.14457998548421935,1.1076118110467683,-0.7199434470577495,11.0,2.6043245157606307,1,4.69950668361741
-0.6757556046515905,-0.6242224393674529,-2.137466417273949,1.0,3.299817499786771,1,3.2534980011067343
0.2004957237780347,0.9936392943301029,1.6204592747303717,4.0,1.5501807531879694,1,3.7683292623575824
-0.5117582902210945,-0.6725112766056363,-1.8301611393658972,1.0,1.2656541868693683,1,1.635840140185751
0.3059414516458422,-0.44450770187567185,-1.2808353099238672,2.0,-0.31733973210821176,1,1.197227757782524
-2.154944454010639,0.958282386117921,0.6201443876338821,3.0,2.8093031537309763,0,0.4734576720617547
-0.6838734629791892,1.063827344155767,-0.27485036739093327,3.0,1.1154031093339456,1,2.655477034369409
1.4721550978081948,0.7974729338967612,-1.1599229996242095,6.0,0.6109351580923637,1,3.967339172828455
-1.0170674554003005,-0.8496741157567949,-1.9213669260938346,17.0,1.2875317690535537,1,1.0667857070176539
-0.8538382974931866,-0.24672686572282876,-1.6566901089250265,3.0,0.26364927260511895,1,0.7956022646783615
-0.6979613384499751,0.3568987411985134,-1.5964961190764657,3.0,-1.4376715642913545,0,-1.825186034252629
-1.4648061358886433,-0.6492809619100917,-0.6829682021504504,10.0,1.4718029209336017,1,0.9707462390612135
-2.458280776228252,1.570962760129293,-0.49893818271869633,4.0,2.242473851933904,1,2.3968721456353608
-0.48058639852361285,-2.2019469439505457,-0.8386546286313424,3.0,1.4569226352009466,1,0.6793962732866436
-0.11414057591834312,-0.5787395153691528,-0.7292138139243293,3.0,0.8929208699983461,1,1.7472015846452207
-0.30250506853865217,-0.30956650286983173,-1.7407231951943207,23.0,0.9132717523913604,1,1.7968515506954954
-0.39487856194788684,-2.6439436647717676,-0.39686389377611087,15.0,1.0722797477162866,1,0.09808933122691976
-0.20695912914961234,-1.196229130236191,0.5905186368369963,5.0,1.0416542210885842,0,0.7241428716906454
0.7728414715507641,0.8252895125420685,-0.8527916817495685,10.0,0.8392986825194453,1,3.5529283389437674
-0.4404461859292168,0.2302836365529638,-0.8722867064294734,7.0,0.9253428794688511,1,2.0878526076269512
-0.8240825770872696,1.7731360220429027,-0.6069989479471517,11.0,2.455012740440464,1,4.199938526528029
-0.5311254848880863,1.745226445884819,0.4282048597593915,11.0,1.372273214346533,1,3.5223391302088896
0.32934675975677574,0.6330463786039466,-1.5847229994386405,9.0,1.005146984024564,1,3.1505718041549375
1.1620268785432495,0.5132382490007117,0.7608473357321355,1.0,1.5592268962959173,1,4.281095739290988
-0.8781437391691783,0.2659311085789005,-0.2687777605647623,2.0,1.5592989867832432,1,2.2595231049476716
-0.15106621297111628,-2.45508201787949,-0.6613193043011323,0.0,1.8459979627698588,1,1.1168271632707578
0.08835744193595962,-1.1945595133260754,0.5232388366643199,21.0,0.14308858816713976,1,0.8302273626898758
-1.2425780067288228,0.3006755030989341,-1.8720620738764557,8.0,0.41947209385221035,1,0.9887377010426388
-0.22958283278708186,0.8160257087476714,-0.16795446375529166,19.0,0.08644254580574795,1,2.0038708959872658
-1.715673857342095,0.4896698121381407,-0.25969043549338244,32.0,1.6667229234936918,1,1.7648603724653578
-2.019050303739399,-0.6924649677156576,-1.6254550643937928,3.0,1.6178709744070252,1,0.563696329093769
0.11674640789225699,1.1374062824694957,-0.22936187704617894,12.0,-0.3732428725223714,1,2.1658700373111373
-0.6338747413307828,1.6824440287546365,-0.40669482061951373,11.0,1.2908378128203228,1,3.3135578952655473
-0.04771959237878087,1.1379896002913399,-0.8687381196899341,28.0,2.272233867867873,1,4.266943354765294
-0.2678949770083501,1.1895993295904708,0.1728175552303327,30.0,0.6646673612755134,1,2.7410612749695242
-1.2264000486637974,-0.35922579795521087,-1.2617542523576646,11.0,1.2139732739263047,1,1.1836978905735331
-0.2952543019643365,1.2759341227007992,-0.419678754156631,4.0,1.6304857028244248,1,3.6021345676584575
-1.4831013050148552,0.34575863932765727,-0.8216737824553189,17.0,-0.42055823939872006,1,0.09205330149346125
1.1409723580014006,0.7115555285220048,-1.3046968230076674,3.0,1.0519881589911022,1,3.979731703735201
-1.6059703448599638,0.5654318428247092,-0.18711531488122857,18.0,2.172116189741471,1,2.3499993330248143
-0.44578527096858134,0.07851289455958899,-0.8977357473491514,22.0,0.3067911832358522,1,1.443450432798443
-1.2922715880472484,-0.6600024751223019,-2.163006458709547,5.0,1.7324661422588283,1,1.339549935335754
0.32042117336079556,0.11786333644595368,-2.4910661047179845,9.0,0.9271616071391192,1,2.6898639244274327
-0.5814313712815029,1.1867616174828228,0.09905746808320193,6.0,0.2254953578663259,1,2.0834540331451414
-0.7686667196212101,-0.24147580531290957,-1.9106001072268306,6.0,0.8034914491855845,1,1.3350608301639753
0.6032015450515544,1.093347262608146,-0.4106155065993937,1.0,0.37387207591376814,1,3.2056831020292114
-0.2205694083224478,0.9370706706176719,-0.6350481063718496,18.0,0.011685958237134142,1,2.0392235999746147
0.26664444593596726,-0.09893739701983029,-1.0585317769708997,24.0,0.6456552275468916,1,2.2395838969923556
-1.231325936517465,1.5888001036195767,1.26666845721534,24.0,0.9684263123861222,1,2.4315691003771676
-1.654816943927507,-0.15554667119070598,-0.5103259815395539,3.0,0.7339456174511316,1,0.542858521905676
-0.14279203795986634,1.7095468626126316,0.06563348268206537,20.0,0.6346264188711594,1,3.2180797688360796
-0.5688463554947312,0.6341269815409725,-0.40518378466019095,13.0,1.1259958829655994,1,2.445730016731231
0.37643467245394424,0.18413408154648647,-0.921539423117481,4.0,1.4314059749810482,1,3.2185868451023056
-0.3299084526625497,-0.6878013803376537,-0.7090887502359415,2.0,-0.24409523283973977,0,-0.4793985553100736
-0.044924660765370106,0.11173976986495872,0.7685427656604837,1.0,0.6476041306193923,1,2.1188361437363694
-1.8733825299412434,-0.0037595134944202746,0.3981052926004298,22.0,-1.073540909993849,1,-1.076373685562706
1.6384369396142566,-1.0582963852509055,1.2619864316886007,10.0,0.7378166409657967,1,2.8330151015355796
-0.4142419850320319,-0.017615422717667112,-0.46835790702711605,13.0,1.0505290460716212,1,2.031920335593799
0.44758697033919903,-0.6038031800970858,-1.5669370657007478,1.0,1.4697800121654372,1,2.7242888985730866
-1.0860916702196266,0.7859917689787819,-1.130516944359812,13.0,1.0541048064963046,1,2.033000409058281
0.058009902217340925,1.506280475728203,-1.8777781917985912,2.0,1.4481756440542481,1,3.93786856623787
-1.5528447635247453,-1.0269156762952407,0.07704412887527734,5.0,0.9652249816692775,1,0.1776941900251845
0.202067838259671,1.9123077283669225,-1.275916316077248,9.0,0.22448162181752573,1,3.3319012292537926
-0.6059740843858328,0.07144896561487027,-3.7453179463195103,3.0,-0.2159351683896994,0,-0.7039215690784939
-0.22080949606443256,-0.7750213849385141,1.7737756983299304,15.0,0.6369972927114702,1,1.286453113642875
0.4479740301300975,0.9577547802081834,-1.2606011384883153,4.0,0.13372379659304312,1,2.760157939377312
-1.4825403112202802,-0.24645447825504802,-1.2665909254858096,10.0,0.7802808853690301,1,0.6691116137741371
-0.934491730612797,0.11826332396850583,0.9816116926603666,6.0,0.40812299651257045,1,1.1195594824605468
0.20732428108676548,-0.2042782442120789,-1.8982514507975154,8.0,1.319081012564048,1,2.6796020304984705
1.848221474546747,-0.6167379318649,0.4466058865331668,3.0,0.9489550244572343,1,3.5324576489820463
-0.3880823346614818,0.9239970324019038,-1.2774424434240215,2.0,1.3474943362572485,1,3.0140938589247557
0.3411361179239325,-0.0863014028941872,-2.013795444596859,22.0,1.3423847232745612,1,2.9083234687442756
-0.35697146985848005,-1.236651792179246,1.0157177613781363,1.0,0.7203269562835704,1,0.8885147458339684
1.6922455947562995,0.7510601242159327,0.23309694706252737,15.0,0.7816636550786795,1,4.275730235259497
-1.9972216669652556,-1.0055823510237554,0.2300009845150428,39.0,1.4016044883213614,1,0.16467755153661057
-0.155378955330642,-0.9532601726752588,-0.32234445321122546,4.0,3.3459389306741247,1,3.5142619017689842
-1.875544033562061,1.392606204977316,-0.09089836692231956,1.0,-0.08913114693558255,0,-1.7387511051011
-2.7565715705367166,-0.9963398992102119,-1.9221580247480432,10.0,0.9417514879894597,1,-0.9026805730996632
0.04746205311781654,-2.1164448569274903,-0.5783891427553395,27.0,-0.2957083472240397,1,-0.2709698900300166
-0.11050220385254114,0.8228614849614957,-1.618763000450845,23.0,0.8790876504420885,1,2.7899186331296097
-0.5348369377422013,-0.10386342948113031,-2.0789405190630545,0.0,0.2259390963456258,1,1.157797415814953
-0.35619409003975316,-0.017655121138116403,-0.2790466692919684,17.0,0.7800935889478398,1,1.8542635287162987
2.8482994340712575,-0.11450039335020001,0.4681495556595445,3.0,1.0553103339478587,1,4.899607979507161
-0.5081751380314343,0.4316699390187268,-1.073368824228064,28.0,0.4106088875760387,1,1.740412384475387
0.2601243612500749,-0.552719241903068,-0.9020128923345417,27.0,-0.8837586761873825,1,0.5933776189384914
-0.8993648196138809,1.6761148745657644,-1.8281506450830398,3.0,2.3255356771528066,1,3.9493631438517163
0.04523257504060313,-1.2762304803093985,-0.6827828539121021,1.0,1.7392769797993095,1,2.0869218901339073
-0.48823367505561754,0.644874916677123,0.07007611238841416,3.0,0.7694407710891351,1,2.2232705353835516
-0.66051848272973,0.8421210038765838,0.10152773672777304,1.0,0.005267001789438397,1,1.5666010699717035
1.5688985322003248,-0.559651760833378,-0.1448238243690676,15.0,0.9850245902830276,1,3.354540760095832
0.927184963184339,-0.8237344452778184,-1.3084311671945352,5.0,1.2609888250414083,1,2.813506134192739
-0.11325335260076932,1.2171742141701563,-1.3401290434271516,2.0,1.6700118157596084,1,3.755462686682592
-2.554211935943967,-0.790860754016715,0.10540447324093327,5.0,1.7622221644007858,1,0.1309525318785616
-0.6110092232525697,-0.40666394075056683,0.1219989322167313,29.0,1.950676305311846,1,2.3281686030248316
2.4530275644050836,1.0873089624597463,-0.8619949854318929,9.0,-0.8408596894949795,1,3.8334757937386525
-0.4806616666397081,0.23474123353902424,-1.1161719075656855,6.0,0.5953567859788559,1,1.774513693260558
0.8532175720536581,-1.5971436676291046,0.4772470934456998,3.0,1.8931008206116275,1,2.7041737616463477
1.1919424019526008,1.9470591445535141,-1.0499486648132468,30.0,-0.02363170263796477,1,4.037955572930207
-0.031036084144024922,-0.33001075877996594,0.05593222452378155,15.0,2.119267577181673,1,3.050936895789825
-1.0918216318681524,-0.20275728990641728,-0.8268431748580986,1.0,2.7103776151382757,1,2.694113536756384
-2.6853123317828884,0.4557842523263653,-1.737532781037,2.0,2.0912543194591606,1,1.2276232621804606
0.4341632086089545,0.8250767970040729,0.9223121400237027,2.0,1.561590407103215,1,3.8619063315388464
-1.064756002823548,2.161104291291467,-0.5699361042685238,3.0,0.45249377263715174,1,2.5721675226689857
-0.07384954811230787,-1.4600681494056964,-1.4007439798880834,8.0,1.181634803747872,1,1.367873877830342
-1.4998203395893641,1.0259522089259459,-2.080805667775204,23.0,-0.4460946487206233,1,0.5654453996515016
-0.5152375404702022,0.943009694050077,-1.9800007982368335,0.0,0.11888933540824387,0,-0.33765785132617476
-0.21628094509894674,0.06283508912588331,-1.062911404094601,19.0,0.18919651748852961,1,1.5382905061206107
0.01859358104429787,0.9872736948162224,1.2351288835335925,6.0,0.9619725739659472,1,3.09986618192309
-1.3648221873524142,1.134274017636547,-1.2746618786742425,12.0,0.507822734571709,1,1.57901486899619
0.9469109487613523,-1.1819627849870045,0.7574548323462047,13.0,1.1615999566200643,1,2.4781077282720183
-0.8468947847319713,1.9497665058808302,-0.8207636686030839,3.0,1.7778268248772584,1,3.7362723742975184
-1.9244694604532453,-1.3587622531381418,-1.8711503911016822,5.0,0.19027245712873841,1,-1.0643626157020993
-0.3590234199634638,-0.9353162812387732,-1.163211188450396,10.0,1.048601092937051,1,1.391702640100296
-0.21562469097353992,-0.06178767362409626,-1.970987923737443,2.0,0.4840310101820635,1,1.696023381560496
-0.08941056682824022,2.1249405131870565,-1.5459684519638541,5.0,1.0901624936571817,1,3.9648739943534808
1.1121324036850793,-0.10825662975338646,-1.5757480618759174,7.0,1.5861725982118193,1,3.792973399481578
-0.48644883673585937,0.16806610994918936,-2.5938038674812662,37.0,1.8212357908422123,1,2.761296051615499
-0.3696196243687713,1.6320786039045634,0.8227960688147262,0.0,1.5703041192930385,0,1.0271008394671883
-1.3531843812330935,-0.10031814256547272,-0.47898296977771837,15.0,1.313985628928994,1,1.3487832345557562
0.570553502887897,-0.9784367129306757,-1.3762784056181019,6.0,-0.5202132730195294,1,0.8624893358345005
-0.06569093592189654,-0.2172348352383145,-0.46824225356661076,17.0,-0.18126592954588927,1,1.1488759911275512
-0.6700277272941626,1.5707918338057774,-1.5254803936420616,8.0,0.07582172019950895,1,2.1645173829591693
-2.1546746934654637,0.2708649970551365,-3.3610619653697555,21.0,1.258620206807525,1,0.8587686994588312
1.1944121950550874,2.13065825905626,2.2666916332265497,6.0,-0.3910049123905396,1,3.865610494309815
-1.4776799644560572,0.9379349262621552,-0.5004001233229404,9.0,1.2375223281678576,1,1.9504332056288438
-0.8412780093697056,-0.44480893639348335,-1.2790130393147647,9.0,1.1644692571326487,1,1.4240419578349035
0.10834451107600324,0.25107630446507834,-2.623914811677433,6.0,-1.0356891055196846,1,0.9304815486254796
-1.4465579286166865,-0.6532181181418795,-2.18414979514256,3.0,-0.18760282176755194,1,-0.4262781228638466
-1.7435097782531435,-0.46843303064877,0.9644919295549055,2.0,1.9438755748567496,1,1.2568106652138304
-2.373947582700665,4.679084251025757,0.8119385487984669,2.0,1.597409148394913,1,4.255558139974395
0.4709969529056358,1.218624510033811,0.06321503599894784,20.0,0.049606002805065885,1,2.905030742524736
-0.7951862447263219,1.0610979890066732,-1.8050770384098138,4.0,-0.13486098541445013,1,1.4905240338990327
2.67727009247333,-0.42318031530806394,0.8199739879770105,4.0,-1.5503466850785803,1,2.299363164428156
-1.2443550656308733,1.769584066281079,-0.2402173820556474,13.0,2.3712976877213148,1,3.7478715252061408
-1.1714510234289213,1.299415601792937,-0.03507555164846554,1.0,0.9410543684310452,1,2.245151993425062
-0.8153929702854015,2.081621289357771,-0.24382905555675366,0.0,2.7837240553452007,1,4.718527740804888
-0.006865344861510914,2.0331141483984494,-2.1969871846261038,3.0,0.7083289130277433,1,3.6457363769970588
-0.7202033387853113,-1.279089288097522,-1.8881609507468875,26.0,1.1825892988895856,1,0.9227009330762261
0.36233221400251203,-0.9098394892699073,-1.2002181664083618,16.0,1.791298471428596,1,2.691323076364137
-1.2285883899886545,-0.8037878154636364,-0.04636029246688678,16.0,2.53884268618091,1,1.974445870666257
-1.631591718463581,-0.7439406433324369,-2.070432082243146,6.0,1.401021658484424,1,0.6894803805952096
-2.0482147394091075,0.5234523642603904,-0.8653464149441906,18.0,0.9024072179382928,1,0.8412421429746447
-2.4735741679371968,-0.3668034520958176,-0.8666095101630508,3.0,0.9279576611153636,1,-0.18755532826728144
-0.7680690194750568,2.2725985407625187,0.10273968932757771,2.0,-0.14583560220693503,1,2.4142265261684432
-0.550980312393222,2.104679882081638,-0.015328464392337593,2.0,0.5181171331343493,1,3.0480271935715253
-0.8814370274831833,0.19353840592096025,-1.7002259290521329,8.0,0.9512194846150893,1,1.6853970416286808
0.9934057971871619,2.15532621614979,0.7566861694873017,0.0,2.2818938751017623,1,5.975169673417286
0.978030209608135,1.6881346272402018,-1.85323982875029,7.0,0.4699568065186572,1,4.070791444618331
-0.5848029874445019,-0.25070655917725887,0.40223944190075,2.0,1.9626546454737857,1,2.478903840569722
-2.043921113191963,-1.8092153440255616,-1.2401448983483983,6.0,0.8181619887361407,1,-0.9760028194662185
-0.8167051080550528,-0.017968384960729333,-0.5260740465666278,13.0,2.1435585595824382,1,2.598513889674978
-0.8498213939170615,-0.444622131078473,-0.4640125398956949,6.0,1.5767224939729514,1,1.7669082670427982
-0.907134962278058,0.4065056251458304,-0.4922925592912045,13.0,1.5091953628513524,1,2.29627381123277
-0.9477189038982449,0.2892282868747491,-0.015500801565429545,4.0,1.8788266599955283,1,2.4859768626438408
-0.9034628957248072,0.26301765889922857,-0.2985405020664673,15.0,1.7331599112859588,1,2.3823325626151597
-0.6365416158977597,0.7236847413791645,0.0936491298705383,8.0,1.9638133957038244,1,3.1641174880746403
-0.8855410988155566,-1.0125219470836786,-0.2253800396548643,4.0,3.031763959240565,1,2.5456209161077203
-0.04167749137440785,0.6113602775697078,-1.9544552589258437,4.0,2.5168947113489284,1,4.085370970586903
0.11036871590486108,-0.23961615301700606,-0.4202009254420123,9.0,1.3664242341649626,1,2.6060803285918386
-1.1606450871824898,0.399982199863687,-1.253869902505333,19.0,0.45825314129634653,1,1.169921241535419
1.0210653260070335,1.15740984523219,-1.7992624779072834,6.0,1.2664177896908249,1,4.388471298567674
-1.230062301840614,-1.0243997732210297,-0.9798398926772998,1.0,-1.0261957256585226,0,-1.954322438466297
-1.8678006138153371,-0.0812936526695694,-0.5067644009649093,20.0,1.7289866125010245,1,1.2526478286898903
0.1307780713650517,0.08146576597113583,-0.4403249720122153,11.0,-0.16003319457361054,1,1.5677713733193295
-1.0674081344143398,-0.3142689715706409,0.36602474514026806,6.0,2.0224812759745063,1,2.0477400349274437
0.07129147075738801,1.0998294961329573,0.6173091189715774,0.0,2.880289033690717,1,4.862280124418477
-2.6536686011005304,-0.5203883588004716,-0.35371916924264407,4.0,-0.550934342684909,1,-1.721887201373004
1.1424559414830675,-0.35540039944233875,-0.17289362299059075,9.0,0.8496956037924129,1,3.0089013109765577
0.42229340804040216,-0.5099191329520645,-0.5946909668243447,5.0,-0.16441285266743078,1,1.3828737927549977
-1.7504765491630017,1.2920554114388016,0.07722546364958471,40.0,-0.8283099639364931,1,0.2145491949863806
-1.7287771238462857,-0.29244411241221674,-0.20301186116293557,0.0,0.7936783487961232,0,-0.8562728149849524
1.4222659040975276,0.6600453908835562,-0.7444880938578039,0.0,1.535167037098547,1,4.604965338384207
-0.9873799034979586,2.1757051012300743,1.4619825670043003,8.0,1.6544004293190442,1,3.6743772776955805
-1.0841848487326238,0.12518157964941468,-1.236183363441819,23.0,1.0539258125653443,1,1.538956761558242
-2.5160520941492828,1.3120606800331573,0.7644569567083375,17.0,-0.7642320566135629,1,-0.4049986228310152
-0.6007782056015541,1.871354084093128,-2.0442929263269374,6.0,1.023378762453304,1,3.2576871261137557
-0.47771961483575287,1.2271915600404137,0.1236165364514551,13.0,-0.5925480162455369,1,1.5117802028694265
0.46549309676948525,0.18319868402225958,0.7465683517268376,8.0,-0.5269882580578632,1,1.633402780760048
-1.6490784281844755,0.8421077589986135,-2.5972190710079195,0.0,-0.09681988825655963,0,-1.5414674903841037
-1.7702867922406096,-1.0873785931353455,-0.5510494269449059,4.0,1.9498111913784202,1,0.7735474548035992
0.20096263477647686,-0.5800431581499519,0.025414041244043784,0.0,1.4452553456815438,0,1.4343334151281413
0.7567300712270648,-0.404675181631919,-0.43803639587193377,4.0,1.2225906978826007,1,2.9417527710806297
-1.821152351117883,2.4406121201742823,-0.3118440643930366,22.0,0.03738581916316519,1,1.7481999204133072
0.8315140862997412,-0.612584514255267,-0.5537768376233365,5.0,0.5122246164486071,1,2.2493152159596326
-0.21245815851317856,-0.6274767512618296,-1.784247826361592,25.0,-0.4701225061570623,1,0.4635759636582642
0.8418053390746456,-0.8439209802489835,1.678045592155442,7.0,2.2643013268920966,1,3.5743401978387253
-0.32022036151761657,0.7598117619307609,-1.1935378633157991,10.0,3.0972580075702916,1,4.439329802516963
-2.7722779174879504,0.3426213926688828,-0.2558387612210948,7.0,1.4565984140731256,1,0.5250245707246637
-0.4019673823160389,1.2867589770265648,-1.3368396770854272,3.0,1.631754211010361,1,3.5152896680442955
0.8101438186712699,0.8712596660773544,-2.9658631900206984,5.0,0.7410398607886307,1,3.537458068032495
-1.1437460190837143,-1.1803898467240674,-1.6145128737489687,3.0,-0.719452363658364,0,-1.6159059262849524
-0.6379649689074522,-0.6072777700103706,-2.137606692275138,9.0,0.05603520937280726,1,0.5430031284424011
-0.4261335035509783,1.5653287482758214,0.4015675392244895,6.0,0.434615451066494,1,2.684899541417505
-3.149513879868482,-0.0032982445768049984,-1.296868016044455,18.0,0.5147439894872449,1,-0.8745037842500794
1.4213475754374763,1.3875918180180127,-1.2040913391799628,4.0,0.2846063714297161,1,4.0868220971224964
-1.1513756798971744,0.05031905208468296,-1.7543307126037362,3.0,0.9477533085715671,1,1.3320914894418874
0.25573543247279895,-0.7676564282885214,-0.5959646012848974,6.0,0.04983091146798446,1,1.2217758427569148
-0.33670113614820874,-0.1032607776667061,-1.4064585163612806,23.0,3.067724120619628,1,3.7520888967432664
1.00761905635936,-0.7680497955496961,0.3023547312467886,12.0,-0.4653740149962525,1,1.460251891314337
0.15605612242808092,-0.3655527624024238,-0.3879606769108391,6.0,1.7873095440225506,1,2.9104990508026227
-0.4849242715209746,0.40092570656524595,-1.261825785724448,7.0,0.6381452898381124,1,1.9316859319174526
-1.14351509251928,0.7116050903690205,0.1602330518370193,2.0,1.3627980952618486,1,2.1879186154819847
0.5478507013821389,-1.3901913232542982,-0.6820594769767618,29.0,1.408114867177625,1,2.1723197759041826
-2.1234413039546167,0.18263199249090184,-0.668503094310049,11.0,1.0570432301206552,1,0.649363566411578
0.3958904202758925,-0.3866157355597524,-2.1526349037319257,1.0,-0.23337074759962417,1,1.3929744411188083
-1.3490447515548727,-0.4484148089588124,-0.7610861327853138,8.0,0.5679602496299077,1,0.4573148290669267
1.00228366195664,0.33268461913307684,-0.3684553606820015,3.0,1.069095272199343,1,3.5852997414802252
-0.08870045733730489,-0.350451872689212,0.6435668221983453,27.0,1.0064338352841196,1,2.0377994438710187
0.3941237678501087,1.582137994846674,-1.4418936299033227,3.0,-0.1231319747820262,1,2.9616527086353814
-0.16801118617528063,1.3880618762510601,1.5881086233855113,10.0,2.1912124590415667,1,4.277366929815875
-2.0023770951409965,1.3818282939420394,-0.13313168317101387,4.0,-1.5935734259176808,0,-3.131676797656926
-1.1107291633953384,-0.29491019549030184,-2.2094118760338075,13.0,0.649875112235362,1,0.8565549517265268
0.4223893376113824,-0.7624988349193222,-1.5351981140855564,18.0,-0.021318755185618654,1,1.3151553357529766
-0.083344182640156,0.28202992938811555,0.730999164216819,11.0,1.0821654163591923,1,2.58135328657026
0.930989905305672,0.04965163371373282,0.5532291429623946,9.0,1.9167258560044265,1,4.029346617664166
0.15327456303717174,-0.40882316242336486,-0.6719065184394973,21.0,-0.5069690111770783,1,0.9254060754154145
-1.2167018907026597,-0.9757344466669615,-0.5400822969421479,2.0,3.253605232288445,1,2.4637319108125633
-1.046064137720634,0.15848203073192846,-1.854610273725971,5.0,1.101848636957862,1,1.6389751405145585
-0.14708260947676277,-0.2040694502524733,0.631442740235342,4.0,1.2817239900954687,1,2.329038955362707
-2.5640440660001054,0.8883470370380198,-1.6777670867744672,30.0,-0.5397543353474129,1,-0.5751705666668813
1.4234418856229851,0.8651060515214795,0.15474111112341749,5.0,0.8534328116665243,1,4.1803451256183415
0.19174673637755724,1.300799805422717,0.662042368665138,13.0,1.871674821517892,1,4.264095515097047
0.9770345970488723,-1.0592955518800382,-0.641844445780491,11.0,1.1099215722186775,1,2.5532928098198324
-1.830603940809169,0.6010583076936327,0.2776113661221987,4.0,1.040195573726917,1,1.2124164217098519
0.9945651603552557,-0.5274657062336721,1.1576397080256944,4.0,0.8481404313216119,1,2.7454287312678463
1.9814989110277486,-1.0204142108110847,-0.42203120078926193,1.0,-0.4780000916634214,1,2.1367382839027522
-1.5708783553773176,-0.22860223694871007,-0.8653018164319461,6.0,-0.4837086710634534,1,-0.47139456795505374
0.5214017949037666,1.2687049801346177,-0.7568528575515167,4.0,2.06932712664071,1,4.704718408158957
-0.24889005531270686,-0.1723183535704842,-1.4329879026720884,2.0,1.7822867059430942,1,2.6867038850923306
-1.7944338482482443,1.765454659959112,-1.4555837927368733,20.0,1.930271172467283,1,2.874831028143104
0.24288397185186977,0.7488785155203335,-0.2475932361742969,27.0,0.0771799561953802,1,2.370857424073006
0.5836032048373484,-0.19409047898057696,-0.8539498221492846,5.0,0.7424322388310813,1,2.5357424281245997
-0.8511265526688468,1.3600484289064085,-0.36243082314873426,5.0,2.131800186001145,1,3.5910525823788175
0.9159165202552229,0.6453967721142857,-2.1799361498525713,2.0,-0.3286553247596401,1,2.554015421269721
-1.9167634067891977,-0.7325593884467054,-0.78261882518714,11.0,2.0298824075532664,1,0.9758934389749692
-1.7447561464496442,2.0588026355805154,0.34011785009046336,19.0,0.31348040737610716,1,1.7652797911503977
-0.11340260441124764,0.4594788230864766,-1.808924276976018,3.0,0.04476669956549528,1,1.8055984679754058
-0.22461472202772828,0.21879619198549183,-0.6734735858654488,3.0,0.8680837001934879,1,2.224815039328628
-0.9665734884241052,-0.6555326699056159,-2.544609310898411,17.0,-0.21700190911179684,1,-0.021017264755933962
0.5595944359718859,1.3795382676077381,-1.9954620222731738,9.0,-0.996893594497059,1,2.2159291377580006
0.28089431421594935,0.7172754273613065,0.11766088767804961,2.0,0.9760296866489572,1,3.1453866869669476
0.608139070934016,0.8292381802952409,-0.9992842933129495,9.0,1.4342657703813888,1,3.9133797038862257
-0.3731364353522676,-0.30753134352576844,1.1320728655385424,1.0,2.115290172637555,1,2.7565253472805544
0.35258026797834086,1.0341005719100684,-0.25755688957568723,5.0,1.5069747131714861,1,3.8988261763088214
-0.6956503030299945,1.1118135935708018,-0.15940433511067542,18.0,2.865397184832706,1,4.168362529558906
1.8038186900865956,-0.4687782387811225,-1.7664820498948992,15.0,2.261074975736483,1,4.718766871368105
-1.0625457701219858,-1.216990139680991,-1.075105376844453,6.0,1.6380787516866149,1,1.048333141063092
1.8552974294583122,0.7813730593389241,-1.4226361820476123,25.0,1.3686188253559926,1,4.944123482569268
-0.21511205291059143,-1.3733469496057398,-1.7554417395505857,6.0,2.130102183073231,1,2.1119757957884095
-1.6255108895687427,0.3520157778377794,-0.02610687390386468,18.0,-1.3130221113285323,1,-0.7900167618627865
1.118079350488601,-0.2472451047873071,0.1745158657686795,0.0,0.41994295873705,1,2.702789101775753
-0.12409861160504099,1.418665210788921,-0.29106280583255134,21.0,-0.9584810469607107,1,1.6626012677305497
0.601124098380238,-0.19284389076720726,-1.518067193225987,22.0,1.5630976323860994,1,3.2500117579949928
0.9738559185425932,1.307272972003804,-0.3592699649025374,2.0,0.15723612258910147,1,3.5155757598919233
0.08795555414502526,-0.31420944436302617,-2.6026784014656563,24.0,3.919653142338043,1,4.700208086445589
-0.8422408448128146,1.199991005059611,0.6330092687080402,19.0,0.3820742018292197,1,1.9917395650180119
0.7257133776692501,2.260341543836832,-1.9881501756374367,17.0,1.006363164882523,1,4.728806887930094
-0.24924449254540446,-0.8680471383662405,-1.8104589824384634,4.0,0.497733465812334,1,1.0727180488749397
0.435857818608419,0.492035721730908,-0.5747077304298074,15.0,0.41116876185612267,1,2.635792275623462
-2.4037305737914614,2.948782415910065,-0.4858404397579543,16.0,-0.34652188383129856,1,1.2786856942636295
0.1969817170098519,0.2665888269029217,-0.7627485984517844,1.0,-0.3801494099409749,1,1.5790981670362294
-0.8885858251450302,0.2617882702296483,-1.8001279409822966,25.0,-1.2794930022729853,1,-0.16595509189032853
1.4033096371785305,0.9884989473510197,0.44334799360329225,2.0,1.4454623028034383,1,4.757995841356865
0.37308734788909514,0.24108086409475418,-2.3759492010692504,3.0,0.4753532334720192,1,2.4456395096224677
-0.010142254150703384,-1.5072259945705526,-2.173268990448445,7.0,2.8336282260426464,1,2.7940364674727016
0.23630999335022157,1.3322873748389386,-0.7969827719544813,8.0,-0.3441401840672461,1,2.4443753686872443
