A,B,C,D,E,Treatment,Outcome
-0.4481956763797199,-1.786290611870421,-0.5715754540086057,20.0,-0.08002512047466792,1,-0.5524112724580905
0.26015746891518343,0.4774211112373432,0.21465748190984113,0.0,0.10916537815071015,1,4.368980506868034
1.0225701629285695,-0.572973434166621,-1.159328181317552,0.0,0.12225489633367925,1,4.111742449495891
-0.12368580051679981,1.2970753064126277,0.5260517252284405,3.0,-2.097353218071033,0,-3.7507663315993156
-0.7191308542104089,-1.2453998367807582,-1.4369903782071802,29.0,1.4668666648469721,1,2.42805112291102
-1.2428660010855455,-0.15647696862954408,-0.08956692326899829,4.0,1.8399809949535582,1,3.8053800366313055
-1.6952052644122255,0.5620245509884658,-1.9947857514585274,2.0,1.8166865973267838,1,4.074555092437447
0.41626967204352316,0.2543402941418752,0.3411304346805235,11.0,2.7854283668531457,1,8.849397107337149
0.32797852363955715,0.9629582567139714,0.1859903825792899,8.0,2.407030592649069,1,9.118952882761622
0.32736352510666156,-1.3184219860092892,-0.22164207703627026,6.0,0.5660333332415206,1,2.566141680177976
-0.3786594463520559,1.851914336867378,-1.0832841366138113,6.0,2.0092403679253596,1,8.574859071975684
1.1569347458917507,0.7251446587882715,-2.092000623428112,17.0,0.8023596867165683,1,7.44351752361655
-0.7341184945848177,1.559718213000896,-1.0806403152194575,4.0,0.4740302337807834,1,4.922427276134485
0.7052692372072055,1.0742401692332417,0.4203071757481227,15.0,0.14442225350069926,1,6.0808357880533
-0.28874289498954303,0.18838988554495648,-0.5600381284308845,10.0,0.6323760613642667,1,3.891761211154465
-0.8583507646793376,-1.0841982109111608,-2.2430369295124497,6.0,1.228972249810379,1,2.0287592083560293
0.34253030731776135,-0.3635531812487009,-1.8147276394199412,0.0,2.4811379913823317,1,7.279906335917106
0.1596361186839937,1.7895633328625773,0.5631514008522798,1.0,1.6286450783853055,1,8.749423034311675
0.10697275926692612,1.5854377816563823,-0.20208724787211424,14.0,0.12869166491761797,1,5.803786193598299
-0.16872157794380124,-0.41959998010369,-1.9240001207399278,7.0,-0.14412854053709456,1,1.8637548284269423
-0.28789308171683087,-2.6183042862021786,-2.4558314961745937,1.0,1.468544057130348,1,1.104650228899711
2.1383719928704386,-0.012689734305118744,-1.3150421346000665,8.0,1.802374362768014,1,9.705234203127691
0.9342566451961729,-0.08770288812911647,-2.5413587079899194,40.0,2.127476073554291,1,8.098391289682114
0.4728268949855121,-0.04977261204038336,-0.8458344900070005,6.0,0.631248869607069,1,4.827269881746813
-0.13820084179661174,0.7285392018314014,1.761625371836304,23.0,1.3695028577980728,1,6.211022229949586
0.7571572005966691,1.0762125793216633,-2.286956075699172,5.0,1.7558266557769144,1,8.911391424817587
0.26799477639145186,1.1902995470995241,-0.8760256632062151,2.0,-0.45105924961246646,1,4.499239716173561
-0.22379524722596433,0.645709140135367,0.6219265753312511,4.0,1.1777715181630026,1,5.615323370796015
-0.553564325265915,-1.600770701922636,0.05908785830009533,6.0,1.80434727486643,1,2.750174961436921
-0.3309173376626882,-0.1411997326932956,-0.8387407147991383,4.0,1.4103914454092845,1,4.648306384129271
-3.4204257358780557,2.50408978354919,-0.8363486701681973,2.0,0.8193533316422146,1,2.3593115881228544
-0.039399160702358216,0.5742167348024784,-1.8459097824245791,22.0,3.5099451673236866,1,9.786253313459977
-0.7384760801103597,0.5678195684438652,-0.9576557700055535,19.0,2.8305186675464182,1,7.433201751307097
1.342669998282884,0.5594859397738579,-0.4465592857598699,14.0,0.9093957446763088,1,7.692740672691414
-0.2306559291882457,0.6153796225059898,0.4151135432740902,3.0,0.7102732059822829,1,4.763418804308849
-1.4389634195349619,-2.183112181085923,-1.310175623514756,3.0,1.6002786482026319,1,0.024567617106154405
-0.2998801541281177,-0.03952431691106856,-0.8798351280634624,2.0,0.842471169224383,1,3.8881182502970484
-1.2961210850625042,0.16210716820531057,-1.6392134807566823,13.0,2.171542408612589,1,4.75637700234311
0.22340741571246642,1.4814953992534123,-0.46467482045949476,23.0,-0.3672534126181327,1,5.002704904140486
0.04094736433948537,0.24767289462229597,0.0937794503089634,6.0,0.6593003521228142,1,4.586930459919353
0.7078396311082676,-1.4465113866019412,-0.0603519865701051,3.0,1.5852460373710546,1,4.7534785565119355
-1.0408817916945654,0.6300891561717522,-1.8601870754423553,7.0,1.9037482481462473,1,5.4370067102254875
-0.2159919037718532,-0.6038246482427452,-0.5431367905435851,5.0,-0.5809177057252645,1,0.7645166914907819
-1.6150217954266353,-1.0167856410814178,-1.3673125282501881,5.0,-0.05406292213454733,1,-1.3376224814761375
0.4514947819247145,-0.6341590467165807,0.3210500156528333,9.0,-0.7762594209957002,1,1.5216615435044536
0.26887118044012204,0.7425042296645155,-0.851312722773538,13.0,0.026821552690074024,1,4.641433990818106
0.24580502102757085,1.4587612397600684,-2.2095133382410843,3.0,-0.3772144466332902,1,4.98974583611038
-0.2483809686430589,0.6829299451775868,-0.9098027056077331,2.0,1.4391310979629965,1,6.073670137610274
0.16477289078879093,0.8320232236170215,-0.23152743080111865,42.0,1.1290045522906482,1,6.47245648866058
1.3543391083085963,0.6730452728380012,-0.44599393685720046,4.0,0.7461708873857419,1,7.605434901937376
-0.535094257042014,0.30132717686046834,-1.2017960136519803,2.0,0.9260948014633531,1,4.141691690806979
-0.1113548162899155,0.8969306349627577,-1.2752733898711461,4.0,2.0942395689071445,1,7.741300031893426
-1.3361262991814098,-2.2187754670694204,-1.6775043982163163,2.0,-0.14226908632262336,1,-2.816435355960987
-1.1182609615983323,0.31108835130483314,-1.0847496203353062,5.0,-1.0302015856133404,1,-0.1607538033025942
-0.15218670690669261,-0.8449250346222517,-1.5456789665258026,17.0,1.610511880513029,1,4.236765243197394
0.8539335467019071,1.3629025725441393,0.28008598617731484,5.0,0.5090362955397303,1,7.386402590626991
-0.5062808242515724,0.05284469478313952,-1.5911373907316162,6.0,-0.11843519336336061,1,2.0422498122293233
-0.4859165293121239,0.2309480882678302,-0.5677155376377988,11.0,1.454011312156398,1,5.017183263237011
-0.6568852445043747,-1.3050718742538034,-0.6356960966736672,7.0,-1.0676462050816666,1,-1.8643112756769755
-0.7847566708443231,1.2168308890128514,0.25566744788491136,16.0,0.04241156784811595,1,3.5882596584257245
0.04497145570882155,0.8273281202738094,0.39936828895837095,20.0,-1.4886562829429053,1,1.811727974112772
-1.7472576451786446,0.7569478823405031,0.005969943281328383,2.0,1.1590952031485267,1,3.160545672059554
1.0309395766667275,-0.6130228521688224,-0.33707165670987005,18.0,2.473690171621808,1,8.063336293837274
-0.9154222981294605,-0.5736398449381301,-1.7386461460940579,0.0,0.32682132373777184,0,-0.975621656465871
0.4719034854381414,0.4235994544459053,-1.7588700877382575,31.0,0.10845578688031587,1,4.647009944610236
-1.5199985973938759,-0.49449841024805113,-1.535690819764949,0.0,2.6845537265441863,1,4.2629961041834505
0.41884013054621816,0.6348929626773385,0.06192099962791531,30.0,1.5274352503185864,1,7.286007591486175
0.4219446078144975,-1.960912602766722,-0.6166700717493641,14.0,3.2804391604701597,1,6.3776835019338325
0.1342020720058965,-0.28754455640659266,0.17865724073556255,4.0,1.0608027430273783,1,4.625191350946677
-1.2444285217997924,1.9967534654264913,0.312802734320083,7.0,1.1266371932341417,1,5.819884939578131
-0.0004518104019229918,0.6394858279957648,-1.4159519002992478,33.0,2.3448295108561843,1,7.969670832765892
-1.433056184734389,0.3667936645309927,-0.6579256724428127,16.0,0.7513718365288737,1,2.416327104847113
-0.5027632550961854,2.1852265356713567,-0.7029936786835902,3.0,1.1471960179147493,1,7.398375500298593
0.779413100955326,-2.1359536188014356,-1.017787689624215,12.0,-1.5212987370397948,1,-1.4401360095457498
0.546701927070742,-0.6153111147881074,-1.2248428545247114,5.0,2.637703823189624,1,7.5155231032604615
-0.23481705745956688,-0.20117317174738908,0.4947555034110569,2.0,1.2908741481376858,1,4.518537296531718
-1.224806575922842,1.0583512330053901,-0.6380282732844991,6.0,0.7926239003288038,1,3.8778163009982203
0.3955877121741934,1.0756563632282363,-0.6768552114402321,4.0,1.8073450078788111,1,8.383470168932462
-0.23061876230197478,-0.666006708982626,-1.4927776748685957,15.0,-0.2814610867150499,1,1.1554541931971185
-2.5703155982304233,1.1979543221425497,-0.014787569586495408,5.0,0.3486214419353725,1,1.0450514175122385
0.5326298263165181,-0.2033147673217075,-1.695107500838015,19.0,1.453335573294976,1,6.096169028356979
-0.27423283386969216,1.4116396256491668,-0.23509447115531784,2.0,0.9440261614115237,1,6.281108095294863
0.9524512479830722,-0.8326426981220578,-0.20777063994483774,1.0,1.3466315318407984,1,5.684476678517493
-1.3452705188428047,0.07668840093383945,-1.1025150493235687,4.0,1.1493037841742635,1,2.8068891524642394
-3.4267038131960006,-0.29016731537656026,-0.37234791881682017,4.0,1.5305432162630155,1,-0.6337239878509158
0.029083858345185176,1.2560303715657137,-0.5043304409555128,2.0,-0.42080236178954433,1,4.24312410149316
0.04156367668197275,-0.32278121656617104,-0.7293606248101496,4.0,2.178144802172156,1,6.314332589202762
-1.940671627606452,0.157551470988244,-0.6770560198547675,7.0,0.41611374588077205,1,0.6695788075487102
-1.2284995458666064,0.7068113976630492,-0.6282181768064786,1.0,0.9577324625154748,0,-0.4353040416969236
2.5052177437199017,0.7452584830261195,-0.5600883273279518,6.0,0.2992242244738361,1,8.910439070468534
-0.5556106141538033,1.0869526074731717,-0.6297579686562934,5.0,0.6125947792470388,1,4.752301991868258
0.4809589763762161,0.41112477684466675,-1.7938641902121417,20.0,1.1290939360620786,1,6.378777116412101
-0.9006598273683837,-0.2182489152798312,-0.8422109510056047,22.0,1.6351687140565714,1,3.9462917344501727
-2.3403028988531567,-0.14969874535875044,-0.42505139880312787,0.0,1.8012310861943774,1,1.8840298004419493
-0.4202582467959055,0.22567231520761205,-0.5927112714607083,5.0,1.332511285827717,1,4.914338639165498
-0.5156045602861052,0.44959247607438335,0.2637502593951385,3.0,0.3042048893122451,1,3.3400092734560127
-0.6498782386683715,0.052828352151563646,-0.06991341050054556,26.0,1.2694464476215896,1,4.157508483447816
-0.3646408355063925,0.21920342096554724,-1.560409535053136,2.0,1.1402893465977268,1,4.672407600303589
0.014268271645636543,-1.3172538605721054,-0.8566271080543948,1.0,0.9590651152485099,1,2.7037859668618913
-0.4001169512538066,0.8673552844546781,-1.001336653447188,1.0,1.4342233059567562,1,6.084013729677032
-1.5140061679473638,0.3811122888894299,-0.694348486627184,1.0,-0.37575757008284627,0,-3.187598354651357
0.2361847915619389,1.2018704135410883,-0.6929813998386998,3.0,-1.126919930370668,1,3.313555884336793
-2.1993717553224235,0.20016050740708494,-0.0784783307601512,17.0,2.089999221488613,1,3.1393074535931493
-2.3003574572842003,-1.5383975785217863,-0.5126716368588562,3.0,0.7686262098837782,1,-1.8865394883633968
0.4891804947015679,-0.15844618930667492,0.5405450052085505,10.0,1.3159285087839738,1,5.8560160219654085
0.25702027213535683,7.007688158322534e-05,-0.4489968623376398,3.0,0.03243433307455046,1,3.5171779441792173
-0.30739536507403603,0.9429033054335989,-1.5205905203372767,2.0,2.1622242120021324,1,7.5925639979281625
-1.645448504755072,-1.8702735445133951,-1.1572806201682195,22.0,1.2500792172156583,1,-0.45253810558709606
-0.9579109406740753,0.2411795169489349,-0.08621092926824148,4.0,0.7204824025472084,1,2.983140760607729
-0.512746747686504,0.7136752157933062,-2.3041682645056856,15.0,1.1857917163572869,1,5.23968927043029
-1.8458939685741134,-0.4614878852815197,-2.035880414760045,7.0,-0.8417006056444133,1,-2.236142604093775
-0.9890286580232329,0.2746280098168474,-0.6793027928747695,2.0,1.2731289973656974,1,3.919912591607461
0.40233033817667985,-0.42703650914984453,0.26092211852116587,26.0,2.3868271983157423,1,7.12601304831235
1.1773053642892164,-0.5295729332203905,0.6170354319548776,4.0,1.2152792818972347,1,6.298034498686381
-0.6694347526585507,-0.20841985013131703,-0.9071057470217714,16.0,1.0861430095173676,1,3.4207742614630137
0.5064883543160984,-0.5106919924670108,0.3708286869858841,3.0,0.5829687643124134,1,4.111039112967954
-2.1640600705874675,0.8836183119363326,-0.6177320902311021,16.0,1.9827616149953253,1,4.042220093397857
0.40945124111361153,-0.5349518768353778,-2.2214149822432305,2.0,2.131009310580642,1,6.541355122627164
-1.053948414727481,-0.7029100070479273,-0.6980765364783695,7.0,0.46805596509827807,1,0.9746178250584643
0.05734561670797006,1.9679286668395335,-1.308908124621551,18.0,1.2586468580397827,1,8.214080207330479
-0.4977524182397093,1.1607400118240354,0.22823088047774098,24.0,1.1322144364207183,1,5.844695448643767
1.0704140097838342,-1.6615133606592003,-0.7156752603544867,22.0,1.3017711724569505,1,4.565444768820533
-1.1244356483399183,-0.5647682898525335,-1.9679131065564703,15.0,0.12727469438729722,1,0.48267394350174375
0.37760629756183106,0.4424629717227108,-2.1897148109085594,21.0,2.042776425133344,1,7.803345086165864
-0.5295074632965335,0.5237550672314935,-0.710979957414451,4.0,1.465218447822073,1,5.401341274540657
-0.40830547800966377,-1.2904928657368935,-3.1102174714597055,1.0,2.102405356974703,1,3.9692304956352267
-0.43385389315920964,1.3585654928223219,-1.2081652898279007,1.0,-0.21534387080870376,1,3.9592120404880298
-1.095673104494113,1.025224419181626,-0.4589696742571582,5.0,-0.156586574426533,1,2.4339951746073405
-0.2640989659066716,0.6819016320403386,-1.747016504055358,5.0,2.959394989459433,1,8.629855688100202
-0.31264822212182153,1.556728490712121,0.30398715690532974,7.0,2.0471292902715272,1,8.308710551922681
-0.008759751593270693,0.652289992570918,0.5010065497506921,3.0,0.08491234674221959,1,4.13289440060959
-0.16549485430713742,0.6485808792518473,-1.7067009527519517,12.0,1.768152611213691,1,6.722389505618912
0.5479945496122363,1.7576792718222423,-0.9880441741964866,3.0,0.43418577752461907,1,7.3312254638660175
0.6735086160473687,1.3012195807277087,0.30469315132147146,1.0,-0.7987095258969142,1,4.763987824347336
-1.3006233218278012,-0.6415074589115313,-0.6913075342550891,0.0,-1.200250563623615,0,-4.226485605267408
0.618772500590771,0.8331951786719154,-2.08447857809902,17.0,0.8780111640846459,1,6.819324997956082
-1.4363364271098544,-0.464267864958582,-0.8333210685643531,14.0,2.4608011568300916,1,4.0701882430865295
0.33785588813773504,0.704154550950278,-1.5429283222958392,10.0,2.421388096285819,1,8.771946599945458
0.3697387847028687,0.6766135070198145,0.41819789642588545,3.0,2.1601449549685636,1,8.340722617971156
-2.161316891662504,-1.183467312455986,-0.08406790567541111,7.0,1.7300111065493102,1,0.5165791966235913
-0.15702075347059036,0.07815438868896478,-1.003756945265628,2.0,1.2173646604121426,1,4.944816224834087
-0.7184961133603157,0.4652570235804023,-0.5478519874699594,5.0,2.0519640893455975,1,5.989781094545582
-1.008765257935375,-0.23629019099415693,-1.9981215769724863,6.0,-1.1108863525741821,1,-0.9328430243574828
1.1008523306990055,0.5147099423907597,-1.4437774585576115,2.0,1.8897879189038835,1,8.881153337911051
-0.9036791406374189,1.0058977770010689,0.863279187692493,1.0,-0.22100515870055915,1,2.6218833566270408
-1.0563769291180498,0.1694069357692444,-0.6364853474203327,26.0,-0.012723052449931438,1,1.4616404349882983
-0.17430505999490656,0.4245994767082595,0.2400858047913651,26.0,1.5958521595532422,1,6.078529284311559
0.4355897462984164,1.583424078555975,-0.4579869115919716,5.0,1.828730686847075,1,9.249480854181298
-0.39164858601012686,0.6731965832252261,0.6242818430295245,2.0,0.29029157441318854,1,3.8624879551230444
0.9163705456692521,0.4008242896744737,-2.6888375325992198,3.0,1.546192960752218,1,7.81259439542821
0.2809756619640905,-0.7580793796413607,-0.8782175840190064,5.0,1.4629319349362406,1,4.8525238452685215
-2.4282113197314303,0.8710260113888488,0.9547816462163892,25.0,0.5893527305543083,1,1.205479415482166
-0.7794669635070083,0.5301499493919386,0.2661734355606442,3.0,1.0538508604046974,1,4.286677548813979
-0.811842099351699,1.483739433701408,0.6353722587901913,18.0,2.9808840480234915,1,8.93798046329416
0.2293609534294223,0.24687854330331133,-0.6967645936564908,3.0,0.6184319719477736,1,4.836565788096199
-2.874817056374112,-1.6162665001339958,-1.2271064154133833,29.0,0.6529080100731093,1,-3.1766451289126985
2.299009708717722,-1.500120868828262,-1.7171644596879283,5.0,1.0500071428855393,1,6.468147344483153
0.28102609489421004,0.9356807637597333,-1.7869280916615102,18.0,0.7170466038095454,1,6.125244733435984
-0.10112319608230891,-0.37019359769815324,0.11706056220851913,5.0,1.6905023980843983,1,5.171654246856322
0.9315677164191463,0.6367677511104973,-0.17678894957914792,9.0,2.369243959419057,1,9.591531475590692
2.093654052812625,0.3142326445023561,-0.75657344933036,4.0,0.6533312608671039,1,8.166224000009073
0.6207466445884032,0.03316033230607929,-0.18180934514831926,3.0,0.04321485556849369,1,4.203475048725844
0.69881309647162,0.10363871441177665,-0.5475482409479391,24.0,2.874907943011005,1,9.255783838738127
-0.11930997553561767,-0.6653895050452268,0.27221770139948354,23.0,1.0198094762538816,1,3.557764893653208
-0.3915257533669483,0.18422231110032927,0.2626867549081702,21.0,-0.8045277424013321,1,1.2680425238444173
-0.7257954440049011,-0.3844934327943987,-1.7558741004848424,9.0,2.7622741276968994,1,5.910273613084799
-1.076111991714542,-0.1722565201257048,-0.41635401253020987,15.0,2.026187665654568,1,4.381743865509487
-0.9370140996994973,-0.12364904470916105,-2.358866750194082,2.0,2.5013425227117816,1,5.4988847520571404
-1.6005559643429832,-0.026693269898719257,-0.5569792619094037,5.0,2.334247524055914,1,4.232235746663903
-0.3258714506850233,1.1221734565070862,-0.08569572029841466,1.0,3.544988062127376,1,10.180758424212629
-1.9346675772263868,0.07020917079530653,-2.0037193447931605,10.0,-0.13693670235781708,1,-0.39141351910018707
-0.059083475856289314,1.2237023365900985,-1.106462735460832,5.0,0.10435192529533577,1,4.937509868931526
-0.2863306080423417,1.7378549513264816,-0.6804736227801977,3.0,0.40773631991054826,1,5.838172137165674
-0.10306470161331222,1.0549446510561495,-0.4560850836266104,8.0,0.3791537935543484,1,5.076768432883986
-0.7721315700199924,0.7344685350685112,-0.9686037032248349,15.0,1.0229511820631951,1,4.553096143076211
2.8268603701805035,0.5268322094835203,-1.862288152404672,5.0,0.41010129634141496,1,9.318083147312542
1.110115900180313,1.06535870905007,-0.7440072019192582,3.0,-0.28955060216409423,1,6.017999070202676
-1.4945425000847228,0.2893607385962395,-2.342243566940978,4.0,0.025562476539162993,1,0.9617750678669075
-0.01713191257310176,1.1845698459571985,-0.9226414366821448,4.0,0.6062469152047092,1,5.803350273409531
-0.8580061429373236,0.8141058052896843,-1.1313736136969297,1.0,2.044300450740747,1,6.262859031200346
-1.264479726707414,-0.15984046078038783,-0.8242656734394207,10.0,0.32468980734789843,1,1.1875964459182415
-1.590072071123935,1.095850880102806,-1.2493219774756827,9.0,1.709967819055567,1,4.8725990916379835
0.18221669075925395,0.29148000597756857,-2.1976808381562005,12.0,-0.4212789237386746,1,3.0558142129013377
-0.9313802350695739,0.09386799238768397,-1.0563433205895123,5.0,-2.298897679883344,1,-2.3256704668384347
0.7178260240252041,-0.2761991603989872,0.2408201250373192,15.0,0.766824902677526,1,5.13460783479616
0.743782214530439,0.3660188478745723,0.5714608039888047,4.0,0.2899912685381605,1,5.331443193028478
1.1239143852114495,1.1964626154129836,1.7493342787192665,0.0,0.01826280259506685,1,6.761395142390554
-1.1023867660741036,1.0889400055930374,1.001650408397664,17.0,-0.09885027142804426,1,2.6163070446359047
0.22536561069201022,0.5533937974589568,-1.8869379266681041,3.0,0.19248485281700567,1,4.5654364841537625
0.38245421664230084,0.7996436407250354,-1.0984376012726595,3.0,-0.08734993151073034,1,4.726142745811223
-0.7241781751039649,1.4716967915225578,-0.7127856348377769,21.0,0.0032639517008247187,1,4.006991007498499
-1.021771957392875,0.05003370882913896,-0.7755598342336997,5.0,-0.4588473515883237,1,0.5829977379756703
1.3595206657759729,-0.9154200035302062,-0.6204666701037741,11.0,-1.2294006311249834,1,1.8730740536113721
-0.022504124267946263,1.5011298521785725,1.7175914215475587,2.0,-1.3094074881416287,0,-2.2392497410962773
0.38596775071173794,-0.32977825203071837,-1.7720515457923973,11.0,3.361089131836107,1,8.900329322285259
-1.0720760118279276,-0.49033812334390464,-1.4035311362142986,1.0,0.8367532088660437,1,1.8894440499489402
-1.4692844665221938,-1.5961977553345514,0.953825930089093,2.0,2.4245424463041862,1,2.254641932627561
-0.8194497744921104,0.7712830531642965,-1.3059813430848521,9.0,0.7224088713774108,1,4.016955044451455
-0.374021387389997,-1.4214526245522214,-0.2964193496642842,4.0,0.7557234415535687,1,1.5417145552497402
-1.3142200068173489,-0.5502588076917367,0.3446573698682087,5.0,1.2066706241324425,1,2.016777837898054
-0.259844808650383,0.7882367945150588,-0.20350098326797023,2.0,1.5400706481446909,1,6.383739118912912
-1.9385051880685,0.921921252408372,-0.4982343668975077,3.0,-0.34666945292004814,1,0.5230849889320264
-1.3700474224698722,-0.4517041482182336,0.248610769693984,1.0,0.5202251529017807,1,0.902745919406894
0.4209112482768751,0.06584667300759472,-1.5830685565049705,2.0,1.2047817614862266,1,5.887448126108665
0.35379052027789415,-0.672594526406153,-1.1863631294960013,22.0,-1.033525739119992,1,0.8605583383592041
-0.6418767653868664,-0.3483967878111827,-0.15436241153483632,2.0,2.197338320902956,1,5.146689462660579
-1.267764309076953,0.46621526015290704,-2.759439259214251,0.0,1.9627574177426128,1,4.9058111749609825
-1.277403551526011,-0.3016466787964576,0.7265838233446926,3.0,-1.2017763804397137,1,-1.6420759025364182
-0.6232682459413141,-0.04421504017566916,-0.38660762480221883,1.0,0.02099952483820422,1,1.9348206138612094
0.3945184916452914,-1.264706681617567,-0.5369682472188497,23.0,1.0048497415938282,1,3.506865974080153
0.6782456913443246,1.3329561648061374,-2.3205128776410575,3.0,1.7418423100043254,1,9.138583849501911
-0.746531735481969,0.7100665931710657,-1.976609125399738,27.0,2.42612719620729,1,6.945412172989645
-1.4034924259847839,0.9929053718372018,-1.0885836643008617,4.0,0.26265862678514673,1,2.5749405991164194
0.017843637866333306,1.4904253246168622,0.11742985029559894,14.0,3.238170675807456,1,10.795862320170734
-1.0735349706258495,-0.6252128755457165,-2.766616012198585,7.0,0.8512406755344162,1,1.7092803850259886
-0.7682526388612024,-0.15839448302802367,0.09836480077735632,21.0,0.6758720977590018,1,2.6303613555842236
1.0752760904370375,-1.694834367582211,-1.0500313241083665,7.0,1.4617247539155873,1,4.795649884026146
0.577115428565768,3.3404229101022374,-0.9134234727416519,7.0,1.210790516696766,1,11.075074472099663
-0.0920256877485483,0.050414684682623834,-0.43640705830919346,4.0,1.154883874893189,1,4.907480945169825
-1.5219190011127228,1.238727899914912,-0.42068276215358835,3.0,2.89616114160893,1,7.219303488715919
-0.03860343252934109,-1.0381611443354588,-1.4024285899365971,23.0,1.1473706085755717,1,3.3526624827754037
0.8126572907875265,1.1963884256430095,-0.06508991153115729,1.0,-0.08427428003881832,1,6.057833756737319
-0.6256336657655356,2.0575908766496656,-3.0093981398964385,5.0,0.06024511434958668,1,5.150225777567385
1.1011140899867151,0.13971925097201857,-1.1404188865676546,14.0,2.372624682026792,1,9.13993478888099
1.042745289518207,-0.8108814965896014,-0.536318236823096,5.0,1.5838291539371072,1,6.273854308989632
1.4137328321434735,0.061203599054463986,-1.0349493152144746,25.0,-0.6563489611406067,1,4.404357979286568
0.05524312653135294,-2.026761524957226,-2.5169103039659815,13.0,-0.7055252303064389,1,-1.120621863853485
0.33739169980601225,0.16211329897815813,0.06802737876047094,9.0,0.9250545511329039,1,5.4143285750633945
1.16418728833109,1.0209671393129958,-1.9383878121270521,20.0,1.5164883747881819,1,9.113599336272257
0.19739393706897562,0.1642423556264858,-0.7575140075282896,2.0,0.2219523565536019,1,3.9842522325981102
-0.7512341077902127,-0.08413955468896739,-0.5369654029323772,1.0,-0.7801702492903609,0,-2.5783874070369754
-0.6985428365278614,0.7275681161120331,-0.6701728462346328,0.0,-0.2251717349123078,0,-1.5453147714482878
-0.01144504622626083,0.8040248469495526,0.47901092586381533,4.0,2.5457510973077118,1,8.539357557262795
-1.5405614219462187,-1.4599055625051827,-0.7432625599936867,14.0,1.3969700120325839,1,0.591036259389047
-0.39325891536419266,0.28882296227878845,-0.2625445953030597,23.0,1.9000820633784161,1,6.019833795042363
0.8465471182302537,2.6359851242292436,-0.745904033151241,6.0,2.0649933176355346,1,11.928596427315705
-2.441253851165281,-1.135016245648024,-0.07704391583372527,5.0,0.2739937922456447,1,-2.361866468635418
1.284482101794515,0.11458116716693353,0.7034952970475232,26.0,0.5269649997130696,1,6.276331823313294
0.8723742187031596,2.141746122051703,-0.5524581705278062,6.0,0.7319946144117844,1,8.96504619937296
-0.7097646158304762,1.3041751565436754,0.09185035758299964,0.0,1.316684835748071,1,6.013027108675424
0.2933908278718096,-0.3133966807760615,0.7653289348821974,5.0,1.989504843429427,1,6.43582762004801
-0.24685227309367336,0.4061353796226038,0.6671842469742715,22.0,2.769881452388147,1,7.923352674234511
0.979990368438683,0.1978883200151766,-1.0752894036112106,8.0,1.714302169735198,1,7.902129794918363
0.7326831427699412,-0.5480718043216675,0.3464323557451674,18.0,1.7215858416800378,1,6.375149567082464
-1.6500707231830092,0.1257478925069176,-0.44122883995280715,15.0,2.8266308866610825,1,5.2137741166731
0.33726241346417674,-0.0799661328065292,0.4272299977339138,5.0,0.6949412375612956,1,4.659797007533509
-0.45562785364324765,0.3127489380767497,-0.12136541643705001,6.0,2.0890029658884766,1,6.270861097932014
-0.1671674294819001,-0.5483831806910333,-0.4143319239638119,16.0,1.4782825101265522,1,4.431320866059359
-0.9781719009698155,-1.0766182002446611,-0.2560279196536456,5.0,1.5149520506403946,1,2.3225989540729923
1.4981370691208353,0.15871922660762922,-0.43476204396106866,17.0,0.685472075726005,1,6.975214386151072
0.790061819902576,1.91511821817878,-0.39566695486348974,24.0,-0.49423260786613954,1,6.4005869877301125
-0.9897711639729673,0.2822029262627965,-0.8488323605819088,9.0,1.2448343093736112,1,3.8819117365752893
-1.5846106069102326,-0.13159377893154534,-0.9417243406075172,14.0,1.249083602063772,1,2.2572134233636985
-0.6356726309778482,0.9540858050384984,1.0731749293726693,15.0,0.32455692658993474,1,3.9272320100982947
0.18450264609130573,0.04168038740462146,-0.21247208888881597,16.0,0.8032651600449904,1,4.766725851538636
-0.009794156053777009,2.06803292495911,-1.2633049222313997,6.0,0.01810654242622267,1,6.141180444271822
1.0031328247682434,0.19608749070492149,-0.9674174314296435,2.0,0.026589001857756922,1,5.069658341321583
0.5399197221808523,0.9004970631581635,0.36625845344795116,6.0,0.4190365867092119,1,6.005971319850355
0.7195690257529068,-0.5546043823932729,-1.4261867100886194,11.0,-0.4284382475542742,1,2.688015749347766
0.07685540061043733,0.7030892533366624,-2.1720276818110107,6.0,0.3165218429756972,1,4.748375194101422
-1.6392987302109903,0.47509347694375414,-2.0984491406020442,14.0,1.613734606173076,1,3.6941812045511764
-0.44569853114690144,0.14349387534079197,-2.4189756002047877,5.0,2.356117917333391,1,6.487953769528219
0.8100897399086655,-0.30175776116972025,-1.988814858264458,10.0,2.975437811392035,1,9.00776019545661
-0.30152292852464607,-0.43803016565237446,-1.8708659398008103,4.0,0.4998666234971277,1,2.7051390329746563
0.2530903686237468,0.48235266397965254,0.6952373796081388,14.0,2.100106823961678,1,7.748964223364702
-0.5687483152461331,0.8289391096964736,-0.7361792126592683,7.0,1.236173927260473,1,5.403032204969088
-1.279811848541845,0.0728372037058686,-1.0532635391367173,4.0,0.6626459204623768,1,2.085073727823707
-0.3733440640461104,0.4872679291207924,-2.1334130630185735,1.0,1.302203064002263,1,5.334962193606648
0.05904744303265391,0.1620853218672304,-0.83312639747134,14.0,2.002125708101381,1,6.772122339728704
-0.9056877194614437,0.2985260249053879,-2.427328062564192,0.0,0.40169892533350243,0,-0.8317809500175003
