A,B,C,D,E,Treatment,Outcome
0,0,1,1,1,1,5.251940129410035
1,0,0,1,1,1,5.676384455849251
0,0,0,1,1,1,5.3642379514489
0,0,0,1,1,1,5.383036654669989
1,0,1,1,1,1,5.788916445707433
0,0,0,0,1,1,5.321636571771361
0,0,0,1,1,1,5.362627074783323
0,0,1,1,1,0,0.38857296470506114
0,1,1,1,1,1,5.424959795751878
1,0,1,1,1,1,5.729782717470792
0,0,1,0,1,1,5.433600577522258
0,1,0,0,1,1,5.494383950964173
0,1,1,1,1,1,5.449263411565096
0,0,1,0,0,1,5.045358552350922
1,0,1,1,0,0,0.17177768332535223
0,0,1,1,1,1,5.395022769916568
0,0,1,0,1,1,5.437950754800161
0,0,0,1,1,1,5.462894119457045
0,0,1,1,1,1,5.32076492257662
1,1,0,0,1,1,5.6740960725111345
0,0,1,1,1,1,5.33258993247164
0,1,1,0,1,1,5.463641389989133
0,0,1,1,1,1,5.4933881054924205
1,0,0,1,0,0,0.28925398927083984
0,0,1,1,1,0,0.4807962313627049
1,1,1,1,1,1,5.752347980916459
0,0,1,0,1,1,5.377571422283756
1,0,0,0,1,0,0.6988615770182032
0,1,1,1,1,1,5.484661136460215
0,0,1,1,0,1,5.032557781678707
0,0,1,0,1,1,5.617582542764763
0,1,1,0,1,1,5.3247775357002665
1,1,0,1,0,1,5.401810170202997
1,0,0,1,1,1,5.667079899018849
0,0,1,1,1,1,5.303071301301135
0,0,0,0,1,1,5.388913286296503
0,0,0,0,1,0,0.4037352479407036
1,0,1,1,1,1,6.011817355506009
0,0,0,1,1,1,5.371585418431679
0,0,1,1,1,0,0.2769821270515317
0,0,1,0,1,1,5.4173010717494385
0,0,1,0,0,1,4.7925359962453635
0,0,1,0,1,1,5.380804321739573
0,0,1,1,1,0,0.3916025282295161
0,0,0,1,1,0,0.46946003829452115
1,0,0,0,1,1,5.8173622249427845
0,0,0,1,1,1,5.339643038109228
0,0,1,1,1,1,5.374938598537006
0,0,0,1,1,0,0.3133879169389329
1,0,1,0,1,1,5.60719374451923
0,0,1,1,1,1,5.420989477938063
0,0,1,1,1,1,5.26264144514034
0,0,1,1,1,1,5.348537309942813
0,0,1,1,1,0,0.29048260401007625
0,1,1,1,1,1,5.464968318629025
1,0,0,1,0,1,5.510143009926649
1,0,0,0,1,1,5.589841201719667
0,0,0,1,0,0,-0.18530184828975693
0,0,1,1,1,1,5.377511311464993
1,0,0,0,1,1,5.721569779595775
0,0,0,1,1,1,5.411865930675729
1,0,1,1,0,1,5.285367948476566
0,0,0,1,1,1,5.369936070117457
1,0,1,0,1,1,5.75675104105406
1,0,1,0,1,1,5.824043089264483
1,0,1,1,1,1,5.524495122968172
0,0,1,1,1,0,0.3531060560968538
0,0,0,0,1,1,5.411380879394106
1,0,1,1,1,1,5.628202389538926
0,0,1,0,1,1,5.563116963176729
0,1,0,1,1,1,5.346459011977125
0,0,0,1,1,1,5.3858707312992715
1,0,1,1,1,1,5.775602209684229
1,0,1,1,1,1,5.660871521119811
0,0,1,1,1,1,5.205342695219558
1,0,1,1,1,1,5.677134547308347
0,1,1,1,1,1,5.512944055592703
0,1,1,1,1,0,0.3563104873214862
0,0,0,1,1,0,0.30535656985410214
0,0,0,1,1,1,5.482567220950272
0,0,1,0,1,1,5.356922510397695
1,0,1,0,1,1,5.668983918634978
0,0,1,1,1,0,0.40494560896633097
0,0,1,1,1,1,5.467075020961879
1,0,1,1,1,1,5.958171353173254
0,0,1,1,1,1,5.472723610765742
1,0,1,1,0,1,5.445983996638835
0,0,1,1,1,1,5.339403380101214
1,0,1,0,1,1,5.617413189403052
0,0,1,1,0,0,0.006233134961912297
1,1,1,1,1,1,5.750716991525959
0,0,1,0,1,1,5.28214872586354
0,1,1,1,1,1,5.392470547009598
1,0,1,1,1,1,5.759931760171913
0,0,1,1,1,1,5.426039339501807
0,0,1,0,0,1,5.050428785338427
0,1,1,1,1,1,5.439096473013744
0,0,0,1,1,1,5.339299134072994
0,0,1,0,1,1,5.338609937335115
0,0,1,1,1,1,5.270104860200612
0,1,0,0,1,1,5.588477503918509
0,1,0,1,0,1,5.021345036461929
0,1,1,0,1,1,5.387514694420514
0,1,0,0,1,1,5.317120791854753
0,0,1,1,1,1,5.683565790232778
0,0,0,1,1,1,5.28266719677771
0,0,1,0,1,0,0.34711520743939267
1,0,0,1,1,1,5.761583683628606
0,1,0,1,1,0,0.4500212965744278
0,1,1,0,1,1,5.5057932055215675
0,0,0,1,1,1,5.570760850776926
0,0,1,1,1,1,5.440615765546071
0,1,1,1,1,0,0.2843969200033333
0,0,1,1,1,1,5.3643054874878215
0,0,0,1,1,1,5.420783237251388
0,0,1,1,0,0,0.2068226041505824
0,0,1,0,1,1,5.25021945215757
0,0,1,1,1,1,5.510257650522522
0,0,1,1,1,1,5.407991436954641
0,0,1,0,0,0,0.08378305352294807
1,1,0,1,1,1,5.729800528336406
0,0,0,1,1,1,5.305756736987367
0,0,1,0,1,0,0.4650872779401332
1,1,1,1,0,0,0.39544310271056216
0,0,1,1,1,1,5.487205696573972
0,0,1,1,1,1,5.388669536462136
1,1,1,1,1,0,0.660017797668015
1,0,1,0,1,1,5.564121300497615
0,0,1,1,1,1,5.47193732681394
0,0,1,1,1,1,5.432388948244398
0,0,0,0,1,1,5.293421736713603
1,0,0,1,1,1,5.666142632670337
0,0,1,1,1,0,0.34332411880485597
0,0,1,1,1,1,5.2417015568017575
1,0,1,1,1,1,5.638231760339487
0,1,0,1,1,1,5.296616964319364
0,0,1,1,1,1,5.348752098811206
0,0,0,1,1,1,5.316130250167044
0,1,1,1,1,0,0.22729950791332512
1,0,1,1,1,0,0.9222590230569482
0,0,1,0,1,1,5.5152540731029225
1,1,1,1,1,1,5.6620980578480005
0,0,1,1,1,1,5.417242139665361
0,0,1,1,1,1,5.431746508982129
1,0,0,1,0,1,5.449108585477347
0,0,1,1,0,0,-0.08186050266600786
0,0,1,0,0,1,5.1092106783982425
0,0,1,0,1,1,5.335209469579306
1,0,1,1,0,1,5.196413759583138
0,0,1,1,1,1,5.462413655931449
0,0,1,1,0,1,5.1290758424122425
0,0,1,1,1,1,5.648790897353068
0,0,1,1,1,1,5.270027473490979
1,0,1,1,1,1,5.789891968508079
0,0,1,1,1,1,5.349019875620646
0,0,0,1,0,1,5.078335871052403
0,0,1,1,1,1,5.242951044876874
0,0,0,0,1,1,5.263723022430144
1,0,1,0,1,1,5.6424125176833515
0,1,1,1,1,1,5.417896404566807
1,1,1,1,1,1,5.675891873346163
0,1,1,1,1,1,5.475905434391342
0,1,1,0,1,1,5.512689461825791
1,0,1,0,0,1,5.389957754124536
0,0,1,0,1,0,0.5518787639660868
0,0,1,1,1,1,5.431582662945534
1,0,0,1,1,1,5.598310328965983
0,1,0,1,1,1,5.546337651353833
0,0,1,1,1,1,5.3294843764393995
0,1,1,1,1,1,5.501041849968556
0,0,1,1,1,0,0.5473734216555106
0,1,1,0,1,1,5.455668801073039
0,0,0,1,1,1,5.240384118683535
0,0,1,1,1,0,0.29817878334902087
1,0,1,0,0,1,5.462274446688514
0,0,1,1,1,1,5.373087731435718
0,1,0,0,1,1,5.417957353494216
0,0,1,0,1,1,5.465882441616361
0,0,1,1,1,1,5.459632286208032
0,0,1,1,1,1,5.417879981238546
1,1,1,1,1,1,5.719133162877953
0,0,1,0,1,0,0.35873315542676426
1,0,0,1,1,0,0.8057898825291343
1,0,1,0,1,1,5.775356953106779
0,0,0,1,1,0,0.36426999993822107
0,0,1,1,1,1,5.498211231299313
0,0,1,0,1,1,5.377096588487022
0,1,0,1,1,0,0.3048337825665607
1,1,1,1,1,1,5.664102930109665
1,0,0,1,1,1,5.622125916369023
0,1,0,1,1,1,5.3827589983396305
0,0,1,1,1,1,5.513372427833619
1,0,0,1,1,1,5.6394904818969485
1,0,0,1,1,1,5.73884757610181
0,0,1,0,0,1,4.9343310654372585
0,1,1,1,1,0,0.36396909587285625
0,0,1,0,1,1,5.238995878801474
1,0,1,1,1,1,5.697946177084346
0,0,1,1,1,1,5.370629462019504
0,0,1,1,1,1,5.444028794403569
0,0,1,1,1,1,5.412328091325537
0,0,1,1,1,0,0.2701607875047955
0,0,1,1,1,1,5.498419824404354
1,1,1,0,1,1,5.761030304022199
0,0,1,1,0,0,0.01983935171774867
0,0,0,1,1,1,5.389081764661486
0,0,1,1,1,1,5.338224255277778
0,0,1,0,1,1,5.411780233974873
0,1,1,1,1,1,5.4575588435928575
0,0,1,0,0,1,4.825310430865445
0,0,1,1,1,1,5.33612391626539
0,1,0,1,1,1,5.38450530295964
0,0,1,1,1,1,5.415617060569428
0,0,0,0,0,0,0.1193311005927126
1,0,1,1,1,1,5.642825918540321
1,1,1,1,1,1,5.690203815318215
0,0,0,1,1,1,5.3387465889353445
0,0,0,1,1,1,5.309847240989545
1,0,1,1,1,1,5.685281350488774
0,0,0,1,1,1,5.467080221998796
1,0,1,1,1,1,5.614616450463565
1,0,0,0,1,1,5.76278143951529
0,0,1,1,1,1,5.219809776998166
0,0,0,1,1,1,5.3338662003557795
1,0,1,1,1,1,5.687051069978201
0,1,1,0,1,1,5.5774859672914054
0,0,1,1,0,0,-0.027480230475268805
0,0,1,1,1,1,5.169875652654908
0,0,1,1,1,1,5.190111109313874
0,0,1,1,1,1,5.393402958634668
0,0,1,1,1,1,5.451377085578991
1,0,0,1,1,0,0.7575455857627253
0,0,1,1,1,1,5.406757010580098
0,1,0,0,1,1,5.526225959750566
0,0,1,0,0,1,4.946040877926287
0,0,1,1,1,1,5.479491055602682
0,0,1,1,1,1,5.226798511497358
1,1,1,0,1,1,5.649505216706193
1,0,1,0,1,1,5.539295860506818
0,0,1,1,1,1,5.362515469933021
0,1,1,1,1,1,5.405373878273365
0,0,1,0,1,1,5.401410149222651
0,0,1,1,1,1,5.396188335288713
0,0,0,0,1,1,5.297244666918827
0,1,0,1,0,1,5.000975915558678
1,0,0,1,1,1,5.570255333139425
0,1,0,1,1,1,5.546322897513225
0,0,1,1,1,1,5.3596373927102
1,0,1,1,1,1,5.671111388095631
0,0,0,0,1,1,5.548894032844408
0,0,1,1,1,1,5.265775346645077
0,0,0,0,1,1,5.277441288596803
0,0,1,1,1,1,5.280377967513143
1,0,1,1,1,1,5.713212861830051
0,0,1,1,1,1,5.433163162963759
1,0,0,0,1,0,0.7939675468117834
0,1,0,1,1,1,5.667199531749496
0,0,0,1,1,1,5.165056754579923
1,1,0,0,1,1,5.800873558912441
0,0,1,1,1,0,0.33428694274277687
0,1,1,0,1,0,0.33135848511112265
0,0,0,0,1,1,5.3280227871746115
0,0,1,1,1,0,0.29912303291920267
0,1,1,1,1,1,5.578452483460344
0,1,1,0,1,1,5.494229732701389
0,0,1,1,1,1,5.392319597855737
0,0,1,1,1,0,0.5251015752487
1,0,1,1,1,1,5.568747103470113
0,0,0,1,1,1,5.256929486866907
1,1,0,0,1,1,5.5222032267805305
0,0,1,0,1,1,5.320058545987671
0,1,1,0,1,1,5.4261698526704745
1,0,1,0,1,0,0.7302858577932334
0,1,0,1,1,1,5.424934191105987
0,1,1,1,1,1,5.268894316893391
0,0,1,1,1,1,5.470315474261402
0,0,1,1,0,1,5.0239627518239
0,1,1,0,1,1,5.483305428146599
0,0,0,1,1,0,0.20072378224099482
1,0,0,0,0,1,5.361149085879779
0,0,1,1,1,1,5.271223476008247
1,0,1,0,1,1,5.680267674744863
1,1,1,1,1,1,5.7934364898636375
0,0,0,1,1,1,5.399109360625591
0,1,0,1,1,1,5.324846002022068
1,0,1,1,1,1,5.720627315618442
1,0,1,1,1,0,0.5668464684756357
0,0,0,0,1,1,5.505026739589829
0,0,1,1,1,1,5.369471598050374
0,0,1,1,1,1,5.501854994425532
0,0,1,1,1,0,0.3373468312903957
0,0,1,1,1,1,5.337642401159341
0,1,0,1,0,0,-0.07641867866378466
0,0,1,1,1,1,5.477617393169307
0,0,1,1,1,1,5.319056884267152
0,0,1,0,1,1,5.4544595432415175
0,0,1,1,1,1,5.351754760233071
0,0,0,1,1,1,5.192403670010838
0,0,1,1,1,1,5.332968593221353
0,0,0,1,1,1,5.272089178563715
0,0,0,0,1,1,5.393390272368234
0,0,0,1,0,0,-0.11904077356744902
1,0,0,1,1,1,5.812597510071462
0,0,1,1,1,1,5.3808924139646965
0,1,0,0,1,0,0.3722404005241261
0,0,1,1,1,1,5.455589213778758
1,0,1,1,1,1,5.816390693407586
0,0,1,1,1,1,5.387990124823035
0,1,1,1,1,0,0.31287997004507095
0,0,1,1,1,1,5.212603038388787
0,0,1,0,1,1,5.321395024296482
0,1,1,1,1,0,0.32827877533520383
0,0,1,0,1,0,0.4007057452992297
0,0,1,1,1,1,5.355485311886197
0,0,0,1,1,0,0.45879329720514284
0,0,1,0,1,0,0.32870167287293106
0,0,1,1,1,1,5.384295883314706
1,0,1,1,1,1,5.838398744319688
0,0,1,0,1,0,0.42418252139549667
1,0,1,0,1,1,5.713996245831144
0,1,1,0,0,0,-0.06019444419351771
0,0,1,0,1,0,0.3266768603285023
0,0,1,1,1,1,5.304938674704805
1,0,1,1,0,0,0.2758993134217101
0,0,0,0,1,0,0.4655665838744315
0,0,1,0,0,1,4.977811172870773
0,0,0,1,1,1,5.255022693061877
0,0,0,1,1,0,0.5668169293059784
0,0,1,1,1,1,5.421996519114516
0,0,0,1,1,1,5.249305659948683
0,0,0,1,1,1,5.345815107275917
0,0,1,1,1,1,5.401088638282841
0,1,1,1,1,1,5.580459209329737
0,0,1,1,0,1,4.889188754174113
0,0,1,1,1,1,5.4876040719355945
0,0,1,1,1,1,5.529948642697234
0,1,0,1,1,1,5.3471345694925425
0,0,0,1,1,0,0.3622486381139767
1,0,1,1,1,1,5.6163690752626225
1,0,0,1,1,1,5.699653885891969
1,0,0,1,1,1,5.716341002565707
0,1,1,1,1,1,5.4759649998082365
0,0,1,0,1,1,5.499018347102044
0,0,1,0,1,1,5.315190393537835
0,1,0,0,1,1,5.2132674935773995
0,0,0,1,1,1,5.387875522072376
1,1,1,1,1,1,5.769353752996864
1,0,1,1,1,1,5.744941768768504
1,0,0,1,0,1,5.297332675249096
0,1,0,1,1,1,5.422475209966393
0,0,1,0,0,0,0.15154448083522476
0,0,1,1,0,1,5.038173416896251
0,0,0,1,1,1,5.352663157499691
0,0,1,1,0,0,-0.05001978170959958
0,0,1,0,1,1,5.373014764232226
0,0,0,1,0,0,0.163673996183064
0,0,1,1,1,0,0.3716699290473803
0,0,0,0,1,1,5.3880205655479285
1,1,1,1,1,1,5.691768642906369
0,0,1,1,1,1,5.499898335744196
1,0,1,1,1,1,5.915983725474467
0,0,1,1,1,1,5.435061304943138
0,0,1,1,1,1,5.398277290378542
0,0,0,0,1,1,5.393678283317423
0,0,1,1,1,1,5.151569321121425
1,1,0,0,1,1,5.814515086428481
0,1,1,1,1,1,5.423416641599584
0,0,1,1,1,1,5.432834205066072
0,0,1,0,1,1,5.318853780591629
1,0,0,1,1,0,0.6815543121022909
0,0,1,0,0,0,-0.041102493650317304
1,0,1,1,1,1,5.822162298407304
0,0,0,1,0,1,4.962124016339691
0,0,1,1,0,1,5.20826603221098
0,0,1,1,1,1,5.433086241901504
0,1,1,0,1,1,5.2824317340004265
0,0,1,1,1,1,5.377145370674804
1,0,1,1,1,1,5.6548324877843585
0,0,0,1,1,1,5.1705617530179975
0,1,1,1,1,1,5.569947094011378
0,1,1,1,0,0,0.0703142542220004
0,0,1,1,1,1,5.443320731789931
0,0,0,0,1,1,5.4065403660299705
0,1,1,1,1,1,5.271798243130755
0,0,1,1,1,0,0.34163828604445634
0,1,1,1,1,0,0.4741780774784013
0,0,0,0,1,1,5.284877997021749
0,0,1,1,1,1,5.136823068374919
0,0,1,1,1,1,5.3672893992219075
0,0,0,1,1,1,5.375824244597246
0,0,1,1,1,1,5.403556341641471
1,0,1,1,1,1,5.792851864351453
1,1,1,1,1,1,5.80376058122312
0,0,0,1,1,0,0.41587698052439215
0,0,1,1,1,0,0.5095531388086709
1,0,1,0,1,1,5.5681030219186685
1,0,0,1,1,1,5.770458181447739
1,0,1,0,1,0,0.7826538363336943
0,0,1,1,1,0,0.26604377139197605
0,0,0,0,1,1,5.239712939131761
1,0,1,1,1,1,5.6454057873524395
0,1,1,1,1,1,5.34384585574847
0,0,1,0,1,1,5.465341946350243
0,1,1,1,1,1,5.34854612163089
0,0,0,1,1,1,5.304365148171879
0,0,1,1,1,1,5.328836626330544
0,0,1,0,1,1,5.5018632334154205
0,0,0,1,1,1,5.3913043374376945
0,0,1,1,1,1,5.372074897464309
0,0,1,1,1,1,5.3789994501298946
0,0,1,0,1,1,5.519206033432652
0,0,1,1,1,1,5.315082827339675
0,1,1,0,1,1,5.541550829094009
1,0,1,1,1,1,5.74104962989215
0,0,1,1,1,1,5.3739580618024645
0,1,1,1,1,1,5.6600900497934274
0,0,1,1,1,0,0.28443605102014036
1,0,1,1,1,1,5.6846314240433
0,0,1,1,1,1,5.266756876083599
0,0,1,1,1,1,5.485246197053617
0,0,1,1,1,1,5.558918893365168
0,0,0,1,1,1,5.556992278140464
1,0,1,1,1,1,5.8423948753146
1,0,1,0,0,0,0.31023795322040343
0,0,1,1,1,0,0.3534759022510154
0,0,1,1,1,1,5.222883022750593
0,0,1,0,1,1,5.593587353518179
0,0,0,1,0,0,0.04689780781484677
0,0,0,0,1,1,5.340804309513051
0,1,1,1,1,0,0.5228056888986967
0,0,1,1,1,0,0.29272354832399994
0,0,1,1,1,1,5.430662203422267
1,0,0,1,1,1,5.702737086570917
0,0,0,1,1,1,5.453867713988029
1,0,1,1,1,1,5.713642646081388
0,1,0,0,0,1,4.874907210888877
0,1,1,1,1,0,0.39755763726700377
0,1,1,1,1,1,5.514886414187536
0,1,0,1,1,1,5.407078359414601
0,1,1,0,1,1,5.487511512158908
0,0,0,1,1,1,5.285447051432595
1,0,1,1,1,1,5.7173739206730145
0,0,1,0,1,0,0.3275489544911423
0,0,1,0,1,1,5.464698084010471
1,0,1,1,1,1,5.723149156226199
0,0,1,0,1,1,5.459007367633661
0,0,1,1,1,0,0.49877104261578664
0,0,1,0,1,1,5.459161857512139
1,0,1,1,1,1,5.747311843429364
1,0,0,0,1,1,5.620178774148859
1,1,1,0,0,0,0.3297213889333099
0,0,1,1,1,1,5.336690959798417
1,1,1,1,1,1,5.705593604329577
0,0,1,1,0,0,-0.03745341507502509
0,0,1,1,1,0,0.2920074425217756
0,0,1,1,1,0,0.194266141086601
0,0,1,0,1,1,5.323185695167223
1,0,1,1,1,1,5.739337945192416
1,0,1,1,1,0,0.585182295457251
0,0,0,1,1,1,5.3915682236471625
0,1,1,1,1,0,0.5800268424310965
0,0,0,1,0,0,0.10230565552522393
1,0,1,1,1,1,5.884354150912053
0,0,1,0,1,0,0.42911278769327266
0,0,1,0,0,1,5.116750982298645
0,0,0,0,1,1,5.317603526953221
0,0,1,0,1,1,5.325565973297802
0,0,1,1,0,0,-0.2739140206137473
1,0,1,1,1,1,5.838614547404229
0,0,1,1,1,1,5.544032397981988
0,0,0,1,1,1,5.334682275465273
0,0,0,1,1,1,5.364604829360276
0,0,0,1,1,1,5.314613788630903
1,0,1,1,1,1,5.758265355147749
0,0,0,1,1,0,0.5024932545303241
0,0,1,1,1,1,5.215722802611896
0,0,1,1,1,1,5.430943853064225
0,1,0,1,1,1,5.382332822828085
0,0,1,1,1,1,5.4013394391966685
0,0,1,0,1,1,5.435899400167429
0,0,1,1,1,0,0.3711797561227179
0,1,1,1,1,1,5.399641314659421
0,0,1,1,1,0,0.3686124832445361
0,1,1,0,1,1,5.507031620178827
0,0,0,1,1,1,5.431875996012749
0,0,0,1,1,1,5.412058353773736
1,0,0,1,1,1,5.592904827890772
1,0,1,1,1,1,5.682142025678685
0,0,0,1,1,0,0.47986691603391746
0,0,0,0,1,1,5.393769657312392
0,0,1,1,1,0,0.45595314695891387
0,0,1,1,1,1,5.566651180032763
1,0,1,1,0,1,5.433860606920882
0,0,1,1,1,1,5.399315833769974
0,1,1,0,1,0,0.3389010829804273
1,0,1,0,1,1,5.46464504039441
1,0,1,1,1,1,5.703161507752714
0,0,1,1,1,1,5.357398750418315
0,1,1,0,1,0,0.4290366194395376
0,0,0,1,1,1,5.374609477302531
0,0,0,1,1,1,5.35796149405632
1,1,1,0,1,0,0.542060106949278
1,1,1,1,1,1,5.646003217084993
1,0,1,1,1,1,5.767665104080056
0,0,1,1,1,1,5.561590763113269
1,0,1,0,1,1,5.710247461625437
0,0,0,1,1,1,5.422781107357412
0,1,1,1,1,1,5.50524781569528
0,1,0,0,1,0,0.30891060637997503
0,0,0,0,1,1,5.426681404328544
1,0,1,1,1,1,5.645950989366784
0,0,1,1,1,1,5.4764824438491
0,1,1,1,1,1,5.425140304795173
0,0,1,1,1,1,5.419845181398144
0,0,1,1,1,0,0.3117401402581411
0,0,0,0,1,1,5.460703235961078
0,0,0,1,0,1,5.208471292123102
1,0,0,1,1,1,5.619208830457179
0,1,1,1,1,1,5.376024099235247
0,0,1,1,1,1,5.413160747416809
0,0,1,1,1,1,5.468640621199581
1,0,1,0,1,1,5.664045371471053
0,1,1,1,1,1,5.1266969709857255
0,0,1,1,0,1,5.135918949416403
0,0,1,1,1,1,5.466050611958414
0,1,0,1,1,0,0.2157052469513335
0,1,0,1,1,1,5.3492431208220435
0,1,1,1,1,1,5.566818242952732
0,0,0,1,1,0,0.5347796418457866
0,0,1,1,1,1,5.483864002267894
0,0,1,1,1,1,5.372388756604013
0,0,0,1,1,0,0.39829874188125103
0,0,1,1,1,1,5.376907419487387
0,0,0,1,1,1,5.502823978326884
0,0,1,1,1,1,5.302415759350489
0,0,0,0,1,1,5.30942003451158
0,0,0,1,1,1,5.491027458683601
1,1,1,1,1,1,5.735563854448843
1,0,1,1,1,1,5.8578467355453805
0,0,1,1,1,0,0.32284877930194544
0,0,1,0,1,0,0.3845221639661175
0,0,1,1,1,1,5.297758701515605
1,0,0,1,1,1,5.720736268142357
0,0,1,1,1,1,5.24214530630012
0,0,0,1,1,1,5.341236657904504
1,1,0,1,1,1,5.596374613507187
0,0,1,1,0,0,0.06939232331912581
1,0,1,1,1,1,5.791658933975965
0,0,1,0,1,1,5.216973726951565
0,0,1,1,1,1,5.523388574550057
1,0,1,1,1,1,5.969741512641985
0,0,1,1,1,1,5.394600638673634
0,0,1,0,1,1,5.325888573977535
0,1,1,0,1,1,5.692433059100304
1,1,0,1,0,1,5.218103150169749
0,1,0,1,1,1,5.412010646686909
0,0,1,1,1,1,5.407962227263192
0,0,1,1,0,1,5.134514762045241
0,1,0,1,1,1,5.445973897512678
0,0,0,1,1,1,5.340136610421155
0,1,1,0,1,1,5.314881562961204
0,0,1,1,1,1,5.355817817975386
1,0,1,1,1,1,5.619307263905485
0,0,1,1,1,1,5.394782531978468
0,0,1,0,1,1,5.333580382013951
1,0,1,1,1,1,5.570596220671025
0,1,1,1,1,0,0.5155145788374904
1,0,1,1,1,1,5.670232747657096
0,0,1,1,1,0,0.26318631950246874
0,1,1,1,1,1,5.393174086551245
0,0,0,1,1,0,0.3968371565967659
0,0,1,1,1,0,0.21535332744209665
0,0,0,1,1,0,0.4231647667125763
0,0,1,1,0,1,4.895284243130973
1,0,1,1,1,1,5.891102880919078
0,0,1,1,1,0,0.4423960512076735
0,1,0,1,1,1,5.370010000989067
0,0,1,0,1,0,0.315483222968265
1,0,1,0,1,1,5.709503229243637
0,0,0,0,0,0,0.06127907415832898
0,0,0,1,1,1,5.38745058714148
0,0,1,1,1,1,5.368284119286314
0,0,0,1,1,1,5.39583702908179
0,0,1,1,1,1,5.3296141068763045
1,0,1,1,1,1,5.685679407315696
0,0,1,1,1,1,5.1814207561095
1,0,1,1,1,1,5.8173726230852365
0,0,1,1,1,1,5.4198797780321755
0,0,1,0,0,1,4.922654415596657
1,0,1,1,1,1,5.909873498135524
0,0,1,1,1,1,5.398701648039238
1,1,1,1,0,1,5.24638564280248
0,0,1,0,1,0,0.47567374214704583
1,1,1,1,1,1,5.7798048216509255
0,0,1,1,1,1,5.429457998548422
0,1,0,1,0,1,4.977424439534841
0,0,1,0,1,1,5.435049572377803
0,0,1,1,0,1,4.973824170977891
0,0,1,0,1,1,5.445594145164584
0,0,0,1,1,0,0.19950555459893612
0,0,1,1,1,1,5.34661265370208
0,0,1,0,0,1,5.17221550978082
1,0,1,1,1,1,5.643293254459969
0,0,0,1,1,1,5.329616170250681
0,1,1,1,1,1,5.365203866155002
0,0,1,0,1,1,5.2685193864111355
0,0,1,1,1,0,0.1691719223771748
0,0,1,1,1,1,5.366941360147639
0,0,1,1,1,1,5.403585942408165
1,0,0,0,1,1,5.714749493146135
1,0,1,1,1,1,5.705512143805211
0,0,1,1,1,0,0.3943040870850388
0,1,1,1,1,1,5.512284147155076
0,0,1,1,1,1,5.370955381407078
0,0,1,0,0,1,4.942591742291273
0,0,1,1,1,1,5.361887451511191
0,0,1,0,1,0,0.4479346759756776
0,0,1,1,1,0,0.531202687854325
0,0,1,1,1,1,5.327185626083081
0,0,0,0,1,1,5.399893378702888
1,0,1,1,1,1,5.753835744193596
0,0,0,1,1,1,5.290742199327117
1,1,1,0,1,1,5.742041716721291
1,0,1,1,0,1,5.183432614265791
0,0,1,1,1,1,5.21309496962606
0,0,1,0,1,1,5.4266746407892255
0,0,1,1,1,1,5.351612525866922
1,0,0,1,1,1,5.740228040762122
1,0,0,1,1,1,5.718210502299165
0,0,1,1,1,1,5.29235999513362
0,0,0,1,1,1,5.385474569803566
1,1,1,1,1,1,5.616689869498514
0,0,0,1,1,1,5.52909723580014
1,0,1,0,1,0,0.5844029655140036
1,1,0,1,1,1,5.7204214729031415
0,1,1,1,1,1,5.3057728411952745
0,0,0,0,1,1,5.447042117336079
0,0,1,1,1,1,5.356856862871849
0,0,1,1,1,1,5.338133328037879
0,0,1,1,1,1,5.475320154505155
1,0,0,1,1,1,5.722943059167755
1,0,1,1,1,1,5.771664444593596
1,0,1,1,1,1,5.621867406348254
0,0,1,1,1,1,5.249518305607249
1,0,0,1,1,0,0.7307207962040134
0,0,1,0,1,1,5.358115364450526
0,0,1,0,0,1,5.062643467245395
0,0,0,1,1,0,0.382009154733745
0,0,1,1,1,1,5.410507533923463
1,0,1,1,1,1,5.557661747005875
0,0,1,0,1,1,5.578843693961425
0,0,0,0,1,1,5.373575801496797
0,0,1,1,1,1,5.459758697033919
0,1,1,1,1,0,0.3063908329780374
0,1,0,0,1,1,5.440800990221733
0,0,1,1,1,1,5.259715523647525
0,1,0,1,1,1,5.455206783825966
0,0,1,1,1,0,0.35440259156141674
1,0,1,0,1,1,5.722919050393556
0,1,1,1,1,1,5.479797403013009
0,0,0,1,1,0,0.266745968877972
0,0,1,1,1,1,5.32155082693872
0,0,1,0,1,0,0.4357324281086766
0,0,0,1,1,1,5.599822147454675
0,0,1,1,1,1,5.376191766533852
1,0,0,1,1,0,0.7791136117923934
0,0,1,0,1,1,5.379302853014152
1,0,1,1,1,1,5.914224559475629
1,0,0,1,1,1,5.545277833303474
0,1,1,1,1,1,5.419462104466935
0,0,0,1,1,1,5.227445596643793
0,0,1,1,1,1,5.139342842946328
1,0,1,1,1,1,5.749746205311782
1,1,1,0,1,1,5.753949779614746
0,0,1,1,1,1,5.36151630622578
1,0,1,1,1,1,5.709380590996024
0,0,0,0,1,1,5.699829943407125
1,1,1,0,1,1,5.714182486196856
1,0,1,0,1,1,5.771012436125007
0,0,0,1,1,0,0.3250635180386119
0,0,0,1,1,1,5.41952325750406
0,0,1,1,1,1,5.3661766324944375
0,0,1,1,1,1,5.3489481517270265
1,0,0,1,1,1,5.901889853220032
0,0,1,0,0,0,0.1177184963184339
0,0,1,1,1,1,5.403674664739922
0,0,0,1,1,1,5.159578806405603
1,1,1,1,1,1,5.703899077674742
0,1,1,1,1,1,5.680302756440508
