A,B,C,D,E,Treatment,Outcome
-1.1068518651277994,-0.6319711080785313,-0.925444457873509,1.0,0.08734288722517203,0,-0.4168825759871367
-1.3760539609110503,0.7945090026314696,-0.9524275956923145,0.0,1.914949738640746,1,5.1960173749307685
-0.5063406783724922,0.05201125247714644,-1.5270749874113654,1.0,0.6374994692704082,0,0.055898301315287585
-0.7880477584901385,1.9097632516645733,-1.5029946594099368,0.0,2.6562120832239207,1,5.760257441339861
0.5478437798957666,1.3629895956773381,0.013603868078736148,1.0,3.1454220534886215,1,6.514547218129289
-2.1093367716600575,0.04691949551859728,-2.449702598650464,1.0,1.931462513801999,1,4.872193958479327
-0.204508523669248,0.9156090679730908,-0.7707249383129423,1.0,-0.746602811376552,1,4.66419841974483
0.3083364232117055,-0.1932364091628454,-1.0135290615612011,0.0,-1.5032285918779293,0,-0.42867448885135906
1.6066474365619547,0.23395688516516827,-0.09086789862510747,1.0,0.9611772296590823,1,6.095396654991986
-0.7317659710934752,-0.16143419635031225,-2.1150119834223506,1.0,1.8066500081232757,1,5.411705451670877
0.07445860435251705,0.9664559598497087,-0.6775192945140605,1.0,1.401010005655185,1,5.622740221274099
-2.0538627925623647,1.632988276709578,-0.3470156586408931,1.0,0.17640705759272812,0,-0.7893622483406529
-2.641956204313024,0.9986482071911433,-2.594731218623995,0.0,-0.5859856920698315,0,-1.3395755877618345
0.5947743757816999,1.1219366012853558,-1.7643279728617371,1.0,1.8297909614316463,1,6.01681018857018
-0.2555602936480706,1.1230334372357293,-0.7817898468127912,1.0,2.7585984529679486,1,6.013423139133544
0.9285126897984228,0.75125592233471,-0.17585309236569546,1.0,0.2299441414728638,1,5.528963790234433
-1.6234028889697492,-0.9392861592102679,-0.5075006888873,1.0,1.7252126470866125,0,-0.00023030989321326523
0.2699021395287525,1.9009715194164998,-0.12954574705019262,1.0,3.502934041694556,1,6.54522162664657
1.6188178405438531,2.004410826698425,-1.7693725126406545,1.0,0.7102795974625535,1,6.0381889309782215
0.1697056083572659,-0.033879603313368395,-2.2787503497280266,1.0,0.7305143269018879,1,5.382196407019093
0.02658150559104877,-0.17069791521618188,-0.6054941942432106,0.0,1.4597320391784085,0,0.6057255426837304
-0.24144391917565017,0.8124116529153751,-1.9193532382141147,1.0,0.6156485002596088,1,5.177530262914026
-1.8208814571259122,0.7508128351835048,-1.555322326047803,0.0,2.2392329862391187,1,5.1303380947727835
1.105572935710348,-0.0019460687530187815,0.2422783548263736,0.0,0.49599257418575204,1,5.693794544912832
-0.8608576398050658,-1.0500256555876042,-0.5009004432331488,1.0,0.8689509648991098,0,-0.006277908805525478
0.25448325638301694,0.505701190749777,-1.2581449052554143,1.0,-0.5424444208992406,0,-0.07712552390600655
-1.8130343065712535,0.7514365381755452,-1.3880315046409635,0.0,0.6644164833777695,0,-0.49548232330830894
-1.4294596645077804,0.9258211480387972,-0.06907844311083511,1.0,-0.10757965943475745,0,-0.6316237229179009
1.1850873992222355,0.5492927723542076,-0.47802906435001663,1.0,1.246063997900064,1,6.031538396293671
-0.597302288957843,-0.07111514836190935,-1.904556642322691,1.0,-0.7642321881882413,1,4.468687159387476
1.2032754760425446,1.1940020395062783,-2.637823733100947,1.0,1.8798875945685571,1,6.299444657370157
-0.3282306590585178,0.26584849756591833,1.1918018326401498,1.0,0.02882696557921549,0,-0.10489666681926862
-2.091897772957857,-0.2649230143647206,-1.9124792253175578,1.0,2.684128700195112,1,5.166995690416921
0.6420675997317206,0.019346617954279,-0.1623034966998771,1.0,2.2707573933854914,1,6.187071383664068
-0.8398923177556078,-1.545969032474982,0.8206929323381742,0.0,1.4356454688228328,1,5.192828655556494
0.4486888135170435,0.017758175821461164,-0.5424024311668443,1.0,-0.6379898312727664,1,4.969475319132379
-0.22478913245991788,0.8884365198746687,-1.2904366764672046,1.0,0.2721111417324672,1,5.052232748715391
-1.7931182279428703,0.5397830221392301,-2.116049041695712,1.0,0.0037107065324408772,0,-0.7445936624677824
-0.08570523462943094,1.720664172981186,-2.1300105363200306,1.0,0.12887356967764607,0,0.038407441283626664
1.9462231421527991,-0.06297491401570421,-0.3133051513236139,0.0,2.476785535863149,1,6.826562811832018
0.2429864585144592,0.687313163053316,0.7609763229499846,1.0,0.7473562089691225,1,5.4346993619202415
-0.30751775300546313,0.9927401763057719,-1.085459096704529,0.0,0.24213618165138318,0,-0.012799522948309716
0.8253434019568977,2.5428570082874082,-1.245720462149364,0.0,0.15209051974075682,1,5.490070105706109
-0.039331534796889195,0.34476549111764043,0.007481090811186641,1.0,0.36816224597381764,1,5.158566025789479
-0.04046576973720567,-0.8441871788640234,-1.3759472539047466,1.0,1.4326194927523903,1,5.549437577609153
-1.3416251721591026,1.047928753355282,-0.4155170923715788,0.0,-0.7270903870942534,0,-0.835464074995173
-0.016151974210401626,2.065727355968457,-0.6481985499144873,1.0,0.9981786099392913,1,5.4486588560852205
0.7854434164169448,-0.1225487102266215,-1.0994680585780556,0.0,1.323546832965092,1,5.87647295971114
-1.0860621521000247,1.0410815386064158,-0.7055381587365205,1.0,-0.8353646605174069,0,-0.7677989430047993
1.1744958212469476,1.42872805522892,1.0731521146499792,1.0,-0.5175269251745022,1,5.3567722634227115
-0.34170602414512596,1.2170655439701534,-0.0854670558990438,0.0,0.8522926566810253,0,0.2104605457231957
-1.1377695115385407,0.32555852247357797,0.40250080425597856,0.0,2.3409826473778996,1,5.45525351296528
0.7476320769202445,-0.49847375821314616,-1.6086943609200608,0.0,2.1027281241460396,1,6.156576286328399
-0.5367942357382693,0.11872045198641426,0.4059361476075747,1.0,0.2915302185993528,1,4.910249672926019
0.5095148874861078,0.6586004538776307,-0.05097952453101495,0.0,2.3092884343347917,1,6.157885900087149
-0.5417586322585372,1.108222524091729,-2.1895960965593675,1.0,0.5803732995487694,0,0.018389374952849064
-0.3098261435299037,0.5339450479990393,-0.15020926662890022,1.0,0.5717931299663892,0,0.1147740789690332
0.2435602043342916,-0.179907966540577,-1.2032741367946773,0.0,0.9940155027135874,0,0.5173969339220444
0.04089705759000589,0.7553796561497688,-2.235803676325616,1.0,1.7394649131390267,1,5.736084644010918
-2.2455317804517385,1.0600850677428204,-0.5602242676723804,1.0,0.29100180484788585,0,-0.8270879617035721
-1.3712437400943918,0.5796100564144805,-0.15095740893739007,1.0,0.5019507011674247,0,-0.3688740347852928
0.6794099847908155,-0.6361871145383249,-0.5383919313554371,1.0,-0.348167610160914,0,0.18136092549729416
-0.3821365889015472,0.018593965282810043,-0.7991385848457553,0.0,1.251026514343763,1,5.348953486672059
-0.7737313027714218,1.1478207764124668,-1.0205853384583319,1.0,1.833339189962921,1,5.4302542394220765
-1.6085740152574743,-1.1830178087444738,1.7765880093415563,0.0,1.8946247733490482,1,5.048556478870526
-1.3297363212758484,-1.8931780223911592,-1.8725693885286459,0.0,-0.4665804889601669,0,-0.7287530088430799
-2.2717986399619474,1.7080828501440206,0.18292198235720347,1.0,0.5171035057194582,0,-0.7502030479530487
-0.3512807187015329,0.7114152550218797,-0.6745770291110161,1.0,2.1454679243391994,1,5.724910086551066
-0.8484375805810469,0.8067300025201065,-1.5444665062670322,1.0,1.132169172828325,0,0.10171781775319655
-1.2165878909853152,-0.8768169736270561,-0.7383990506285789,0.0,0.9341047510198229,0,-0.13383194022595463
-0.3181234251679531,0.9375280634665379,-2.0829326375886175,1.0,0.9105331923594169,1,5.262065433467283
0.11397063085273812,0.47524868756836425,-1.2854904068068536,0.0,1.4414585468430046,1,5.645681178286817
1.8431979322099448,-1.3843275778483972,-0.7369343258356056,1.0,1.1859159318040158,1,6.252395772696874
-1.7618834195632136,1.6242834142738574,-2.24111705859913,1.0,0.32461407669908704,0,-0.6060103804995379
0.909381043300522,0.3586833236187289,-0.1836174615119417,1.0,1.7810595160859028,1,6.117820726365101
0.723101561015072,-0.19608396607926876,-1.6537610409115322,1.0,-0.3028850497367729,0,0.21780850183913958
-1.0290927393767006,-0.17798974598521766,-2.1417209580135523,1.0,2.2221244241120006,1,5.4455588525519945
-0.046764045413968974,-1.8152219054323766,-1.7704177358283704,0.0,0.004045788159373953,1,4.970164879745501
-0.7076332493376152,0.7933365996313635,1.4859541618354868,1.0,1.4478899420409754,1,5.301261512173433
-0.06431141958126108,0.4618572072457253,-2.6680641418688396,1.0,0.7352370490369904,1,5.293325682849399
1.2591310134045506,0.005919867666905082,-0.25387691123020956,1.0,0.4236221998603388,0,0.7316389937094889
0.35560623263131297,1.4784852074516721,-1.4416362710192865,1.0,2.2575709225998213,1,6.087933043994429
0.258608373233442,-1.1838590189958458,-1.0401281715175617,1.0,1.6429061110943475,1,5.753257803437259
-0.6803093199546424,-0.3967724763676152,-0.08606907131966723,1.0,0.8410486697679881,1,5.052540524101667
-1.7340566649243352,-0.6500082547603858,-0.13518128516107952,1.0,2.645171379657757,1,5.297972307053854
-0.45846821054040787,-0.07879497977155303,-1.3706964191617907,1.0,1.8797491930492267,1,5.559384955161393
0.9566081548639151,0.267470025257223,-2.0478240066332942,0.0,0.0945227350655572,1,5.478554773772195
-1.7771678565896476,0.6300135238113549,-0.06785902629936069,1.0,-1.3603482950797234,0,-1.2697180134146406
-1.305089368176695,-0.14697345310511728,-0.13762280699065577,1.0,1.0068604982180196,1,4.853547696926947
-0.12373226376593183,-0.6773557351548938,-0.9749695087881882,1.0,2.2834980548223403,1,5.848812253258265
-1.2346547848472624,1.8860069497704441,-0.2480556161916217,0.0,1.5106506649947382,1,5.1209723408590335
-1.0425234471152125,2.611640191788569,-1.1358294809755354,1.0,2.473963721433455,1,5.593793572935278
-0.6735985817281771,0.34328667188202533,-1.517037565034788,1.0,0.3016871519460692,1,4.859876332553491
-1.6156174041901494,-0.5567803670208671,-0.6860378188789248,0.0,0.7827758361108463,1,4.624431484941048
-1.2241218462163683,1.6754541310422941,-0.1709672589084824,1.0,0.8070583931468159,0,-0.18661962054578024
0.45342791678730876,-1.2467571063284653,-0.3807497304475662,1.0,1.1412212283106453,1,5.6401151411331245
-1.557369782230964,-0.13477332470482756,-0.18083731992332752,1.0,1.6674427823560052,1,5.002938212265431
-1.8478721344948377,-0.49611705134630174,-1.4505788732891258,0.0,2.5323696675945757,1,5.208116811502179
-0.8800249795338944,-0.9595355504504888,0.8918811247582528,1.0,2.742694221669626,1,5.69704929424257
0.48195550250984576,-0.08002423292176952,-1.0323808553386247,1.0,2.566570768879796,1,6.231602981283919
-0.4469218079968895,-0.6641720791739649,-0.8089156514765914,1.0,1.569081112261899,1,5.431481814759998
-0.7145810781156183,0.2126544641486545,-2.0086559092178677,1.0,0.5577775094525815,1,4.939516454379764
-0.20564120248439294,0.227177167672464,-0.8838551562972838,1.0,1.125898431774894,0,0.3756746713239197
-1.995707432859652,-0.4213317235219793,-0.15776226314848285,1.0,1.5552327603336635,1,4.7649599459300385
0.24470565377503245,-0.17051335659386962,0.07251061269266479,1.0,1.03506806501231,1,5.530489709346188
0.13343503140364416,-0.0308489679037105,0.8719407371867822,1.0,-0.013794319741031735,0,0.07699727880456461
-0.6593084740957212,1.009846061119427,-0.16976510417453905,1.0,0.43762835121978105,1,4.9323693343369435
0.7559245117964166,0.051570598935814366,-0.41308680420029675,1.0,1.7680420001500403,1,6.040615332109692
-1.3774960989530387,1.0247017407860974,-1.1362951115143192,1.0,0.6534993771702138,0,-0.31245856545342326
0.8779089932535691,0.7858129835546557,-1.351740408233007,1.0,0.9241731820083982,0,0.76292840808231
-0.09550633440474887,0.771530696900742,0.2802485146681558,1.0,0.8215786215498756,1,5.319778552548424
-0.5865525898781734,1.5878459703459733,0.2610703517389087,1.0,0.00780064870549213,0,-0.22417536065247265
-0.26987363536831155,-0.9193908797459098,-1.7670127008487726,1.0,0.7287292727028774,1,5.1747709355508285
-0.35726476581094174,-0.2731831063071136,0.03309588715348144,0.0,0.4421827424285046,1,5.038363758122269
0.970282896417717,1.9632988002995693,-0.039616308604157546,1.0,0.2081928059271796,0,0.5234168397712184
-1.3266791274710135,-0.05731650058926746,-1.8038088850141942,1.0,-0.15830897921408826,0,-0.6072125267060302
-1.0125192391465982,-2.6151236899058494,-0.14954319521082315,1.0,0.7993967715747171,1,4.849078994282986
0.7863028920724797,-0.0029683431478853273,-1.7395464594818073,1.0,1.5181701014709548,1,5.955137216301881
-0.8455349351838592,0.3349395301632498,-3.1192929676734886,1.0,2.020580095192963,1,5.456145005599461
0.6505330773315916,-2.4171131174312106,-0.8501024136920496,1.0,-0.49414769231008615,0,0.11201162325165084
1.4494359830087096,1.5339356398879482,-0.432185294745011,0.0,2.5064037936039605,1,6.656433664997049
-0.6517950269416337,-0.5137124638656021,-0.8050708048831131,1.0,1.1929454889806708,1,5.199702629840247
0.4313623265753054,0.5285631151875155,2.1771068171879744,1.0,-0.22702872401879237,1,5.132515860363802
-1.4036922813398585,-0.025981545344062273,-0.3111487707650255,1.0,0.49630216654444215,0,-0.3850298360238067
0.5047332980678092,-1.0883514192040415,-0.5428581807012995,0.0,-0.9773857678849197,1,4.839087840309959
-0.05057601401323289,-0.87050813463542,-0.26040869668590905,0.0,-0.721758403535128,0,-0.2782334634043901
0.2230382821602152,-0.735082836427547,-1.1313190044000976,0.0,2.6214250220239466,1,6.12856056318968
-0.895572072035395,1.285671909183638,0.23947906209353886,1.0,0.2006990563605211,0,-0.28182335899461664
-1.9110834155671725,0.05246181189984819,-0.3289980538228983,1.0,1.4368923843087926,1,4.764671397424542
0.2532520647495048,-0.3218655165517466,-0.3748282961075092,1.0,0.7888088927260355,1,5.435096545674407
-2.3134031524794545,-0.7346089125902313,-1.314120222866939,1.0,0.9178097269630994,0,-0.6118175620505568
-0.5673504922425348,1.3961502215261263,-2.254330326449093,0.0,1.2680271391689975,1,5.303492877042141
0.6911818664199697,1.664201272523587,-1.1913860890772905,1.0,-1.184020635179333,1,4.893724180291119
-0.058102264126963926,1.3847438987066807,-0.40736614374010766,1.0,2.218542136991665,1,5.892942337826288
1.6983426447898131,0.6924373391541667,-1.1346994797449461,1.0,0.801290007385524,1,6.0816391869230575
0.7751091525817735,0.4898300418707116,-0.398272832932629,1.0,0.39571952681993716,1,5.5224241519073525
-0.9038983883255765,-1.0159378179759015,-0.9223618768563049,1.0,1.368006470663751,1,5.149527460219347
-0.22268662014856133,-0.045819126711057506,-0.2594205153734764,1.0,0.1788812031095055,0,-0.0009915774511742304
-0.2973707025444359,-0.4838602033464366,-1.6668241258753143,1.0,1.1082119702831785,1,5.319656062249404
-1.8321767633461272,-1.6255121089847098,-0.4971099881149187,1.0,0.7346008729680831,1,4.491148090039023
-1.1903989164843534,1.2570434191653657,-1.330954146351397,1.0,1.6110101102218914,1,5.166563277281573
-0.8107609069798603,-0.49582994639227523,-2.228282942130636,0.0,0.686053700148374,0,-0.05606624694347406
-2.2862205028559366,1.395941907435307,-0.8551541230283749,1.0,-0.13002024573273652,0,-1.00878271206382
-0.20250653174835703,1.0817464007600122,0.8463175738180468,1.0,1.2623418658846814,1,5.451870447058433
-0.4990718446530407,0.7567179766334189,-2.148576407845982,1.0,0.6293854755747696,0,0.055859442273352655
-1.9228939013115742,0.8128840717631838,-0.5706077496058006,1.0,-0.92099724625092,0,-1.1610333036018359
0.15421286527733208,-0.4153138820737076,0.10757706326422445,0.0,1.0976562925170628,1,5.511091208509433
0.4658727446909595,2.057850151290665,1.6100306851444515,0.0,0.3625562340819055,0,0.3667222115090558
-0.022965521135111105,0.24312543095304917,-1.1829329824466877,1.0,1.2457566364533696,1,5.505832422747776
-0.5740681752089702,0.5019316851187039,-1.322000604604313,1.0,0.04494734338057649,0,-0.20431985142143239
0.3414421517518549,-0.44907633356663906,-1.8566921959392664,1.0,-0.3063835620211405,1,5.04334900939372
0.4302203604766911,-0.7311652607769599,0.45051633484621934,1.0,2.0801242979890695,1,6.0066199260051745
0.05740356971968841,0.6772960088094233,-1.5574143292390752,0.0,1.7431479827782508,1,5.743057168439172
-1.074612250434761,0.4175134959387855,-1.06059643177535,1.0,0.8934204135079438,1,4.919700963499927
0.02660076551118068,-0.5893523659025772,-2.5389378773712554,1.0,1.3377670876686825,1,5.5463804460425425
0.9454806508254789,-1.2384267187754041,0.19397184267852607,1.0,1.7104146665346127,1,6.073849865427946
-0.8466290586117302,-1.0699230873275472,0.4682582807780262,1.0,0.8898102997898585,1,4.986577059968449
1.8479393391324312,1.396133717091107,0.15577506358436533,1.0,-0.3085062884022124,1,5.727219137691904
-0.7756309339853844,-0.41325381465007155,-2.295325281353718,0.0,1.199469318115808,1,5.151006656158448
-0.2175929866598638,-0.13890854567583372,-0.08284895922069357,1.0,1.9022216812083412,1,5.670523300493996
-0.9224855960063362,1.650340258759062,-2.3626703847240007,0.0,1.493181382141806,0,0.21067193275257978
-0.02672916407973913,-0.9221505614864147,-0.6319596979357596,1.0,0.9593038368868866,0,0.38763495583159796
-1.9922216926352752,-0.5269948257170567,-0.4849224200162028,0.0,1.4652910448865053,1,4.729268283158227
-0.7960417988167212,-0.568766828560693,-0.3798167818917349,1.0,0.6767550698789698,1,4.935261167190394
-1.3421212003485672,1.8180684811660395,-0.1553634673625316,1.0,1.9441752153225558,1,5.242477587449233
-0.1146616521077091,2.193383500582414,-0.698033603559272,1.0,2.2471805804898177,1,5.895963585996363
0.7444473755089074,0.9515632254021709,-2.6524295127285527,1.0,-0.3961825527170356,0,0.19060117590918627
0.3960061871145515,0.9833847241542399,-0.15487899120046777,1.0,2.015934421534126,1,6.00116477934065
-2.6216593608588923,-0.3803550028527311,-0.5923918588722521,1.0,3.1372843848015552,1,5.113620284846229
1.7920696529278803,2.147328486904283,-1.5926197913712332,1.0,1.425588335439513,1,6.3945159713184845
0.045279940620868375,0.4676962543586619,-2.259397421136609,1.0,1.8837572938101566,1,5.788489644140108
-1.0264991404930002,1.0531102644497399,0.8500221859243586,0.0,0.2529034685700873,1,4.703299927619338
-0.09287208100905917,0.09447506122904589,0.5413005382906828,1.0,0.39629316280327187,1,5.1415088398839615
-0.07381017749730762,-0.06803258732761058,0.015957407307454652,1.0,0.6904903849410937,0,0.26255287380318426
-0.9168487169515637,1.8630422595961174,-1.366299911234703,1.0,0.49755068375537226,1,4.862060663567345
-0.0520833326579245,0.7397236797383071,-3.2069955522115174,0.0,-0.41182390578487793,0,-0.1580071562990099
-0.8574722876203072,1.6513754610703817,0.07467917543523517,0.0,0.7273386191417436,0,-0.06005102221145214
-0.6543619926900228,0.4553281717450444,-0.3233132261449249,1.0,1.736383050424911,0,0.42081373280900547
-0.9362791357550845,-0.6483665364230906,-1.0646623090721765,0.0,-0.39852378384026077,0,-0.5330243040723881
-1.6826712897396527,-0.3833429328784879,0.43480630669787623,0.0,1.0791318883768475,0,-0.27768721812108016
-0.1041635297846161,0.30296524246461054,0.15799753396285,1.0,1.048450607601446,1,5.395164724006472
0.3352994365163381,-0.4265002160433267,-0.5139045117691505,1.0,0.598684237898676,1,5.394135606161643
0.26488359607637224,-0.9074614086276906,-0.6549415821288862,1.0,1.3965254413114532,1,5.665395640251753
0.5699252526352343,1.4014170317870247,-0.6390322824003187,1.0,1.3026592511977566,0,0.7781049666002758
0.07434021001486818,-0.3448700708235121,-0.010060127165254062,1.0,0.5275671530171959,0,0.26271747998309974
-0.7827254982169035,0.3381927477913204,-1.5474763465429882,1.0,1.9608906193969027,1,5.459939232287351
0.5896638644311888,0.49613358988560474,-0.26401687821496334,1.0,1.460610426877269,1,5.858116199985258
-1.607517539841935,-0.3881531253205687,-1.6105909444695907,1.0,2.4734751176052985,0,0.2984227537340344
-1.1506713825124801,1.6507994663087393,0.6465551717522342,0.0,0.8335714104455163,1,4.888320144919559
-1.2142000714232446,-0.9171417612046129,-0.15787142842476531,1.0,0.5782354783375003,1,4.710062970615538
0.8300560591393102,0.4616252635807709,-1.3782282616389296,1.0,0.6915339472012771,1,5.6608548501100175
0.6927885141400756,0.44611770637658366,-0.60940417597025,0.0,2.078316877433109,1,6.142364997406677
0.23730523704499484,0.14574539713585216,-1.5437863800280407,1.0,0.7513029667811593,1,5.422964316916717
0.8219298652117972,-1.0969126132719826,0.814112837700796,1.0,0.8123562118826229,1,5.673310512409857
-1.129282782411988,1.0708175518634642,0.9328759844712096,1.0,2.8609731230985727,1,5.676604272608557
0.0985951198609804,0.9435106703345966,0.006223682562847999,0.0,-0.44447860555863505,0,-0.10595075462764611
-0.3751744283831642,-0.4755685285912163,0.8666565676545774,1.0,1.256820126978005,1,5.344323474744837
0.5968821038849139,0.9074872072053619,-0.5382040511274995,0.0,0.8385442524872991,1,5.626841307284668
-0.3652242325521976,0.5749076863007758,0.07351256717479704,0.0,0.6493910427656051,1,5.132714240407156
-0.6349428884100812,-1.0806121453611084,0.5347245219097556,1.0,-0.05336262920913737,0,-0.26883686740789847
0.29090851856099,-0.6539289145713574,-0.6957435955159169,1.0,0.23608060001933762,0,0.24216209698876737
0.6261691671912328,1.3382814448895792,-0.6188961426826548,1.0,0.491909302871288,1,5.512862998909824
-0.9183451948468017,0.5094161851420503,0.24365660142889756,1.0,1.3957405125488371,1,5.184638689812763
-0.3110756713523761,-0.3643029458106261,-0.043502034404006795,1.0,1.7524411125939316,1,5.5674034363138984
-1.3084406336416528,-0.658475891172642,-1.4454607202010528,0.0,-0.8788094839151622,0,-0.880365171192824
-2.7480610174929394,-0.31539379811542084,-2.876829371271469,1.0,-0.3015649558717587,0,-1.2742765703119496
-0.049540368586271005,-0.24447952987770455,-0.8655280625970483,1.0,1.4478888611782081,0,0.5683742973674046
0.35890535625463194,-0.6459630326292516,-2.786914179225179,1.0,1.5322591933967948,1,5.763991127961656
0.012066809086725527,-1.5417641123833024,-1.6810173361055483,1.0,-0.5636597958906938,0,-0.18963859249007864
-2.199561717754367,1.3400132864007854,-1.5642869572003844,1.0,1.774288707067753,1,4.79796132285006
-0.6008494300764746,1.1706336726114432,-1.2586423109401264,1.0,0.8860286063344519,1,5.135598574989781
-2.4683477600510813,-1.0732554518068596,0.1304381441635415,0.0,1.6470719032815628,0,-0.39403149454215536
1.1197011076541847,0.3363112955636677,0.3476795407302604,1.0,0.04826289422418284,1,5.532020230950005
-1.336054582118086,-0.7022382027147667,-0.18125928019279258,0.0,-0.4900237215730304,1,4.245342514221445
1.0054036094598964,-0.061567223226535295,-0.057493023938194665,0.0,0.5913463432768842,0,0.6879486259457402
0.6958696436841456,-0.1447665798736565,-0.033879543631353815,1.0,0.6357243971501404,1,5.569261130075264
-1.1505903525360617,-0.2278342157178725,-3.186829991220924,1.0,0.5798220782582679,1,4.7518200746158605
-1.382784951267745,2.2029470840762864,-0.6798023179928835,1.0,0.509802695621931,0,-0.37077447775257727
0.10037021638633825,-0.24032568467619042,-2.4864587211700053,1.0,2.5928892148605445,1,6.074579473148214
-1.0943240371830711,-0.6082638250669248,-0.18086052432845934,1.0,-0.7998065234745101,1,4.2303508433548815
-0.14751535784179248,-0.5625814294970479,-2.783108147319697,1.0,0.055125949352148984,1,4.971815887785427
-0.7328275908069184,1.2437769564017551,-0.8704385353506991,1.0,0.4814163012952577,0,-0.10236350654182441
-2.0311584144656334,-1.452102331692935,-0.14223022398041318,1.0,0.9239850654109066,0,-0.48804394270996876
-2.480468019124459,-0.5626229164355201,-1.807757948316312,1.0,1.611013899267634,0,-0.41330582750914024
-0.023315751505402826,1.646822840111534,0.27171596051322033,1.0,1.7653618842759702,1,5.736401818522536
-0.8115577463306254,0.4439861879976468,-0.18337783004825314,1.0,1.9765236114465514,1,5.455754101301939
-0.8030898169141323,0.39192200503611324,-0.3091753041620902,1.0,1.3814542838119253,1,5.226276989514296
0.44586383909378535,2.3321464601437016,0.008001587510532038,0.0,-0.8300208284728444,0,-0.1069866722940816
0.9234422766324448,0.4463479529484988,-1.0492000877666556,1.0,-0.7643678696445732,0,0.12397670979056774
-0.5225447213618092,-0.5081861613595824,-0.5380811362431912,0.0,2.047289972169712,1,5.588585135733418
-0.5905987069098615,-0.08207705687634864,-0.6799484277658008,1.0,1.9826265176805662,1,5.542625356786654
0.25014303311388375,-0.9354323090305687,-0.7025489446161447,1.0,1.5360210729449657,1,5.7129010765068955
-1.6069355696995753,1.4559370400156968,-1.3620310766470771,1.0,0.07973014557960889,1,4.394231202605544
-0.026846945252302995,0.7745617175367154,-1.9325321147227057,0.0,0.5774785465589012,1,5.254163681050216
0.30188597182215404,1.324414149970889,-1.0268583492894752,1.0,0.501135548519116,1,5.376742114805399
0.43023020841762916,1.4129839285493706,-1.081947907194267,0.0,-0.12473132700146128,1,5.189613450659998
-2.186752702502465,-0.2142107809275326,-1.4267309875168896,1.0,1.1590486339319255,1,4.53244108953884
-1.0113552698089405,-0.7447528520088897,0.1620537818100244,1.0,3.0554696479616346,1,5.766855339647015
-1.1282632528234666,0.14828688869195417,-1.862206617855613,1.0,0.4043728448913018,1,4.700517948567356
-0.15011304559078703,-0.6727610707885383,-0.8615091588912414,0.0,2.196774299762444,1,5.803738145887545
0.23074457976798396,0.36495687540902466,0.4763397115612522,0.0,0.014660284028853998,0,0.12993768007148618
1.2467104074459814,1.3320968808346891,0.21912935259955224,1.0,-0.6366631052851007,0,0.31278686414058265
-0.7449654803680731,0.03186035395083281,0.5262938850972827,0.0,1.8874957424612906,1,5.4414253900806475
-0.7475724983092138,0.34999508990773914,-1.2807805773742271,1.0,0.6811858904321957,0,-0.030793677004405606
0.899672018878747,0.10615438377663348,0.09428812572770717,1.0,2.171248756111366,1,6.260769070676827
0.04657693853030509,1.0027275724376978,-1.7529703969781316,1.0,2.370893453196377,1,5.989731081763372
1.0176515111879738,-0.46778239428829,-0.9658739558165402,1.0,0.6215920356638392,0,0.7050110437197261
0.03872800300983631,-1.9964462616430991,-0.871755810780193,1.0,2.243016236823284,1,5.876500448422449
-1.4071166187132709,0.6708688593753809,-1.2658402121980101,0.0,0.023945112425480697,0,-0.570721552200769
-1.5831283547778066,1.1878344213079937,-1.0518139880845252,1.0,0.008200868189434884,0,-0.6525468539605772
-1.801512249058929,0.6463742447585357,-1.1833759274973525,0.0,1.9722744292499814,0,0.019536760312153234
0.4120518347584732,-0.4402304954680139,-1.6723938111016954,0.0,-0.6478073164564669,0,-0.050462564471878635
0.9385968230870081,-0.935012098186069,0.1664135060057914,0.0,0.898441129772155,1,5.760288432574833
1.599362141386381,0.6944975317803215,-0.8724500028742692,1.0,2.149653443908454,1,6.564980514556047
0.5931053323232401,0.3414789529346737,-0.4885634560827141,1.0,2.2167905146136584,1,6.151413172657014
0.9128385775349859,0.07420737234167024,-0.5262231288071452,1.0,0.4673322006506711,1,5.6012642940406385
-0.8300163326536847,2.022463342993791,-0.6352735748899785,0.0,1.909230584528307,1,5.453142171784832
-1.4064158167438567,-0.7468000941813318,-0.5971954539435713,1.0,-0.22293109345965678,0,-0.6667019276491246
0.6000793324175533,1.9750370211274655,-0.9954172200310214,1.0,0.23263030098140547,1,5.413260670744845
0.16768075223940065,0.23178390487063993,0.728396868514863,1.0,1.1304095354450123,1,5.54259812038391
-0.14255562565910745,-1.6355704768708748,0.07074476163535892,1.0,1.2777511132283792,1,5.429312605588234
0.13737148063298987,0.02079734568085914,-0.6716179672289802,1.0,-0.14772690088465168,1,5.026872192240788
0.07318548245820589,1.159496076599441,-1.1370544359660633,1.0,2.762276655378619,1,6.156947574586679
1.0338168598535613,-0.1650550328049707,-0.8088208427290804,1.0,-0.977462836284661,1,5.085029642929914
1.0449855848169558,-1.274778541238395,-0.2723784836282543,0.0,0.9542038799552447,1,5.820987743829068
0.29422035234034705,0.035485468203830056,0.8099400925363118,1.0,1.0959074950047218,1,5.579628383922267
0.5958028725629282,-0.6571723738917057,-2.0630475446650447,1.0,-0.8469596652444628,0,-0.049119034243281345
0.26406255242477583,0.6918144010879625,-0.030225241358222354,1.0,2.2241294017906728,1,6.019793652262775
