A,B,C,D,E,Treatment,Outcome
0,0,1,1,0,0,-0.18207602778020163
0,1,0,0,0,0,-0.07057734830953652
1,0,1,1,0,1,2.160804161904827
0,0,1,0,1,1,2.5204102078059116
0,1,1,1,0,1,2.238489030607676
0,0,1,1,0,1,1.465408067095283
1,0,1,1,0,1,2.3889153824787805
0,1,0,0,1,1,2.9878248897144113
0,1,1,0,1,0,0.7733135961995448
0,0,0,0,1,1,2.356807226924862
0,0,1,1,0,1,1.602876899142348
0,0,0,0,1,1,2.400168504516879
0,0,1,0,0,1,1.5248325142515882
0,1,1,0,1,1,3.1078117735236015
0,1,1,1,0,0,0.040023585552677515
0,1,0,0,0,0,0.020165290512925465
0,0,1,1,0,1,1.3970027725223064
0,0,1,1,0,1,1.504607922163315
1,1,0,1,0,1,2.9426311341082245
1,0,1,0,0,0,0.8081082542900824
1,1,1,0,0,1,3.0019352058511757
1,1,1,0,0,1,3.3039381622782864
0,1,1,0,0,0,-0.003989438375171192
1,0,1,1,1,1,3.009576043373841
0,0,1,0,1,1,2.3365819789323075
1,1,1,0,1,0,1.7019358745637887
0,1,1,1,0,0,0.16733639461525238
0,1,1,0,1,1,3.041054760006128
1,0,1,0,1,0,1.491757202597636
0,1,1,0,0,1,2.331683701143098
0,1,1,1,0,0,-0.13805987058996513
1,0,0,1,0,1,2.2563844558492514
0,0,0,1,0,1,1.4742379514489006
0,1,0,0,1,1,3.093036654669989
1,0,1,0,0,1,2.3689164457074336
1,0,0,1,0,1,2.2316365717713613
0,1,0,1,0,1,2.2226270747833237
0,0,1,1,0,0,-0.0014270352949388506
0,1,1,1,1,1,3.114959795751879
1,0,1,0,0,1,2.3097827174707923
0,0,1,1,0,0,0.04360057752225798
0,1,0,1,0,1,2.334383950964174
0,1,1,1,0,1,2.2892634115650967
0,0,1,1,1,1,2.3953585523509218
1,1,1,0,1,1,3.741777683325352
0,0,1,1,0,0,0.005022769916568044
0,0,1,1,0,1,1.5479507548001608
0,0,0,0,0,0,0.07289411945704503
1,0,1,0,0,0,0.7307649225766206
1,1,0,1,0,1,2.984096072511136
0,1,1,0,0,0,-0.05741006752835984
0,1,1,1,1,1,3.1536413899891342
0,1,1,0,0,1,2.353388105492421
1,0,0,1,1,1,3.1092539892708397
0,1,1,0,0,0,0.0907962313627049
1,1,1,0,0,0,0.8123479809164594
1,1,1,1,0,1,3.037571422283756
1,1,0,1,0,0,0.7788615770182031
1,1,1,0,0,1,3.1246611364602157
0,0,1,0,1,1,2.382557781678707
0,1,1,1,0,1,2.4775825427647638
0,1,1,1,0,0,-0.08522246429973242
1,1,0,1,1,1,3.951810170202998
1,0,0,1,0,1,2.247079899018849
1,0,1,0,0,1,2.2130713013011354
0,1,0,1,0,1,2.248913286296503
0,0,1,1,0,0,0.013735247940703603
1,1,1,1,0,1,3.3418173555060093
0,0,0,1,0,0,-0.018414581568320206
0,0,1,1,0,0,-0.11301787294846835
1,0,1,1,0,1,2.3273010717494387
0,0,1,1,1,1,2.142535996245363
0,0,1,1,0,0,-0.009195678260426587
0,0,1,1,0,0,0.0016025282295160427
0,0,1,1,0,0,0.07946003829452114
1,0,1,1,1,1,3.2473622249427847
0,0,1,0,1,1,2.2996430381092283
0,0,1,0,0,0,-0.015061401462993302
0,1,0,1,1,0,0.7733879169389328
1,1,1,1,0,1,2.937193744519231
0,0,1,0,0,1,1.5309894779380635
0,0,1,0,1,1,2.22264144514034
0,1,1,0,0,1,2.2085373099428134
0,0,1,0,1,0,0.7504826040100763
0,1,1,0,0,1,2.304968318629026
1,1,0,1,1,1,4.080143009926649
1,0,0,1,0,1,2.1698412017196667
0,0,1,1,1,1,2.164698151710243
0,0,1,0,0,0,-0.01248868853500674
1,0,1,1,0,1,2.301569779595776
0,0,0,1,0,1,1.5218659306757298
1,0,1,0,1,1,3.1053679484765655
0,1,1,0,0,1,2.229936070117457
1,0,1,1,0,1,2.33675104105406
1,0,1,1,1,1,3.254043089264484
1,1,1,1,0,1,2.8544951229681716
1,0,1,0,0,0,0.7631060560968538
0,0,1,1,1,1,2.3713808793941062
1,0,1,0,0,1,2.2082023895389264
0,1,1,1,1,1,3.27311696317673
0,1,0,1,0,1,2.186459011977126
1,0,0,0,0,1,2.2958707312992717
1,0,1,0,0,1,2.3556022096842293
1,0,1,0,1,1,3.090871521119811
0,0,1,0,1,1,2.1653426952195582
1,0,1,0,0,0,0.7571345473083467
1,1,1,1,0,1,3.1529440555927044
0,1,1,1,0,0,-0.033689512678513854
0,0,1,1,1,0,0.765356569854102
0,0,1,1,0,0,0.09256722095027217
0,1,1,1,0,1,2.216922510397695
1,0,1,1,1,1,3.0989839186349784
1,0,1,0,1,0,1.664945608966331
1,0,1,1,0,1,2.377075020961879
1,0,1,0,1,1,3.3881713531732545
0,0,1,0,1,1,2.432723610765742
1,1,1,1,1,1,4.015983996638834
0,1,1,0,0,1,2.1994033801012147
1,0,1,1,0,1,2.1974131894030524
0,0,1,0,1,1,2.3562331349619123
1,1,1,0,0,1,3.0607169915259598
0,0,1,1,0,1,1.3921487258635403
0,1,1,0,0,0,-0.017529452990401286
1,0,1,0,0,1,2.339931760171913
0,0,1,0,0,0,0.036039339501808015
0,0,1,1,1,1,2.4004287853384274
0,1,1,0,0,0,0.029096473013744295
1,0,1,1,0,1,2.249299134072994
0,0,1,1,0,0,-0.05139006266488432
0,0,1,1,0,1,1.3801048602006123
0,1,0,1,0,1,2.4284775039185096
0,1,0,0,1,1,3.1013450364619293
0,1,1,1,0,1,2.227514694420515
0,1,1,1,0,1,2.157120791854754
0,0,1,0,1,1,2.643565790232778
0,0,0,0,0,1,1.3926671967777104
0,0,1,1,0,0,-0.04288479256060734
1,0,1,1,0,1,2.341583683628606
0,1,1,1,1,0,0.9100212965744278
0,1,1,1,0,1,2.3457932055215682
1,0,1,1,1,1,3.3307608507769264
0,1,1,0,0,0,0.05061576554607124
1,1,1,0,0,0,0.6943969200033333
0,0,1,1,0,1,1.4743054874878219
0,0,0,0,0,1,1.5307832372513885
0,0,1,0,1,0,1.0568226041505824
1,0,1,1,0,1,2.1602194521575706
1,1,1,0,0,1,3.170257650522523
0,0,1,0,0,0,0.01799143695464168
0,0,1,1,1,1,2.433783053522948
1,1,1,1,0,1,3.039800528336407
0,0,0,0,0,0,-0.08424326301263264
0,0,1,1,0,0,0.0750872779401332
1,1,1,1,1,0,1.715443102710562
1,0,1,0,0,1,2.3972056965739723
0,0,1,0,0,1,1.4986695364621365
1,1,1,0,0,0,0.7400177976680151
1,0,1,1,0,1,2.144121300497616
0,1,1,1,0,1,2.3319373268139407
0,0,1,1,0,1,1.5423889482443986
0,0,1,1,1,1,2.2534217367136042
1,0,0,0,1,1,3.0961426326703374
1,0,1,0,1,0,1.603324118804856
0,1,1,0,0,1,2.1017015568017583
1,1,1,0,1,1,3.818231760339487
0,1,0,1,0,1,2.136616964319365
0,1,1,1,0,1,2.2087520988112064
0,0,1,0,0,1,1.4261302501670436
0,1,1,0,0,0,-0.1627004920866749
1,1,1,0,0,0,1.0022590230569481
0,1,1,1,0,1,2.375254073102923
1,1,1,1,0,1,2.9720980578480014
0,1,1,1,0,1,2.2772421396653613
0,0,1,0,0,1,1.5417465089821296
1,1,1,0,1,1,4.019108585477348
0,0,1,0,1,0,0.7681394973339921
0,0,1,1,1,1,2.4592106783982426
0,1,1,1,1,1,3.0452094695793064
1,0,1,1,1,1,3.016413759583139
0,0,1,1,0,1,1.5724136559314497
0,0,1,1,1,1,2.479075842412243
0,1,1,0,0,1,2.5087908973530686
0,0,1,0,1,1,2.2300274734909786
1,1,1,1,0,1,3.119891968508079
0,0,1,0,0,1,1.4590198756206467
0,0,0,0,1,1,2.4283358710524032
0,0,1,1,0,1,1.352951044876875
0,1,1,1,0,0,-0.12627697756985642
1,0,1,1,0,1,2.2224125176833516
0,1,1,0,0,1,2.257896404566808
1,1,1,0,1,1,3.835891873346165
0,1,1,1,0,0,0.06590543439134197
0,1,1,1,0,1,2.3526894618257916
1,0,1,1,1,1,3.209957754124536
0,0,1,1,1,0,1.0118787639660867
1,1,1,1,0,1,3.0915826629455343
1,1,1,0,1,1,3.778310328965983
0,1,1,0,0,1,2.386337651353834
0,1,1,0,0,0,-0.060515623560599745
1,1,1,1,1,1,3.9910418499685574
0,0,1,0,1,0,1.0073734216555106
0,1,1,1,0,1,2.29566880107304
0,1,1,1,0,0,-0.14961588131646497
0,1,1,0,0,0,-0.09182121665097916
1,0,1,1,1,1,3.2822744466885134
0,1,1,1,1,1,3.083087731435718
0,1,1,1,0,1,2.2579573534942163
0,0,1,1,0,1,1.5758824416163608
0,1,1,0,0,1,2.3196322862080323
0,0,1,0,1,1,2.377879981238546
1,1,1,0,0,1,3.0291331628779536
0,0,1,1,0,0,-0.03126684457323573
1,0,0,1,1,0,1.7357898825291342
1,0,1,1,0,1,2.3553569531067793
0,1,1,0,0,0,-0.025730000061778963
0,0,1,1,0,1,1.608211231299314
0,1,1,1,0,1,2.2370965884870215
0,1,0,1,1,1,3.0148337825665608
1,1,1,0,0,1,2.9741029301096655
1,0,1,1,0,0,0.7021259163690234
0,1,1,0,0,0,-0.02724100166036872
1,1,1,0,0,1,3.1733724278336193
1,0,1,0,0,1,2.2194904818969494
1,0,0,0,0,0,0.8188475761018104
0,0,1,1,1,1,2.2843310654372586
0,1,1,0,1,0,0.8239690958728563
0,0,1,1,1,1,2.1989958788014747
1,0,1,0,1,1,3.1279461770843464
0,1,1,0,1,1,3.0806294620195036
0,1,1,0,1,1,3.1540287944035694
0,1,1,0,0,1,2.2723280913255373
0,1,1,0,0,0,-0.11983921249520453
0,0,1,1,0,0,0.10841982440435427
1,1,1,1,0,1,3.0710303040222
0,0,1,0,1,0,0.8698393517177486
0,1,1,0,0,1,2.249081764661486
0,1,1,0,0,1,2.198224255277778
0,0,1,1,0,1,1.5217802339748725
0,1,1,1,0,1,2.2975588435928582
0,0,1,1,1,1,2.1753104308654443
0,0,1,0,0,1,1.4461239162653905
0,1,1,0,0,1,2.224505302959641
0,1,1,0,0,1,2.275617060569428
0,1,0,1,1,1,3.2193311005927128
1,0,1,0,0,1,2.222825918540322
1,1,1,1,1,1,3.8502038153182156
0,0,1,1,0,1,1.448746588935345
0,0,1,1,0,0,-0.08015275901045416
1,0,1,0,0,1,2.265281350488774
0,0,0,1,0,1,1.5770802219987972
1,1,1,0,0,1,2.9446164504635655
1,0,1,1,0,1,2.3427814395152904
0,0,1,0,0,1,1.3298097769981665
0,0,0,0,0,1,1.4438662003557794
1,1,1,0,0,1,3.0170510699782014
0,1,1,1,0,1,2.417485967291406
0,0,1,0,1,0,0.8225197695247312
0,1,1,0,0,1,2.0298756526549084
0,0,1,0,0,0,-0.199888890686125
1,1,1,0,0,1,3.053402958634668
1,0,1,1,0,1,2.361377085578991
1,0,0,0,0,0,0.8375455857627253
0,1,1,1,0,1,2.2667570105800987
0,1,1,1,1,1,3.2162259597505667
0,0,1,1,1,1,2.296040877926287
0,1,1,0,0,1,2.3394910556026822
0,1,1,0,0,1,2.086798511497358
1,1,1,1,0,1,2.9595052167061935
1,0,1,1,0,1,2.1192958605068184
0,0,1,0,0,1,1.4725154699330207
0,1,1,1,1,1,3.0953738782733655
0,0,1,1,0,1,1.511410149222652
0,0,1,0,0,1,1.5061883352887135
1,0,1,1,0,1,2.207244666918827
0,1,1,0,1,1,3.0809759155586782
1,0,1,0,0,0,0.6502553331394252
1,1,0,0,1,1,4.036322897513225
0,0,1,0,0,1,1.4696373927102
1,0,1,0,0,1,2.251111388095631
0,0,0,1,0,1,1.6588940328444082
0,0,1,1,0,1,1.375775346645077
0,1,1,1,0,1,2.1374412885968033
0,1,1,1,1,1,2.9903779675131434
1,0,1,0,0,1,2.293212861830052
0,0,1,0,0,0,0.04316316296375974
1,1,0,1,0,0,0.8739675468117835
0,1,1,1,0,1,2.507199531749497
0,1,0,0,1,1,2.8750567545799237
1,1,1,1,0,1,3.1108735589124414
0,0,1,0,0,0,-0.05571305725722312
0,1,1,1,0,0,-0.058641514888877345
0,0,0,1,1,1,2.2880227871746124
0,0,1,0,0,0,-0.09087696708079734
0,1,1,0,0,1,2.418452483460345
1,1,1,1,0,1,3.1342297327013906
0,1,1,0,0,1,2.2523195978557373
0,0,1,0,1,0,0.9851015752487
1,0,1,0,0,1,2.1487471034701127
0,0,1,1,0,1,1.3669294868669073
1,1,0,1,0,1,2.832203226780531
0,0,1,1,0,1,1.4300585459876713
0,1,1,1,0,1,2.266169852670475
1,0,1,1,1,1,3.1602858577932333
0,1,0,0,0,1,2.264934191105988
1,1,1,1,0,1,2.9088943168933916
0,0,1,0,0,1,1.5803154742614023
0,0,1,0,1,1,2.3739627518238997
0,1,1,1,0,1,2.3233054281466
0,0,0,0,0,0,-0.1892762177590052
1,1,0,1,1,1,3.931149085879779
0,1,1,0,0,1,2.1312234760082474
1,0,1,1,0,1,2.260267674744864
1,1,1,0,0,1,3.1034364898636384
0,0,1,0,0,1,1.5091093606255914
0,1,1,0,0,1,2.164846002022068
1,0,1,0,1,1,3.150627315618442
1,1,1,0,0,0,0.6468464684756358
0,0,0,1,0,1,1.6150267395898297
0,0,1,1,0,1,1.479471598050375
0,0,1,0,0,0,0.1118549944255326
1,1,1,0,1,0,1.5973468312903956
0,1,1,0,0,1,2.1976424011593414
1,1,1,0,1,1,3.8235813213362158
0,0,1,1,1,1,2.4376173931693077
0,1,1,0,1,1,3.0290568842671526
0,1,1,1,0,1,2.314459543241518
0,0,1,0,0,1,1.461754760233071
0,0,0,1,0,1,1.302403670010838
0,0,1,1,0,1,1.4429685932213534
0,0,0,0,0,0,-0.11791082143628483
0,0,0,1,0,1,1.5033902723682337
0,1,0,1,1,0,0.730959226432551
1,0,0,1,0,1,2.392597510071462
0,1,1,0,0,1,2.2408924139646973
0,1,0,1,0,0,-0.017759599475873897
0,1,1,1,0,1,2.3155892137787584
1,1,1,0,0,1,3.1463906934075863
0,0,1,0,0,1,1.4979901248230347
1,1,1,0,0,0,0.722879970045071
1,0,1,0,0,1,2.122603038388787
0,1,1,1,0,0,-0.068604975703518
0,1,1,0,0,0,-0.06172122466479616
1,1,1,1,0,0,0.8107057452992297
0,1,1,0,0,1,2.215485311886197
0,0,1,0,0,0,0.06879329720514281
1,0,1,1,0,0,0.7387016728729311
0,1,1,0,0,0,-0.005704116685294177
1,0,1,1,1,1,3.2683987443196894
0,1,1,1,0,0,0.03418252139549665
1,0,1,1,0,1,2.293996245831144
0,1,1,1,1,1,3.0398055558064825
0,0,1,1,0,0,-0.0633231396714977
0,0,1,1,0,1,1.4149386747048052
1,1,1,0,1,0,1.59589931342171
0,0,0,1,0,0,0.07556658387443146
0,0,1,1,1,1,2.3278111728707733
0,0,1,1,0,0,-0.13497730693812313
1,0,1,0,0,0,0.9768169293059784
0,0,1,1,0,1,1.5319965191145164
0,0,0,1,0,1,1.359305659948683
0,1,1,0,0,1,2.2058151072759173
0,0,1,1,1,1,2.3610886382828418
0,1,1,1,0,1,2.4204592093297377
0,0,1,1,1,1,2.239188754174113
1,0,1,0,0,1,2.3976040719355947
0,0,1,0,1,1,2.489948642697234
0,1,0,1,0,1,2.1871345694925433
0,0,0,1,0,0,-0.027751361886023347
1,1,1,0,0,1,2.946369075262623
1,0,1,0,0,1,2.2796538858919693
1,0,1,0,0,1,2.2963410025657067
0,1,1,0,0,1,2.3159649998082372
0,0,1,1,0,1,1.6090183471020447
0,0,1,1,0,1,1.4251903935378354
0,1,1,1,0,1,2.0532674935774002
0,1,0,1,1,1,3.0978755220723757
1,1,1,1,0,1,3.079353752996864
1,1,1,0,0,1,3.074941768768504
1,1,1,1,1,1,3.8673326752490955
0,1,1,0,0,1,2.2624752099663934
1,0,1,1,1,1,3.3015444808352252
0,1,1,0,1,1,3.138173416896251
0,1,0,0,0,0,-0.03733684250030844
1,0,1,0,1,1,3.099980218290401
0,0,1,1,0,1,1.483014764232227
0,0,1,0,1,1,2.513673996183064
0,1,1,0,0,0,-0.01833007095261973
1,0,0,1,0,1,2.2980205655479296
1,1,1,1,0,1,3.0017686429063697
0,0,1,0,1,1,2.4598983357441964
1,1,1,0,0,1,3.245983725474468
0,0,1,0,0,1,1.5450613049431388
0,1,1,1,0,1,2.2582772903785426
1,1,1,1,1,1,3.9036782833174235
1,1,1,0,0,1,2.8115693211214254
1,1,0,1,1,1,3.974515086428482
0,1,1,0,0,0,0.013416641599584354
1,0,1,0,0,1,2.3428342050660724
0,0,1,1,0,1,1.4288537805916295
1,1,1,0,1,0,1.6115543121022908
0,0,1,1,1,1,2.3088975063496826
1,0,1,1,0,1,2.402162298407304
0,1,0,0,1,1,3.062124016339691
0,0,1,0,1,1,2.55826603221098
0,0,1,1,1,1,2.3930862419015035
0,1,1,1,1,1,2.972431734000427
0,0,1,0,0,1,1.4871453706748043
1,0,1,0,0,1,2.2348324877843586
0,0,1,0,0,1,1.2805617530179976
1,1,1,1,1,1,4.059947094011379
0,1,1,0,1,0,0.9203142542220004
0,1,1,0,0,0,0.053320731789931256
0,0,0,1,1,1,2.3665403660299704
0,1,1,0,0,1,2.1117982431307563
0,1,1,0,0,0,-0.04836171395554367
0,1,1,1,0,0,0.08417807747840128
0,1,1,1,1,1,2.99487799702175
0,0,1,0,0,1,1.2468230683749186
0,0,1,0,0,0,-0.0227106007780926
0,0,1,0,0,0,-0.01417575540275386
0,0,1,0,1,1,2.363556341641471
1,1,1,1,0,1,3.1228518643514533
1,1,1,1,1,1,3.963760581223121
1,1,1,1,0,0,0.8258769805243922
0,0,1,1,0,0,0.11955313880867094
1,0,1,1,0,1,2.1481030219186685
1,0,0,1,1,1,3.2004581814477393
1,0,1,1,0,0,0.8626538363336943
0,0,1,0,0,0,-0.12395622860802397
1,1,1,1,0,1,2.899712939131761
1,0,1,0,1,1,3.07540578735244
0,1,1,0,0,1,2.183845855748471
1,0,1,1,0,1,2.375341946350243
0,1,1,0,0,1,2.188546121630891
0,0,0,1,0,0,-0.0856348518281204
0,0,1,1,0,0,-0.061163373669455914
1,1,1,1,0,1,3.1618632334154215
0,1,0,1,0,1,2.2513043374376953
0,0,1,0,0,1,1.4820748974643088
0,0,1,0,0,1,1.4889994501298949
0,0,1,1,0,1,1.6292060334326524
0,1,1,0,1,1,3.0250828273396757
1,1,1,1,0,1,3.1815508290940104
1,0,1,0,0,1,2.3210496298921504
0,0,1,0,1,1,2.3339580618024653
0,1,1,0,0,1,2.500090049793428
0,0,1,1,0,0,-0.10556394897985964
1,1,1,0,0,1,3.0146314240432996
0,0,1,0,0,1,1.3767568760836
0,1,1,0,0,1,2.345246197053617
0,0,1,0,1,1,2.518918893365168
1,0,1,0,0,1,2.466992278140464
1,0,1,0,0,0,0.9223948753146005
1,1,1,1,1,1,3.8802379532204037
1,1,1,0,0,0,0.7634759022510154
0,1,1,0,0,1,2.0828830227505932
0,1,1,1,0,1,2.4535873535181794
0,0,0,0,1,1,2.3968978078148466
0,0,1,1,0,1,1.4508043095130516
0,1,1,0,0,0,0.13280568889869676
0,0,1,0,0,0,-0.09727645167600009
0,0,1,0,0,1,1.5406622034222675
1,0,0,1,0,1,2.2827370865709167
1,0,0,1,0,1,2.3638677139880304
1,0,1,0,0,1,2.2936426460813877
1,1,1,1,1,1,3.7549072108888777
0,1,1,0,1,0,0.8575576372670037
1,1,1,0,1,1,4.004886414187537
0,1,1,1,0,1,2.2470783594146013
1,1,1,1,0,1,3.1275115121589083
0,0,1,0,0,1,1.3954470514325947
1,0,1,0,0,0,0.7973739206730148
0,1,1,1,0,0,-0.062451045508857744
0,0,1,1,0,1,1.574698084010471
1,0,1,0,0,1,2.3031491562261994
0,0,1,1,0,1,1.5690073676336613
1,0,1,0,0,0,0.9087710426157867
1,0,1,1,0,1,2.3691618575121387
1,0,1,1,1,1,3.1773118434293646
1,0,1,1,0,0,0.7001787741488595
1,1,1,1,1,1,3.89972138893331
0,1,1,0,1,1,3.0466909597984166
1,1,1,0,1,1,3.8655936043295775
1,0,1,1,1,1,3.1125465849249747
1,0,1,0,0,0,0.7020074425217756
0,1,1,0,0,0,-0.195733858913399
1,0,1,1,1,1,3.083185695167223
1,1,1,0,0,1,3.069337945192416
1,1,1,0,0,0,0.665182295457251
0,1,0,0,0,1,2.2515682236471624
0,1,1,1,0,0,0.19002684243109647
0,0,1,0,1,0,0.952305655525224
1,0,1,0,0,0,0.964354150912053
1,1,1,1,0,0,0.8391127876932727
0,0,1,1,1,1,2.4667509822986444
0,0,0,1,0,1,1.4276035269532212
0,0,1,1,1,1,2.2855659732978015
0,0,1,0,1,0,0.5760859793862527
1,0,1,1,1,1,3.2686145474042303
1,0,1,0,0,1,2.4540323979819885
0,1,0,0,1,1,3.044682275465273
0,1,1,0,0,0,-0.02539517063972351
0,1,1,0,0,0,-0.07538621136909615
1,1,1,0,0,0,0.8382653551477492
0,0,0,0,0,0,0.11249325453032409
0,0,1,1,1,1,2.175722802611896
0,0,1,0,0,1,1.5409438530642252
1,1,0,1,0,1,3.0223328228280852
1,1,1,1,0,1,3.061339439196669
1,0,1,1,1,1,3.1958994001674292
0,0,1,0,1,0,0.8311797561227179
0,1,1,1,0,1,2.239641314659422
0,1,1,1,0,0,-0.02138751675546389
1,1,1,1,0,1,3.1470316201788284
0,0,1,0,0,1,1.5418759960127497
0,0,1,0,0,1,1.522058353773736
1,1,0,0,1,1,3.772904827890772
1,1,1,0,0,1,3.012142025678685
0,1,1,1,0,0,0.08986691603391743
0,1,1,1,1,1,3.1037696573123923
0,1,1,0,0,0,0.06595314695891384
1,1,1,0,0,1,3.2266511800327633
1,0,1,0,1,1,3.2538606069208815
0,0,1,0,0,0,0.009315833769974234
0,1,1,1,0,0,-0.05109891701957271
1,0,1,1,1,1,2.8946450403944106
1,0,1,0,0,1,2.2831615077527148
0,1,1,0,0,1,2.2173987504183152
0,1,1,1,0,0,0.03903661943953757
0,0,1,0,0,1,1.4846094773025313
0,0,0,1,0,1,1.4679614940563206
1,1,1,1,0,0,0.6220601069492779
1,1,1,1,1,1,3.8060032170849936
1,1,1,0,1,1,3.947665104080056
0,0,1,0,0,0,0.17159076311326946
1,0,1,1,0,1,2.290247461625438
0,1,1,0,0,1,2.2827811073574122
0,1,1,0,1,1,3.1952478156952804
0,1,1,1,0,0,-0.08108939362002499
0,0,1,1,0,1,1.5366814043285442
1,0,1,0,0,0,0.7259509893667841
0,0,1,0,0,1,1.5864824438491012
0,1,1,1,0,1,2.2651403047951733
0,1,1,0,0,0,0.029845181398143978
0,0,1,0,0,0,-0.07825985974185891
0,0,0,1,0,1,1.5707032359610784
0,1,1,0,1,1,3.3084712921231016
1,0,0,0,0,1,2.1992088304571795
0,1,1,0,0,0,-0.03397590076475238
0,1,1,0,1,1,3.1231607474168093
0,0,1,1,0,1,1.5786406211995816
1,0,1,1,0,1,2.244045371471053
0,1,1,1,0,0,-0.283303029014274
0,0,1,1,1,1,2.4859189494164027
0,0,1,1,0,1,1.5760506119584143
0,1,0,0,0,0,-0.1742947530486665
0,1,0,0,0,1,2.189243120822044
1,1,1,1,0,1,3.2068182429527328
1,0,0,0,0,0,0.9447796418457867
0,0,1,0,1,1,2.4438640022678944
1,0,1,0,0,1,2.2823887566040137
1,0,1,1,1,1,3.1582987418812514
0,1,1,0,0,0,-0.013092580512612651
0,0,0,1,1,1,2.4628239783268837
0,1,1,0,1,1,3.012415759350489
0,0,0,1,0,0,-0.08057996548842047
1,0,0,0,1,1,3.2510274586836014
1,1,1,1,0,1,3.0455638544488437
1,0,1,0,0,1,2.4378467355453806
1,0,1,0,0,0,0.7328487793019455
0,0,1,1,0,0,-0.00547783603388251
0,0,1,0,1,1,2.2577587015156046
1,0,1,0,0,1,2.300736268142357
0,0,1,1,0,1,1.35214530630012
1,1,0,0,0,1,3.001236657904504
1,1,1,1,0,1,2.906374613507188
1,0,1,0,1,1,3.2193923233191257
1,0,1,0,1,1,3.221658933975965
0,1,1,1,0,1,2.0769737269515653
1,0,1,1,0,1,2.433388574550057
1,1,1,0,0,1,3.299741512641986
0,1,1,1,0,1,2.254600638673634
1,0,1,1,0,1,2.235888573977536
0,1,1,1,0,1,2.5324330591003044
1,1,1,0,1,1,3.768103150169749
0,1,1,0,0,1,2.2520106466869096
0,0,1,0,0,1,1.5179622272631923
0,1,1,0,1,1,3.2345147620452415
1,1,1,0,0,1,3.085973897512679
0,0,0,0,0,1,1.4501366104211548
0,1,1,1,0,1,2.1548815629612044
0,0,1,1,0,0,-0.03418218202461356
1,0,1,0,0,0,0.6993072639054856
0,1,1,1,0,1,2.254782531978468
0,1,1,1,1,1,3.0435803820139515
1,1,1,0,1,1,3.750596220671025
0,1,1,0,0,0,0.12551457883749037
1,0,1,0,0,1,2.250232747657096
0,0,1,1,0,0,-0.12681368049753125
1,1,1,0,0,1,3.033174086551246
0,0,0,0,0,0,0.006837156596765876
0,1,1,0,0,0,-0.17464667255790337
1,0,0,1,0,0,0.8331647667125763
0,0,1,1,1,1,2.2452842431309734
1,0,1,0,0,1,2.471102880919079
0,0,1,0,0,0,0.05239605120767348
0,1,1,1,1,1,3.0600100009890685
0,1,1,1,0,0,-0.07451677703173505
1,1,1,1,0,1,3.0395032292436377
0,0,1,1,1,1,2.4112790741583288
0,0,1,0,0,0,-0.002549412858519966
0,0,1,0,0,1,1.4782841192863143
0,0,1,1,0,1,1.5058370290817895
0,0,1,0,0,1,1.4396141068763044
1,0,1,0,0,1,2.2656794073156963
0,0,1,0,0,1,1.2914207561094995
1,0,1,0,0,0,0.8973726230852368
0,0,1,0,0,1,1.5298797780321762
1,1,1,1,1,1,3.822654415596657
1,0,1,0,0,1,2.489873498135524
0,0,1,0,0,1,1.5087016480392386
1,1,1,0,1,1,3.7963856428024805
0,0,1,1,0,0,0.08567374214704584
1,1,1,1,0,1,3.089804821650926
1,0,1,0,0,1,2.339457998548422
0,1,0,0,1,1,3.057424439534841
0,0,1,1,1,1,2.3950495723778036
0,1,1,0,1,1,3.0738241709778906
0,0,1,1,0,1,1.5555941451645843
0,1,1,1,0,0,-0.1904944454010639
0,0,1,0,0,1,1.4566126537020812
0,0,1,1,1,1,2.5222155097808194
1,1,1,0,0,0,0.72329325445997
0,0,0,0,0,1,1.4396161702506813
0,1,1,0,0,0,-0.04479613384499751
1,0,1,1,0,1,2.1785193864111356
0,0,1,0,0,0,-0.22082807762282522
0,1,1,0,0,1,2.226941360147639
0,0,1,0,0,0,0.013585942408165689
1,0,1,1,0,1,2.294749493146135
1,1,1,0,0,1,3.035512143805211
0,1,1,0,0,0,0.004304087085038765
1,1,1,1,0,1,3.1522841471550764
0,0,1,1,0,1,1.4809553814070784
1,0,1,1,1,1,3.092591742291273
1,0,1,0,0,1,2.2718874515111915
1,0,1,1,0,0,0.8579346759756776
0,1,1,0,0,0,0.14120268785432497
0,0,1,0,0,1,1.4371856260830822
0,0,0,1,0,1,1.5098933787028883
1,0,1,1,1,1,3.1838357441935963
0,1,0,1,0,1,2.1507421993271176
1,1,1,1,1,1,3.902041716721292
1,1,1,1,1,1,3.753432614265791
0,0,1,0,0,1,1.32309496962606
1,1,1,1,0,1,3.0866746407892256
1,1,1,0,0,1,3.011612525866922
1,0,1,1,0,1,2.320228040762122
1,0,0,0,1,1,3.148210502299165
1,0,1,0,0,1,2.2023599951336204
0,0,0,1,0,1,1.4954745698035663
1,1,1,0,0,1,2.9266898694985146
0,0,0,1,0,1,1.63909723580014
1,0,1,1,0,0,0.6644029655140037
1,1,1,0,0,1,3.030421472903142
0,1,1,1,1,1,2.9957728411952753
1,1,0,1,0,1,3.1070421173360794
0,0,1,1,0,1,1.4668568628718497
0,0,1,1,0,1,1.448133328037879
0,0,1,0,1,1,2.4353201545051553
1,0,1,0,1,1,3.152943059167755
