A,B,C,D,E,Treatment,Outcome
1.2828733556363119,-1.1165697928872151,0.042864976819278144,1.0,0.6620233504922981,1,2.404878523325723
-1.5950144839306688,0.8739651517100497,0.5323934376505748,1.0,1.2505276647232964,1,1.807909343259737
-1.1110496721655756,-1.3179491149467033,0.9309327853331169,1.0,-0.06963074006041403,0,-1.03413083400037
1.1271809365045613,1.4849797147621682,0.07671828262028035,1.0,1.1336824529146172,1,4.616827713903156
0.7700365069020898,0.044073902517092034,1.8293327912436173,1.0,1.0374815353449065,1,3.1329475881428706
-0.613131646817078,-1.3475310822744464,-1.264752983207413,1.0,1.159851743998919,1,0.9484071885578762
0.6044020011207198,-0.2804202194034942,-1.524540552432704,1.0,1.6913219541298576,1,3.296270297466406
0.09121584249203324,0.5791236330692372,0.7793442933162091,1.0,0.8173087156633305,1,2.7361493913585884
1.250274609000988,-0.3327010875549777,-0.5671676804036633,0.0,1.4475376565061593,1,3.6311283404648913
-0.17549040617322736,0.2200297488243475,-2.0659403234152807,0.0,-0.8989611472303168,0,-0.8970583407016739
0.7756321138725824,0.9400783657052865,-1.0060629716374492,1.0,-0.062379291792666436,1,2.8751052787405227
2.39201191049262,-0.002190335387619563,-0.43434134590272605,1.0,0.5584656690739406,1,4.150863786615493
0.34809915504746625,-0.7370576764661336,-1.336248237907355,1.0,-0.10512914001627738,0,0.24892947052888384
-0.20067183420515639,-0.09898399737184099,-1.7046606870945886,0.0,0.9065960021115937,0,0.6150019510102138
0.4724469852209794,1.61484013645926,-0.8976291365258758,0.0,0.5562567024225962,1,3.6341505861025336
-0.6152808582038849,1.885064345333184,-1.7545334203617113,0.0,0.44486601042102075,1,2.763181595474259
2.137967705524732,-1.8199261739422752,-0.054868961019768014,1.0,1.7838047968929744,1,3.6004603818745813
-0.06992896230401852,1.291027909191477,-2.633804846892846,1.0,0.9838217913146222,1,3.26658338843742
-0.5229333202255129,0.45014771603535625,-0.5995750720345776,1.0,-0.18370990265755938,1,1.2358173815646303
-1.0856890050200363,1.1239826791201502,-0.17049011189169738,0.0,0.29667761532109704,0,-0.6999441314951002
0.8472201916064384,-0.3504882602676295,-0.7805412397483762,0.0,1.6532204169392544,1,3.429869331643439
0.6171874128277388,-1.568263509501486,0.4032228970708731,1.0,1.0997093562189766,1,1.8390239922049807
-0.7473543714140932,0.7844887886474619,-2.0605612342041355,1.0,2.0959401646844684,1,3.2222967971947103
0.3264513451224227,-0.740977261282717,-1.3910895013761144,0.0,1.7465662441054617,1,2.747654572137785
-1.7585559682128564,-1.1882924314848524,-1.0200346462508894,1.0,0.5109330711016458,0,-1.123407260955172
-0.06502942492684374,-1.1184013824734664,0.02272456940930656,0.0,2.3355084489081586,1,2.6128546622826754
0.2027563520766945,0.8009137824153345,-0.4714924139538793,1.0,2.4178153241992564,1,4.363309079249894
1.4573298095592229,0.3394524660291972,1.453365982742418,1.0,-0.8854195573178386,1,2.338579554405036
-1.0208188027286895,0.9824660218746737,-1.495785896973893,1.0,0.9317808200919376,1,2.1351262910283317
-1.5283526288023244,0.8690752544963649,-2.0849888985806513,1.0,0.3501605095239707,0,-1.0528809328267168
-1.1454279609250417,-0.22093356458376584,1.099088982933061,1.0,0.6395242003824565,1,0.8720102320547259
-1.58656850031492,0.12952642612254428,-2.1208585839323826,0.0,0.083849194928454,0,-1.3316398345942422
1.086657357758983,-0.31143752878253955,-0.006937288600954994,0.0,-0.041420882276475446,1,2.234205725461176
1.2986392950240366,-0.010327772865490803,-1.6686700420219691,1.0,1.801173239532249,1,4.217026789474926
0.0702165779488289,-0.7672547379810659,-2.759318350847686,1.0,-0.2680615595667678,1,0.784901541036394
0.9712949456851481,0.5904842938743351,-1.0647837938132318,1.0,0.9933545667400223,0,1.7435168328456523
-0.11604161941976468,1.2751207489817564,0.20949996247716007,1.0,-0.4491370897051602,1,1.9951365780091428
-0.345111647700766,-0.6166130298209866,-1.9117710884730736,0.0,2.1694058119351065,1,2.5959346848484115
-0.5830376190537616,1.4812696454013425,-0.11390527185516897,1.0,0.930033854716784,0,0.29079491936088087
-0.5603909913775655,0.3135214964779417,0.07286356118645176,1.0,1.6452921846797595,1,2.6542875870964426
-1.7978015563090313,0.4410789764058133,-1.961690141519304,0.0,1.0951057812000287,0,-0.662181486658104
0.014254763607339072,-1.4994295196075182,-0.9177612887123704,1.0,0.646755842758489,1,0.9629996138856818
-0.29033391021404376,-1.6072623095657341,0.8870748223271638,0.0,0.968370900915038,0,0.5868147465851429
0.4953607240778758,0.34411636277968194,-0.03940738003625688,1.0,2.40733341951977,1,4.275145330346654
-0.1564765035613903,0.9897321246320077,-0.9514924645760203,0.0,0.0025733391011926177,1,2.128657578504768
-0.41270370156909175,-0.4713804436449524,-0.27470451874608043,0.0,-1.6493489424516907,0,-1.7483799324961196
-1.1211930300076307,1.8700939005830892,-1.3752633084704478,0.0,0.11313528548845664,0,-0.8879087343416795
-0.17784676317823866,0.9349359742543155,0.423695678385025,0.0,-0.3090874636713924,0,-0.39778643098109834
0.488237230816162,-0.7083412517079852,0.4232600646021394,1.0,1.8680144644989283,1,3.020969863777646
-1.3933389910838607,0.23084866705350715,-0.5690940849139453,1.0,0.7242707041753171,1,1.0597615068636752
-0.16252624631926077,2.6769291337234122,-0.4592938435423064,1.0,1.7274510840494326,1,4.854756650047242
-0.016957048470516073,-1.0425640027997056,-1.6887968750056725,0.0,0.9318915821363348,1,1.5199234990926407
-0.9680647836182643,0.7282699389151055,-2.0420364270678295,1.0,0.9086760418255695,1,1.9723187844816252
-0.8378563049080002,-0.12274455272334239,-1.0666047439415307,0.0,1.0639449533266918,1,1.583224121367981
-0.019389151233785568,0.9068962909185121,-0.7774017096911781,1.0,2.3800242857996867,1,4.21074262500821
-1.383421018292623,1.4672736463183818,0.37262749738798884,0.0,1.0865275744272815,1,2.303924756538615
0.09992371524939253,-0.1862370887113674,0.23242775061831067,1.0,2.0091698497800983,1,3.1830478995040115
-1.1453543736592,1.3189122717071737,-0.5051671116409071,1.0,1.9451638684171777,1,3.1367545556417014
0.8128536930332164,2.421203394271961,0.500538984372787,1.0,0.7367084185841775,1,4.698673025230416
2.0878277453883,0.2662747373442348,-1.6334861788144033,1.0,0.826065483197938,1,4.305906684575894
-1.1107568017018197,0.9848886874941853,0.3873368872783698,1.0,0.5221973341667226,1,1.7078531281307154
0.28420786237467466,-0.3904407702032749,-1.4804287143494674,1.0,2.1831772257784436,1,3.343657140396428
-0.9767419048820193,0.21925930903121243,0.5496945300642426,1.0,-0.041062016517999456,1,0.7754740533392923
0.7909541737977894,0.023324907291757457,-0.7033464647699812,0.0,0.1770082718890259,1,2.404809467992501
-1.515258409085215,0.9969359256585957,-2.6882866765377376,1.0,0.6237559648251214,1,1.4391619461686065
0.23058675842771265,1.4046759357569254,0.040157164031442205,1.0,-0.24815233015135252,1,2.5751055537739855
-1.1229889668893527,0.09034515088254065,0.11954575950078006,0.0,0.30870521629096126,0,-0.7232906363531004
-0.45698458909836875,1.7336228457329232,-1.146580054488582,0.0,2.036066192247355,0,1.3443701332217197
-1.281025275147307,1.730047441561629,-1.0612595783940166,1.0,1.5514056481734375,1,2.988307634486067
0.5723504708957536,1.0468537431799008,-0.8495452798846037,0.0,0.47925980514803135,1,3.232626565566931
-1.086980354439587,-0.3160265317217283,-2.615151812626271,0.0,1.702828911919192,1,1.7571023573443885
0.3019642593318276,-0.41182881673990274,-3.0547281730951434,0.0,2.9819080686779187,1,4.022518079219949
-0.5940980282623329,-0.6123813546900387,0.6116256381303893,0.0,1.2131118928619724,1,1.5621708674790478
-0.36447237179886294,1.149166070238161,-1.5140676674105769,1.0,2.320359459433266,1,4.03115495857792
-0.10224409259987147,-1.0117682074893644,1.1652641095763638,1.0,1.7515888167970366,1,2.1630046553205737
-1.0118246716588488,0.8768376541110072,0.6804018011389141,1.0,0.6055630315143503,1,1.7867146128774891
-0.03963288645911309,-0.881109347824113,0.8771953142697388,1.0,1.0972979697141192,1,1.7612016655757148
1.280334564354411,1.0235461198419735,-1.3402989524671547,1.0,1.4262824669744303,1,4.657300794728716
-1.0280947858327143,0.21721958273056058,-2.298401186930581,1.0,0.15503025632788692,1,0.8944050976771813
0.9218101432738448,1.5336385618598274,-1.7768823065943549,1.0,-1.7092486553441995,0,-0.5982322280961091
1.2480976334877842,1.341454578321271,-1.1364547271529115,1.0,0.06592443712096063,1,3.7104145754327758
-1.066154989028044,1.6350654120021115,-3.06322973285064,1.0,-1.2581409484520703,0,-2.003959296309499
-1.705054605090552,1.6608187182891128,-1.165425689124167,1.0,0.14854657335874377,1,1.36232948149027
0.05196090017176469,0.3436308339881977,-0.8916780275111107,0.0,-0.8074445462474519,1,1.1431600713354024
-0.797407522766873,-0.9587930664246047,-1.9844209715866945,1.0,1.780108704075035,1,1.6013308281551402
1.6186032191630024,-0.8525230549973786,-1.7304850982458324,0.0,-0.2825975007337139,1,2.1021427303750118
-0.2151924595001678,-1.8868485293159376,-0.9105985211808018,1.0,1.444108088953219,1,1.1436822650731318
-1.0521994080351793,-0.8836658334280936,-0.33371345168969857,1.0,1.666602063173473,1,1.3318829113947204
-1.3971595110117114,0.26882365770464905,-1.5808226680002444,1.0,1.6015087736901845,1,1.8304566410046035
0.8399049590908303,-0.35965418082516215,-0.39774739042373064,1.0,-0.9683361840645709,0,-0.042171293273137955
-0.8211839740841865,0.019864395590148687,-0.5531539920121447,1.0,2.022644395402193,1,2.5200804561087073
-0.20617120053957175,0.6927154194614009,-0.643114140981609,0.0,1.3203383660514723,1,2.9812700952541875
0.7058027451124809,-0.104065258065758,-1.3420141238565768,0.0,1.704265741202434,1,3.530799407073983
-0.7342583519308302,-0.9218288004125843,-2.0233795960353826,0.0,2.7298762692036846,0,1.6845623120853845
-0.29592882874016063,0.1467663324365679,1.0064519799007399,1.0,1.6943321371067337,1,2.808921120002005
-0.26656840982252006,-0.698490486772845,-0.059694083542573995,1.0,-0.2826526309494467,1,0.5209658297730684
0.43332451151609186,-0.07078649697906308,0.31573165306073814,1.0,1.5532834408488219,1,3.1821931123516842
0.3407443355103258,1.5427769644230034,-0.7736296848389222,1.0,-0.6036168937789684,0,-0.18140445775282987
-0.4701137312548285,-0.07050530409617467,-0.8540254422601378,1.0,0.8370343811622979,0,0.31337686585860747
-0.18635093850348228,1.970957553347745,-0.19934031927461238,1.0,0.3967712002198377,1,3.172757840544537
-0.6217790115234885,1.6316359869379697,-2.5246883504522453,0.0,0.910150540361518,0,0.23902684893615056
-1.7276124069194447,-0.37930530857904315,-1.8046434693531446,1.0,-0.609542171788006,0,-2.0479620122473055
0.007600857398129379,-0.9111237664157756,-1.487774878028373,0.0,-0.4943790763682253,0,-0.38838144325467505
1.6421917608330678,0.1474458380798066,-1.1445664225417622,1.0,0.450647584980882,1,3.4966074105433655
-1.133719140691063,1.353327763396889,-1.5696956794701542,1.0,0.6774768926153579,0,-0.41949186789890236
-1.023029709602703,-0.2901909062286882,-0.3571928747492536,0.0,0.47420492111861445,1,0.7897042646368733
-1.1207277716437414,1.108090298262139,-0.6085527655371642,1.0,2.350452498019211,1,3.3452973525335663
0.4745917787231225,1.4084399891360881,0.7028646897513771,1.0,1.3236421244576275,1,4.13355839849186
0.1984854541964401,-0.5740256503626058,1.7837591571125624,1.0,1.2961914597593818,1,2.374880411800316
-0.4085376924164567,-0.47605108828858705,-1.952850240148433,1.0,0.5176876586379866,1,1.2403122704510374
-1.168019061638965,0.9126620321270069,-0.5426947860315546,1.0,-0.4918318396805016,0,-1.444274219203495
-0.1576232083600757,0.3518475496415706,-0.5444741217930258,1.0,0.8958792151590268,1,2.4085221075922827
-1.8146221273358043,-0.4860615265436788,-0.7041980697646624,1.0,2.7072699661499455,1,1.8284734117174708
-0.10657343314250678,-0.1521804481195873,-1.7748245709655015,0.0,1.1243796278841538,1,2.2706712577835844
0.6215243860879341,0.12948044727258087,-1.6071974456425502,1.0,2.0131924272352264,1,3.8926958460835186
-1.5011991366336779,-1.3648544249554606,-0.44959438808388075,1.0,2.139390887049524,1,0.9687622123051898
-1.7825182768296637,0.9656431064826951,-1.6353500733072364,1.0,1.4595412589480128,1,1.885575950821135
1.3294378916948595,-0.2786921889391912,-0.5307280278329922,0.0,1.1202739717340358,1,3.4647078367949105
-0.8617596395045849,-2.5837162237980986,-0.935949784545605,1.0,-0.08773148070967174,1,-1.2629426020059213
0.8859478459438219,0.1761290316905473,-0.5483420968787179,1.0,0.6915528584552266,1,3.042269764804293
-0.4039976651978317,-0.5415712588935075,-1.643300470434434,1.0,0.5391047638124037,1,1.213462706392364
-0.41195481694132746,1.8888221923026767,-0.5325307576654634,0.0,1.2299955574461472,0,0.6997368885820303
0.18841269949664524,-0.3854450209199682,-1.5709525834765903,1.0,-0.5140666074651851,0,-0.24238518679842655
-1.1339988567464405,-0.897643363578611,-0.5293043913430817,1.0,0.36270930434821314,1,0.1394714149402263
-0.11750285650435446,0.7079326699620159,0.6493961224391571,1.0,1.3040158901164076,1,3.0586104382165393
-0.6314894148240928,-0.4604473680075832,-0.4290161499839294,1.0,0.19788518040066305,1,0.7795264039931928
-1.5704934434050315,-0.5794562012522322,-0.3681296176169428,1.0,-0.015609753783700664,1,-0.33630454071984806
0.08748207472639907,0.7095013828244059,0.12720651749754808,0.0,0.10858494451947875,1,2.2281571072136206
-0.5133078068779162,-0.8404673078895661,-2.093558344473263,1.0,0.6275906209009878,1,0.9661245206585404
-0.4070248284447078,-1.257273658199453,1.0289215737230124,1.0,-1.4806915877657265,0,-1.5999101952011046
-1.4601609434141578,1.925998002094337,-1.74558999261237,1.0,0.1538409873387977,1,1.7861184917359887
1.3414003677628041,0.7794987376006448,0.18966099736893705,1.0,1.8527532116769145,1,4.891724614112385
0.6267141863861161,-0.06420928499436512,0.0569099872563229,1.0,1.2238785804065377,1,3.0811825973472877
0.7141558841719786,0.196522790298064,-1.5921663615047605,1.0,1.3200385782300204,1,3.437165179973846
-0.555444702441682,0.7058643581161561,0.31888613676676236,0.0,-0.9276911659138659,0,-1.2634377232242997
-1.9791828895034203,1.1733374496134208,-0.19218723358669082,1.0,0.48580102194412444,1,1.0366693553094932
1.7029173824895107,-0.5559752913150118,1.1999786444022575,1.0,0.7841209474387298,1,3.3071469810772207
-0.3110975080058681,0.5661465259656824,-0.4966212486587068,1.0,1.3643616098129405,1,2.82932950560998
-0.9987997960200538,-0.30670417621023854,-0.7985433315225974,0.0,2.0108555178954837,1,2.105279241635434
0.1668015744831139,0.011018755487375714,-1.2047625279182044,0.0,1.854725915800212,1,3.2599025120805147
0.9171207880032974,0.3606928674649046,-2.4333552713511732,1.0,0.3146250330270717,1,2.8883596378746574
-0.2730505560854662,0.1933214269473278,-1.0082275647511596,1.0,0.3375177954419569,0,0.0661446256487438
1.0285751679393744,0.9355668983025718,-0.9658983942588768,1.0,2.312015989061333,1,5.117606415574499
0.8329999385168685,0.6870865591155939,-0.4279418174425652,1.0,0.5399294177130562,1,3.2489548690579753
-1.3263811874020583,-1.3081692093721777,-2.1131031108824656,1.0,-0.18259470108705267,0,-1.3239485645858473
-0.9237901056594764,-1.1578232070654422,-0.929012211186879,1.0,0.6928681419969566,0,-0.2174731743961158
0.7075371632797675,-0.16971668475929286,-0.11374860797788433,0.0,2.2493597892858186,1,3.946451754275267
-2.962612563810438,2.028625262441825,-0.014490324507483221,1.0,-0.004871176840102964,0,-2.6454918077434817
-0.39945569316498875,-0.6515918325016024,-2.549815176137327,1.0,0.4711201402263059,0,0.06594199534387013
-1.6808312016246718,-0.008222709612752871,0.016406608653224297,1.0,0.0364891008574173,1,0.03710062205703544
-0.7265538014335247,-0.3363460269565219,-0.9365739131214917,1.0,1.85639432872567,1,2.1967772379092554
-0.5488200890292041,-0.35404438408808,-0.875010877498554,1.0,1.1878540634496664,1,1.7752045857398726
-0.608244377907508,0.37823974390505555,-3.054515369855838,1.0,1.8258802443604818,1,2.8132580755184438
-0.8022612521126086,1.6007772761956514,0.8035711625578796,1.0,2.465018881555325,1,4.098813879567417
-1.347143649628814,0.6559683998805891,-0.5132011149887048,0.0,-0.6121017789772726,0,-1.7077157967966143
2.041911266818686,-0.6035309614270923,-2.221460426522707,0.0,0.14084862764046824,0,1.9824414736312157
1.6174620041613508,2.953229510803207,-0.31479842508353345,1.0,0.46647808320711465,1,5.592144307573668
-1.412065820256283,0.27857322096112586,-0.3455215591529755,1.0,0.9688383596239469,1,1.2865832831705446
1.3321167513035672,-0.37722095638211334,0.5325441529329893,1.0,1.4058976077990593,1,3.636002325515826
-0.649465490472853,1.6120963746775894,-0.9996887692908778,1.0,0.4085463724493299,1,2.496817756164555
-0.12081252666828954,-0.2690706179438185,-0.6780039310614137,0.0,0.2080584713784973,1,1.3913154632123983
-0.31327395989691587,1.8629136549874428,-1.3328078002379078,1.0,1.8566594322218186,1,4.218399194721904
-0.9097486412539658,-0.6706427909666666,-0.09205138600726182,1.0,1.4460975203249578,1,1.4324270219226447
0.7338523436061467,1.6300303889213692,-1.4734903416750496,1.0,1.2158817813492364,1,4.441489415083409
-0.1241134694233422,0.40104766428169447,-1.5829905170802299,1.0,-1.2457589634478574,0,-1.1455972414116868
-0.7265514232192414,1.4910522327024336,-0.7577975377799205,1.0,2.1066764984690556,0,1.16177874280138
-1.5545894438004726,2.1017657087015444,-1.9158637713038287,1.0,1.0839691409859882,1,2.623567551943823
-1.1435950137191204,-0.9326072905212539,0.9121312185392343,0.0,0.7380208160438668,1,0.42362671339913804
-1.8913801156020968,1.4757718207583224,1.2372667277418754,1.0,0.08066735832483374,0,-1.6086748494657785
-0.23777645158483054,-1.2089039044254049,-1.1435900854218155,1.0,0.26708561394431685,1,0.6313460371072683
-1.4466655922843958,-0.8471843552482283,-2.0765950065571652,0.0,0.009085910442053313,0,-1.269276009180211
-0.5155605125185412,-0.6034094597924371,-0.3534079610979385,1.0,-1.097574874858843,0,-1.3719431048967037
1.1201018536103708,0.7036366361778612,-1.172102517968924,0.0,0.08247819908914511,1,3.130925614608503
0.9492995729215856,0.23301587693485964,0.484681132528032,1.0,-0.6990378970831775,1,1.9599493108098707
-0.2822768941026178,0.032863915837164026,-1.4771465955299035,0.0,0.839532698784326,0,0.48455358927432113
-0.33708472614314994,0.34623527902236095,-0.14548677757155726,1.0,-0.250760867041918,0,-0.4915229905144653
1.629874549421008,0.7912895892934728,-0.5760064106083068,1.0,1.6299340891115974,1,4.97079826219387
0.2707561203587112,0.8682481239413529,-1.36626151061341,0.0,-0.7643206918519255,0,-0.3809920797512965
-0.5778064598765229,1.294166835615131,-0.4499501715080584,0.0,2.0947449491979393,1,3.756132519640726
-1.676018117120452,2.0200348127674395,0.1885325584748495,1.0,1.7366148966095085,1,3.0077324662852547
0.14387321816474324,0.17863762755852303,-0.6031514809446031,1.0,-0.16623571961701133,1,1.6471637553427014
0.5793237725828624,-0.32108896213091626,-0.5927153348737414,0.0,0.8057328522468965,1,2.490447598136251
-0.8816515245136439,0.8135361291851884,-1.5627834278536747,1.0,0.04562216180487155,1,1.3804445623607524
0.04120275513803251,-0.9442548162646203,0.4542047979041359,1.0,1.4785993455076794,1,2.110700811107291
-0.6135732949150291,-0.4787041321116114,0.3545465781431838,1.0,2.6998568231535094,1,2.908634235173248
-0.4340323991990027,1.1993809463927898,-1.1005591886864965,1.0,2.0810640111068204,1,3.802810959956287
-2.7378220575623313,0.07587162518229584,-0.8142884594829956,1.0,0.21227187805262926,0,-2.2586087554613634
-0.47178140371613553,-1.008192458358039,0.7242206726903269,0.0,1.0146346148610295,1,1.2066918155188238
0.7193693024080543,-1.2898030653651742,-1.8235708210474553,0.0,2.42226232390289,1,3.264003048460824
-0.8814025555665582,0.24871667939380732,-0.08571160864121852,0.0,1.42427076573835,0,0.4423678508676949
-0.19747363178468375,1.3418965369680098,-1.2486137731311282,1.0,1.9101127298885983,1,3.9772919545251004
-1.0059507066919204,1.3285457775311864,1.088077876751641,1.0,1.5512285517574314,1,2.934597966119478
0.1104416762927729,0.31088050289283736,-0.6265532713346629,1.0,0.976258239623754,1,2.6873773895133146
-0.4665231975361736,2.2089094190961283,0.5703785181400425,1.0,0.8305344652514901,1,3.4677654820033066
-1.1892415406820067,0.09517963405953732,-1.4513273484611284,1.0,-0.3109039020835537,0,-1.3095857033848268
1.0825514676651278,0.06143237660258924,-1.9385286823242678,1.0,0.13418530005971852,1,2.6594281084013174
0.6789320135322151,-2.3674359097389996,-0.9242594572011119,1.0,-0.0018049802055757347,1,0.3589276467000042
-0.8549067639281748,-0.24736294916121565,-0.42731654205316355,1.0,0.5486536260553991,1,1.0364172827408202
0.2477883094177774,1.0520150349084945,-1.2007316820164133,1.0,0.9995480221186934,1,3.3866365734582597
0.2874120028203807,1.763961336859704,0.06830742627496733,0.0,0.7920658993686958,1,3.779897819646512
0.392301235011176,-0.6302346336672846,-0.8999535678104292,0.0,1.1158638063185842,1,2.3538793716303914
-1.9442558959950778,0.6622523292930484,-2.7714371617666056,0.0,1.564235205713297,0,-0.3952303815392677
0.7566065410326279,1.2468790323232877,-0.1371880208069992,0.0,0.4844143245432209,1,3.552857337033569
-0.8196989629257314,0.21120815319589908,-1.5725370591471575,1.0,1.6379966371758337,1,2.3379741898632247
-0.6078279334412668,-2.08328045752723,-1.0515973816765185,1.0,2.0381668841565057,1,1.147936368290467
2.3878817522602,0.4472899995742523,0.8631312035393557,0.0,1.315148565661031,1,5.1274373575267465
0.051873380721011775,0.9614306240608932,1.0828117241210902,1.0,0.3554722627096638,0,0.3738374659521248
-0.6363224754471755,-0.7474228950184589,-1.2654934350928113,0.0,1.8466778881396078,1,1.961418805752364
-2.455294372755906,-0.054154530874386986,-0.11221336936816018,1.0,1.382648110224244,0,-1.0095140417897084
1.1397641339463556,-0.9554960421287642,-1.2422744904226446,1.0,1.5188242912507555,1,3.1251663365182893
-1.5952096708086025,-2.3701475485803525,-0.976872978898603,1.0,2.4351714939530957,1,0.3815964046971243
-1.2534389034995035,1.2270044117876564,-1.2957754148985527,1.0,1.6094426834680235,1,2.685184576639009
-0.5813522990878492,0.1962514661981484,-2.4143436803964846,1.0,2.474271053489725,1,3.252101925935813
1.1664117917002925,1.7976749967049828,-0.5949447762662905,1.0,0.7515027997720354,0,1.7135479923364931
0.5232399866657592,1.0573221919061773,-0.4018346130538333,1.0,0.4685712861399899,1,3.1871932251478077
-0.40783750984025996,-0.15420976166544892,-1.3610017453111383,1.0,2.0489290692231807,1,2.7838786287343833
0.058292063638821,0.11681933989559133,0.397791711437109,0.0,-0.08574607155589264,1,1.5921932013741236
-0.8503856928711058,0.7661773907701726,-1.1260802170952195,0.0,2.7884093903045506,1,3.704433901252502
-0.11034631043464918,1.1668834167557434,-1.3272118248590148,0.0,2.201907380846748,1,4.17247215689536
-0.17666325522186332,0.5226706307420115,-0.16349688189189382,1.0,0.9876150216199598,1,2.5974788117337972
0.7187698956813533,1.3055931452894842,-2.232681989972529,1.0,2.101273634703977,1,4.937170354578711
0.7171781224389495,-0.09666873667447151,0.2166790317028059,1.0,1.562333328243903,1,3.425942086696519
0.2439773822056448,-0.7971435467856862,-1.0921691573943628,1.0,-0.39003178591721055,1,0.8151949658661868
-0.6123475575461023,0.1351907464388698,0.2992860763940898,1.0,0.08370884146457269,0,-0.4549602865466053
0.4918222943901266,0.4051848907361836,0.5981305258291558,1.0,1.1857472628161063,1,3.2794139063969423
-0.3419684662030466,-1.0015353947392869,-0.049846557642858724,1.0,1.059543580779141,1,1.3666888780250626
-1.331914368713133,-1.1367220841466221,-1.5019732927283111,1.0,2.208128592853521,0,0.7031863720836731
-0.6532877919109387,0.6473862964734275,-1.9408317064844045,1.0,1.2020575073274742,1,2.444329590863579
-0.16547301621567545,-0.2063568513704236,-2.124072663335236,1.0,-0.3687180485683893,1,0.9078963055949437
0.6602157836647453,0.03415909433799791,0.41291070170131094,0.0,0.3546723542737723,1,2.446285027184475
-0.43352817215715306,-0.15969266570082347,-0.8248001122001832,1.0,1.643063739268802,1,2.4116593241614264
-1.459198711239606,1.7206009017632118,-1.2892217945308486,0.0,-0.9226155943267457,0,-2.0725020952933795
-0.19325831670318058,1.461761160395,-0.8220821515388916,1.0,-0.511358893691444,1,2.01273332562566
-0.13654395994344762,-1.0373536900391682,0.3906212089541681,0.0,0.5273451535372196,1,1.0723385490281576
-0.06416237109724696,-0.332793213080447,0.0887397853595503,1.0,1.8267152770361985,1,2.7703669416829113
0.6698715159544302,1.0500042679695931,-0.2514938442911453,1.0,0.683251908265692,1,3.4961516873620204
0.7689232400898984,0.8019362371032421,-0.05211394257359492,1.0,1.3609326354689073,1,3.975275834056911
-0.8442108723816666,0.15854203767021438,-0.5098276445030512,0.0,0.9048149505118565,1,1.6532094510442388
-0.8661434580489434,-0.9376002049642354,-0.3878869427035749,1.0,0.75914791195608,1,0.6875464591954423
-1.2901987109554731,-0.4825400461535457,-0.46897476884895295,1.0,0.24621343628731718,0,-0.9268974190157063
0.4488156702804763,-0.3167675675462897,-0.6900612456275537,1.0,1.7398256313139335,1,3.170210214209555
1.1988201083377155,0.4769943311191006,0.06337388383128162,1.0,-0.3542678837424317,1,2.6605561446622024
-0.5650819279089234,1.9037271546972376,-0.3287178937996052,1.0,0.6663429155901288,1,3.0106131091565067
-0.49143056472499314,-0.486880234788128,-1.5707150311069578,0.0,2.0461293380267263,1,2.4567622529791278
1.216782556898976,-0.8260352475552402,-0.1611256144773464,1.0,0.1357541025268918,1,2.1159688526905067
0.2555578532150077,0.09141352317205671,-0.44275293362069545,1.0,-0.6563373499590041,1,1.265675462807396
0.18623570480105506,1.2317389805140588,-0.07858653108490088,1.0,-1.216827556786849,0,-0.8416912889478719
-1.4409165059737268,-1.2468829667607033,-0.7942069136150285,1.0,1.5662746059520258,1,0.6243463346123402
0.428728069279419,1.6536341508749477,0.12174031376715788,1.0,1.6336156117894443,1,4.539654145528716
-1.1791363405097584,0.027968637884330516,-0.7514085508661569,1.0,0.5557697793780537,0,-0.5638183939874369
-1.3840201859349581,-0.5343200023133736,0.033879686600544856,1.0,-0.37102835591037076,0,-1.5359922698652775
-0.5967715767667121,-1.4001892867621595,-1.1464715159505108,1.0,0.7539029607191001,0,0.12872309752119415
-0.8357927234486902,0.9065207734206273,-1.0772540540989524,1.0,2.078094468360996,1,3.2190574270684955
-0.47159969438503935,0.028828804758465193,-0.08794747678987536,1.0,-0.3692969162923597,1,0.8082794997738078
-1.6909816345249187,0.3707054827545068,-1.0217733937447442,0.0,1.9581744196723552,1,1.945593897714955
0.7088163064676725,-0.7008117410113639,1.5157826947481614,1.0,-0.7952290066195083,1,0.9613812144357998
0.877686294516429,-0.11909603425102372,-0.12355501322097318,1.0,-0.2369836600381473,1,2.024159528344093
-2.1973424741408145,-0.28658124635473786,-0.6650765138457991,1.0,1.0092770097505215,1,0.19034129679515682
0.7284578056665502,0.09940689462179246,0.12990077675884926,1.0,1.8476525337151042,1,3.8256718497240776
-1.0605286298216263,-0.4695523263758105,-1.1706804099765167,1.0,2.3716427030531135,1,2.2342562859738244
0.6069755369827861,-1.3341809606872215,0.2330148192330176,1.0,1.8917565188134948,1,2.678635303760562
-0.31844649266641567,2.928499745296607,0.2052352166635325,1.0,2.4522649143548656,1,5.519198142774316
-0.22122443591900143,-1.1634042473375141,0.56353405777955,0.0,1.0820604879296043,1,1.3730962369099269
-0.4350976494212187,0.381459006942539,-1.1308095313485773,1.0,0.2784120663459778,0,-0.12993762808501572
0.9621292042334861,-1.5720278284240423,-1.9127332541377449,0.0,2.0840863691239817,0,2.662389697565522
-1.4895880125250283,-1.797047436617975,-1.3001546392025483,0.0,2.2635040196975416,1,0.7605636280069039
0.35784033873500853,0.29782649185226756,-0.971630515972747,1.0,1.8308230597575896,1,3.6266257745446593
