A,B,C,D,E,Treatment,Outcome
0,0,0,1,1,0,0.9753132824768244
0,0,1,1,1,0,0.9289919722180853
0,0,1,0,1,1,2.4469569025752906
0,0,1,0,1,1,2.382685540061044
0,0,1,1,1,1,2.211070126978901
0,1,1,1,1,1,3.08043014688531
0,1,0,1,1,1,3.2060089739908664
0,0,1,1,1,1,2.3448477071475353
0,0,0,0,1,1,2.4003090368623745
0,0,1,1,1,1,2.3181251684753867
0,0,1,1,1,1,2.2470188151458155
0,1,1,1,1,1,3.0876655935953887
0,0,0,0,1,1,2.3809047443032654
0,0,1,0,1,1,2.2844312280538555
0,0,1,0,1,1,2.326428875514333
1,0,1,1,1,1,3.056053675801402
0,0,1,0,1,1,2.4619244917564096
1,0,1,0,1,0,1.6205544242411967
0,0,1,0,1,0,0.9952755545126183
0,1,1,0,1,1,3.252874785054091
1,0,1,1,0,1,2.2918954035278256
0,0,0,1,1,1,2.249155126745265
0,0,1,1,1,1,2.141410212226666
0,0,0,1,1,1,2.202796292697321
0,0,1,0,1,0,0.712616517510134
0,0,1,0,1,1,2.4878469627461506
0,0,1,1,1,1,2.361582458722695
0,0,1,1,1,0,0.8889604524091987
0,0,1,0,1,1,2.1279578991064874
1,0,1,1,1,1,3.0302033570782743
0,0,1,1,1,1,2.4387079776446288
0,1,1,1,1,1,3.1286774112382587
1,0,1,1,1,1,3.1352794721314403
0,0,1,1,1,1,2.4064842358600123
0,0,0,1,1,1,2.5135797806135813
0,0,0,1,0,0,-0.02210424635370506
0,0,1,1,1,1,2.356936980265807
0,0,0,1,1,0,0.8692596918731305
1,1,0,1,1,1,4.1392109635273995
1,1,1,1,1,1,3.6900643735580974
0,0,1,0,0,1,1.5683223014788807
0,0,0,1,0,1,1.4885197751240937
0,0,1,1,1,1,2.406677172618418
0,0,1,1,0,1,1.4342627446005276
1,0,1,1,1,1,3.1451034969141554
0,0,0,1,1,1,2.4211410579465493
0,0,0,1,1,1,2.6612910201043842
1,0,1,0,1,1,3.230803618940207
0,0,0,0,1,1,2.265193440196949
0,0,1,1,1,1,2.3076240317977295
0,0,1,1,1,1,2.3046585891616145
1,0,1,1,0,0,0.6204356827369986
0,0,0,1,1,1,2.316990980829856
1,0,1,1,1,1,3.2232829081821746
0,0,1,1,1,0,0.7225767880923204
1,0,1,0,1,1,3.254848265105059
1,0,1,0,1,1,3.1987774821084343
0,0,1,1,1,1,2.276576667802896
0,0,1,1,1,0,0.8358470362662153
0,0,0,1,1,1,2.5098321807641035
0,0,1,1,1,1,2.4233547813505867
0,1,1,0,0,1,2.2508783654898146
0,0,1,1,1,1,2.3262316683039015
0,1,1,1,1,1,3.1076609070451657
0,1,1,0,1,0,0.7988236442057697
0,0,0,1,1,1,2.1395250494280984
0,0,1,1,1,1,2.554217791053473
0,0,0,1,1,1,2.36553249991994
1,0,0,1,1,1,3.1898147265122536
0,0,1,1,0,1,1.4942092250123091
0,1,1,1,1,1,3.026488319927541
1,0,1,1,1,1,3.131407551905123
0,0,1,1,1,1,2.190060523780569
1,0,1,1,1,1,3.3777086498053306
0,1,1,0,1,1,2.9765488001577602
0,0,1,1,1,0,0.746803371615282
0,0,0,1,1,1,2.30597407956136
0,0,1,0,1,0,0.9788075724852378
0,0,1,0,0,1,1.5014508999262655
0,0,1,0,1,1,2.226386420396954
0,1,0,1,0,1,2.375433836075734
0,0,1,1,1,1,2.423100062678548
0,1,0,1,1,0,0.9038434957216452
0,0,0,0,1,1,2.421573424117084
0,1,1,1,1,1,3.339436190058245
0,0,1,1,1,1,2.568509489503611
1,0,1,1,1,1,3.0813284656996704
0,1,0,1,1,1,3.262388499281115
1,0,0,1,1,0,1.6883168189758901
1,0,0,0,1,1,3.1999095816137753
0,0,1,1,1,0,0.6807729168356671
0,0,1,1,1,1,2.3329614234611804
0,0,1,0,1,1,2.2687176409663437
0,0,1,1,0,1,1.5828058814893309
0,0,1,1,1,1,2.4571080500402807
0,0,1,1,1,1,2.142551364898369
0,0,1,1,0,1,1.497796513599573
0,0,1,1,1,1,2.4621861504794254
0,0,1,1,0,0,-0.0186678962313445
0,1,1,0,1,1,3.1729063645002364
1,0,1,0,1,1,3.1851165467627083
0,0,1,1,1,1,2.3841660231952626
0,1,1,1,1,1,3.0728685021931703
0,0,0,1,1,1,2.228341919586429
0,0,1,1,1,1,2.237846985257497
0,0,0,1,1,1,2.4209352514455316
0,0,1,1,1,1,2.3519458255518884
0,0,1,1,1,1,2.3361487755392774
0,0,1,1,1,1,2.3076109957677646
1,0,1,1,1,1,3.119481115451925
1,0,1,0,1,1,3.254691179448814
0,0,0,0,1,1,2.316475591813197
0,0,1,1,1,1,2.215893528669843
0,0,1,1,1,1,2.424365177554017
0,0,1,0,1,1,2.329512333613528
0,0,1,1,1,1,2.3531395865532776
0,0,0,1,1,1,2.510757830639951
1,0,0,1,1,1,3.1479439442649495
0,1,1,1,1,1,3.1289183673118726
0,1,1,1,1,1,2.9821076508701676
0,0,1,1,1,1,2.328033054764904
0,0,0,1,0,1,1.5609526045208602
0,0,1,0,1,0,0.6944626266158758
1,1,0,1,1,1,3.9200845093115713
0,0,1,1,1,1,2.3600791072644807
0,0,0,1,1,1,2.354128745558744
0,0,1,1,1,0,0.9537158898658243
0,0,1,1,1,1,2.383443851484852
0,0,1,1,0,0,0.14780718983564442
0,0,0,1,1,0,0.7506410484405963
0,0,0,1,1,1,2.3635924567218347
1,0,0,1,1,1,3.158446678638995
0,0,0,0,1,1,2.243074550624492
0,0,1,1,1,1,2.4456295002091344
0,0,0,1,1,1,2.5824673305852817
1,1,0,0,1,0,1.648299392551617
0,0,1,1,1,1,2.400502108827377
0,0,1,0,1,1,2.3584518475815326
0,0,1,1,1,1,2.2786415330092824
0,0,1,1,1,0,0.6679239722197984
0,0,0,1,1,1,2.2794226516904637
1,0,1,0,1,1,3.010804161904827
0,0,1,1,0,1,1.6704102078059118
0,0,1,1,1,1,2.338489030607676
0,0,1,0,1,1,2.315408067095283
1,0,1,1,1,1,3.2389153824787806
0,0,0,1,1,1,2.2378248897144113
0,0,1,1,1,0,0.7733135961995448
0,0,0,1,1,1,2.356807226924862
0,0,1,0,1,1,2.452876899142348
0,0,0,1,0,1,1.5501685045168787
0,0,1,1,1,1,2.374832514251588
0,0,1,1,1,1,2.3578117735236015
0,1,1,0,1,1,3.1400235855526777
0,1,0,1,1,1,3.1201652905129253
0,0,1,0,1,1,2.2470027725223063
0,0,1,0,1,1,2.354607922163315
1,0,0,0,1,1,3.0426311341082246
1,0,1,1,1,0,1.6581082542900822
1,0,1,1,1,1,3.1019352058511758
1,0,1,1,1,1,3.4039381622782865
0,1,1,1,1,0,0.8460105616248288
0,0,1,1,1,1,2.209576043373841
0,0,1,1,0,1,1.4865819789323076
0,1,0,1,0,0,0.051935874563788814
0,0,1,1,1,1,2.5173363946152523
0,1,1,1,1,1,3.041054760006128
1,0,1,1,1,1,2.991757202597636
0,0,1,1,1,1,2.4316837011430983
0,0,1,1,1,1,2.211940129410035
1,0,0,1,1,1,3.1063844558492515
0,0,0,1,1,1,2.3242379514489007
0,0,0,1,1,1,2.343036654669989
1,0,1,1,1,1,3.2189164457074337
0,0,0,0,1,1,2.281636571771361
0,0,0,1,1,1,2.3226270747833238
0,0,1,1,1,0,0.8485729647050612
0,1,1,1,1,1,3.114959795751879
1,0,1,1,1,1,3.1597827174707924
0,0,1,0,1,1,2.3936005775222577
0,1,0,0,1,1,3.1843839509641736
0,1,1,1,1,1,3.139263411565097
0,0,1,0,0,1,1.545358552350922
1,0,1,1,0,1,2.141777683325352
0,0,1,1,1,1,2.3550227699165682
0,0,1,0,1,1,2.397950754800161
0,0,0,1,1,1,2.422894119457045
0,0,1,1,1,1,2.2807649225766204
1,1,0,0,1,1,3.834096072511136
0,0,1,1,1,1,2.2925899324716403
0,1,1,0,1,1,3.1536413899891342
0,0,1,1,1,1,2.453388105492421
1,0,0,1,0,0,0.7592539892708399
0,0,1,1,1,0,0.9407962313627048
1,1,1,1,1,1,3.9123479809164596
0,0,1,0,1,1,2.3375714222837565
1,0,0,0,1,1,3.128861577018203
0,1,1,1,1,1,3.1746611364602155
0,0,1,1,0,1,1.532557781678707
0,0,1,0,1,1,2.577582542764764
0,1,1,0,1,0,0.7647775357002675
1,1,0,1,0,1,3.101810170202998
1,0,0,1,1,1,3.097079899018849
0,0,1,1,1,1,2.2630713013011357
0,0,0,0,1,1,2.348913286296503
0,0,0,0,1,0,0.8637352479407036
1,0,1,1,1,1,3.4418173555060094
0,0,0,1,1,1,2.33158541843168
0,0,1,1,1,1,2.2369821270515318
0,0,1,0,1,1,2.3773010717494385
0,0,1,0,0,1,1.292535996245363
0,0,1,0,1,1,2.3408043217395735
0,0,1,1,1,1,2.351602528229516
0,0,0,1,1,0,0.9294600382945211
1,0,0,0,1,1,3.2473622249427847
0,0,0,1,1,1,2.2996430381092283
0,0,1,1,1,1,2.334938598537007
0,0,0,1,1,0,0.7733879169389328
1,0,1,0,1,1,3.037193744519231
0,0,1,1,1,1,2.3809894779380634
0,0,1,1,1,1,2.22264144514034
0,0,1,1,1,1,2.3085373099428135
0,0,1,1,1,0,0.7504826040100763
0,1,1,1,1,1,3.154968318629026
1,0,0,1,0,1,2.480143009926649
1,0,0,0,1,1,3.0198412017196667
0,0,0,1,0,0,-0.18530184828975693
0,0,1,1,1,1,2.337511311464993
1,0,0,0,1,1,3.151569779595776
0,0,0,1,1,1,2.37186593067573
1,0,1,1,0,1,2.2553679484765654
0,0,0,1,1,1,2.3299360701174567
1,0,1,0,1,1,3.1867510410540603
1,0,1,0,1,1,3.254043089264484
1,0,1,1,1,1,2.9544951229681717
0,0,1,1,1,0,0.8131060560968537
0,0,0,0,1,1,2.3713808793941062
1,0,1,1,1,1,3.0582023895389265
0,0,1,0,1,1,2.52311696317673
0,1,0,1,1,1,3.036459011977126
0,0,0,1,1,1,2.3458707312992715
1,0,1,1,1,1,3.2056022096842294
1,0,1,1,1,1,3.090871521119811
0,0,1,1,1,1,2.1653426952195582
1,0,1,1,1,1,3.107134547308347
0,1,1,1,1,1,3.2029440555927042
0,1,1,1,1,0,0.8163104873214861
0,0,0,1,1,0,0.765356569854102
0,0,0,1,1,1,2.4425672209502722
0,0,1,0,1,1,2.3169225103976947
1,0,1,0,1,1,3.0989839186349784
0,0,1,1,1,0,0.8649456089663309
0,0,1,1,1,1,2.4270750209618788
1,0,1,1,1,1,3.3881713531732545
0,0,1,1,1,1,2.432723610765742
1,0,1,1,0,1,2.4159839966388343
0,0,1,1,1,1,2.2994033801012144
1,0,1,0,1,1,3.0474131894030525
0,0,1,1,0,0,0.006233134961912297
1,1,1,1,1,1,3.91071699152596
0,0,1,0,1,1,2.24214872586354
0,1,1,1,1,1,3.0824705470095988
1,0,1,1,1,1,3.189931760171913
0,0,1,1,1,1,2.386039339501808
0,0,1,0,0,1,1.5504287853384273
0,1,1,1,1,1,3.1290964730137443
0,0,0,1,1,1,2.2992991340729945
0,0,1,0,1,1,2.2986099373351156
0,0,1,1,1,1,2.2301048602006124
0,1,0,0,1,1,3.2784775039185097
0,1,0,1,0,1,2.251345036461929
0,1,1,0,1,1,3.0775146944205147
0,1,0,0,1,1,3.0071207918547542
0,0,1,1,1,1,2.643565790232778
0,0,0,1,1,1,2.2426671967777105
0,0,1,0,1,0,0.8071152074393926
1,0,0,1,1,1,3.1915836836286062
0,1,0,1,1,0,0.9100212965744278
0,1,1,0,1,1,3.1957932055215683
0,0,0,1,1,1,2.530760850776926
0,0,1,1,1,1,2.400615765546071
0,1,1,1,1,0,0.7443969200033332
0,0,1,1,1,1,2.324305487487822
0,0,0,1,1,1,2.3807832372513884
0,0,1,1,0,0,0.2068226041505824
0,0,1,0,1,1,2.2102194521575704
0,0,1,1,1,1,2.4702576505225227
0,0,1,1,1,1,2.3679914369546418
0,0,1,0,0,0,0.08378305352294807
1,1,0,1,1,1,3.889800528336407
0,0,0,1,1,1,2.2657567369873672
0,0,1,0,1,0,0.9250872779401331
1,1,1,1,0,0,0.8654431027105621
0,0,1,1,1,1,2.447205696573972
0,0,1,1,1,1,2.3486695364621366
1,1,1,1,1,1,3.840017797668015
1,0,1,0,1,1,2.994121300497616
0,0,1,1,1,1,2.431937326813941
0,0,1,1,1,1,2.3923889482443985
0,0,0,0,1,1,2.2534217367136042
1,0,0,1,1,1,3.0961426326703374
0,0,1,1,1,0,0.8033241188048559
0,0,1,1,1,1,2.2017015568017584
1,0,1,1,1,1,3.068231760339487
0,1,0,1,1,1,2.9866169643193645
0,0,1,1,1,1,2.3087520988112065
0,0,0,1,1,1,2.2761302501670437
0,1,1,1,1,1,2.937299507913325
1,0,1,1,1,0,1.852259023056948
0,0,1,0,1,1,2.475254073102923
1,1,1,1,1,1,3.8220980578480015
0,0,1,1,1,1,2.377242139665361
0,0,1,1,1,1,2.3917465089821297
1,0,0,1,0,1,2.419108585477348
0,0,1,1,0,0,-0.08186050266600786
0,0,1,0,0,1,1.6092106783982425
0,0,1,0,1,1,2.2952094695793064
1,0,1,1,0,1,2.166413759583139
0,0,1,1,1,1,2.4224136559314497
0,0,1,1,0,1,1.629075842412243
0,0,1,1,1,1,2.6087908973530687
0,0,1,1,1,1,2.2300274734909786
1,0,1,1,1,1,3.219891968508079
0,0,1,1,1,1,2.309019875620647
0,0,0,1,0,1,1.5783358710524031
0,0,1,1,1,1,2.2029510448768748
0,0,0,0,1,1,2.2237230224301436
1,0,1,0,1,1,3.0724125176833517
0,1,1,1,1,1,3.1078964045668083
1,1,1,1,1,1,3.835891873346165
0,1,1,1,1,1,3.165905434391342
0,1,1,0,1,1,3.2026894618257913
1,0,1,0,0,1,2.359957754124536
0,0,1,0,1,0,1.0118787639660867
0,0,1,1,1,1,2.391582662945534
1,0,0,1,1,1,3.028310328965983
0,1,0,1,1,1,3.2363376513538338
0,0,1,1,1,1,2.2894843764394004
0,1,1,1,1,1,3.191041849968557
0,0,1,1,1,0,1.0073734216555106
0,1,1,0,1,1,3.14566880107304
0,0,0,1,1,1,2.200384118683535
0,0,1,1,1,0,0.7581787833490208
1,0,1,0,0,1,2.4322744466885133
0,0,1,1,1,1,2.333087731435718
0,1,0,0,1,1,3.1079573534942164
0,0,1,0,1,1,2.425882441616361
0,0,1,1,1,1,2.4196322862080324
0,0,1,1,1,1,2.377879981238546
1,1,1,1,1,1,3.8791331628779537
0,0,1,0,1,0,0.8187331554267643
1,0,0,1,1,0,1.7357898825291342
1,0,1,0,1,1,3.2053569531067794
0,0,0,1,1,0,0.824269999938221
0,0,1,1,1,1,2.458211231299314
0,0,1,0,1,1,2.3370965884870216
0,1,0,1,1,1,3.0148337825665608
1,1,1,1,1,1,3.8241029301096656
1,0,0,1,1,1,3.0521259163690235
0,1,0,1,1,1,3.0727589983396313
0,0,1,1,1,1,2.473372427833619
1,0,0,1,1,1,3.0694904818969495
1,0,0,1,1,1,3.1688475761018107
0,0,1,0,0,1,1.4343310654372587
0,1,1,1,1,1,3.0739690958728563
0,0,1,0,1,1,2.1989958788014747
1,0,1,1,1,1,3.1279461770843464
0,0,1,1,1,1,2.3306294620195036
0,0,1,1,1,1,2.4040287944035694
0,0,1,1,1,1,2.372328091325537
0,0,1,1,1,0,0.7301607875047954
0,0,1,1,1,1,2.4584198244043542
1,1,1,0,1,1,3.9210303040222
0,0,1,1,0,0,0.01983935171774867
0,0,0,1,1,1,2.349081764661486
0,0,1,1,1,1,2.298224255277778
0,0,1,0,1,1,2.3717802339748726
0,1,1,1,1,1,3.1475588435928583
0,0,1,0,0,1,1.3253104308654444
0,0,1,1,1,1,2.2961239162653904
0,1,0,1,1,1,3.074505302959641
0,0,1,1,1,1,2.375617060569428
0,0,0,0,0,0,0.1193311005927126
1,0,1,1,1,1,3.072825918540322
1,1,1,1,1,1,3.8502038153182156
0,0,0,1,1,1,2.298746588935345
0,0,0,1,1,1,2.269847240989546
1,0,1,1,1,1,3.115281350488774
0,0,0,1,1,1,2.4270802219987972
1,0,1,1,1,1,3.0446164504635655
1,0,0,0,1,1,3.1927814395152905
0,0,1,1,1,1,2.1798097769981664
0,0,0,1,1,1,2.2938662003557795
1,0,1,1,1,1,3.1170510699782015
0,1,1,0,1,1,3.2674859672914063
0,0,1,1,0,0,-0.027480230475268805
0,0,1,1,1,1,2.129875652654908
0,0,1,1,1,1,2.150111109313875
0,0,1,1,1,1,2.353402958634668
0,0,1,1,1,1,2.411377085578991
1,0,0,1,1,1,3.1875455857627255
0,0,1,1,1,1,2.366757010580099
0,1,0,0,1,1,3.2162259597505667
0,0,1,0,0,1,1.4460408779262868
0,0,1,1,1,1,2.4394910556026823
0,0,1,1,1,1,2.1867985114973583
1,1,1,0,1,1,3.8095052167061936
1,0,1,0,1,1,2.9692958605068185
0,0,1,1,1,1,2.3225154699330206
0,1,1,1,1,1,3.0953738782733655
0,0,1,0,1,1,2.361410149222652
0,0,1,1,1,1,2.3561883352887136
0,0,0,0,1,1,2.2572446669188273
0,1,0,1,0,1,2.2309759155586786
1,0,0,1,1,1,3.000255333139425
0,1,0,1,1,1,3.236322897513225
0,0,1,1,1,1,2.3196373927102
1,0,1,1,1,1,3.101111388095631
0,0,0,0,1,1,2.5088940328444083
0,0,1,1,1,1,2.225775346645077
0,0,0,0,1,1,2.237441288596803
0,0,1,1,1,1,2.2403779675131434
1,0,1,1,1,1,3.143212861830052
0,0,1,1,1,1,2.3931631629637597
1,0,0,0,1,0,1.7239675468117834
0,1,0,1,1,1,3.357199531749497
0,0,0,1,1,1,2.1250567545799237
1,1,0,0,1,1,3.9608735589124415
0,0,1,1,1,1,2.294286942742777
0,1,1,0,1,0,0.7913584851111226
0,0,0,0,1,1,2.2880227871746124
0,0,1,1,1,1,2.2591230329192027
0,1,1,1,1,1,3.268452483460345
0,1,1,0,1,1,3.1842297327013904
0,0,1,1,1,1,2.3523195978557374
0,0,1,1,1,1,2.4851015752487
1,0,1,1,1,1,2.9987471034701128
0,0,0,1,1,1,2.216929486866907
1,1,0,0,1,1,3.682203226780531
0,0,1,0,1,1,2.2800585459876714
0,1,1,0,1,1,3.1161698526704753
1,0,1,0,1,0,1.6602858577932333
0,1,0,1,1,1,3.1149341911059882
0,1,1,1,1,1,2.958894316893392
0,0,1,1,1,1,2.4303154742614024
0,0,1,1,0,1,1.5239627518238998
0,1,1,0,1,1,3.1733054281466
0,0,0,1,1,1,2.1607237822409946
1,0,0,0,0,1,2.3311490858797788
0,0,1,1,1,1,2.2312234760082474
1,0,1,0,1,1,3.110267674744864
1,1,1,1,1,1,3.9534364898636385
0,0,0,1,1,1,2.3591093606255913
0,1,0,1,1,1,3.014846002022068
1,0,1,1,1,1,3.150627315618442
1,0,1,1,1,0,1.4968464684756357
0,0,0,0,1,1,2.4650267395898298
0,0,1,1,1,1,2.329471598050375
0,0,1,1,1,1,2.461854994425533
0,0,1,1,1,0,0.7973468312903956
0,0,1,1,1,1,2.2976424011593415
0,1,0,1,0,0,-0.07641867866378466
0,0,1,1,1,1,2.4376173931693077
0,0,1,1,1,1,2.2790568842671526
0,0,1,0,1,1,2.4144595432415175
0,0,1,1,1,1,2.311754760233071
0,0,0,1,1,1,2.152403670010838
0,0,1,1,1,1,2.2929685932213535
0,0,0,1,1,1,2.232089178563715
0,0,0,0,1,1,2.353390272368234
0,0,0,1,0,0,-0.11904077356744902
1,0,0,1,1,1,3.242597510071462
0,0,1,1,1,1,2.3408924139646974
0,1,0,0,1,0,0.8322404005241261
0,0,1,1,1,1,2.4155892137787585
1,0,1,1,1,1,3.2463906934075863
0,0,1,1,1,1,2.347990124823035
0,1,1,1,1,0,0.7728799700450709
0,0,1,1,1,1,2.172603038388787
0,0,1,0,1,1,2.281395024296482
0,1,1,1,1,0,0.7882787753352039
0,0,1,0,1,0,0.8607057452992296
0,0,1,1,1,1,2.315485311886197
0,0,0,1,1,1,2.4187932972051427
0,0,1,0,1,0,0.788701672872931
0,0,1,1,1,1,2.3442958833147056
1,0,1,1,1,1,3.2683987443196894
0,0,1,0,1,0,0.8841825213954966
1,0,1,0,1,1,3.143996245831144
0,1,1,0,0,0,-0.06019444419351771
0,0,1,0,1,0,0.7866768603285023
0,0,1,1,1,1,2.2649386747048053
1,0,1,1,0,0,0.7458993134217101
0,0,0,0,1,0,0.9255665838744315
0,0,1,0,0,1,1.4778111728707732
0,0,0,1,1,1,2.215022693061877
0,0,0,1,1,0,1.0268169293059783
0,0,1,1,1,1,2.3819965191145163
0,0,0,1,1,1,2.209305659948683
0,0,0,1,1,1,2.3058151072759174
0,0,1,1,1,1,2.3610886382828418
0,1,1,1,1,1,3.2704592093297378
0,0,1,1,0,1,1.389188754174113
0,0,1,1,1,1,2.4476040719355945
0,0,1,1,1,1,2.489948642697234
0,1,0,1,1,1,3.037134569492543
0,0,0,1,1,1,2.3222486381139764
1,0,1,1,1,1,3.046369075262623
1,0,0,1,1,1,3.1296538858919694
1,0,0,1,1,1,3.146341002565707
0,1,1,1,1,1,3.165964999808237
0,0,1,0,1,1,2.459018347102045
0,0,1,0,1,1,2.2751903935378355
0,1,0,0,1,1,2.9032674935774003
0,0,0,1,1,1,2.3478755220723757
1,1,1,1,1,1,3.9293537529968643
1,0,1,1,1,1,3.174941768768504
1,0,0,1,0,1,2.2673326752490954
0,1,0,1,1,1,3.1124752099663935
0,0,1,0,0,0,0.15154448083522476
0,0,1,1,0,1,1.5381734168962509
0,0,0,1,1,1,2.3126631574996916
0,0,1,1,0,0,-0.05001978170959958
0,0,1,0,1,1,2.3330147642322268
0,0,0,1,0,1,1.663673996183064
0,0,1,1,1,0,0.8316699290473802
0,0,0,0,1,1,2.3480205655479294
1,1,1,1,1,1,3.8517686429063698
0,0,1,1,1,1,2.4598983357441964
1,0,1,1,1,1,3.345983725474468
0,0,1,1,1,1,2.395061304943139
0,0,1,1,1,1,2.3582772903785427
0,0,0,0,1,1,2.3536782833174232
0,0,1,1,1,1,2.1115693211214253
1,1,0,0,1,1,3.974515086428482
0,1,1,1,1,1,3.1134166415995845
0,0,1,1,1,1,2.3928342050660727
0,0,1,0,1,1,2.2788537805916294
1,0,0,1,1,0,1.6115543121022908
0,0,1,0,0,0,-0.041102493650317304
1,0,1,1,1,1,3.252162298407304
0,0,0,1,0,1,1.4621240163396907
0,0,1,1,0,1,1.7082660322109797
0,0,1,1,1,1,2.3930862419015035
0,1,1,0,1,1,2.972431734000427
0,0,1,1,1,1,2.337145370674804
1,0,1,1,1,1,3.0848324877843587
0,0,0,1,1,1,2.1305617530179974
0,1,1,1,1,1,3.259947094011379
0,1,1,1,0,0,0.0703142542220004
0,0,1,1,1,1,2.403320731789931
0,0,0,0,1,1,2.3665403660299704
0,1,1,1,1,1,2.9617982431307563
0,0,1,1,1,1,2.301638286044456
0,1,1,1,1,0,0.9341780774784012
0,0,0,0,1,1,2.24487799702175
0,0,1,1,1,1,2.0968230683749187
0,0,1,1,1,1,2.3272893992219075
0,0,0,1,1,1,2.335824244597246
0,0,1,1,1,1,2.363556341641471
1,0,1,1,1,1,3.2228518643514534
1,1,1,1,1,1,3.963760581223121
0,0,0,1,1,0,0.8758769805243921
0,0,1,1,1,0,0.9695531388086709
1,0,1,0,1,1,2.9981030219186686
1,0,0,1,1,1,3.2004581814477393
1,0,1,0,1,1,3.2126538363336943
0,0,1,1,1,0,0.7260437713919761
0,0,0,0,1,1,2.199712939131761
1,0,1,1,1,1,3.07540578735244
0,1,1,1,1,1,3.0338458557484707
0,0,1,0,1,1,2.425341946350243
0,1,1,1,1,1,3.0385461216308904
0,0,0,1,1,1,2.2643651481718794
0,0,1,1,1,1,2.288836626330544
0,0,1,0,1,1,2.4618632334154213
0,0,0,1,1,1,2.3513043374376954
0,0,1,1,1,1,2.3320748974643086
0,0,1,1,1,1,2.338999450129895
0,0,1,0,1,1,2.4792060334326522
0,0,1,1,1,1,2.2750828273396757
0,1,1,0,1,1,3.2315508290940103
1,0,1,1,1,1,3.1710496298921504
0,0,1,1,1,1,2.3339580618024653
0,1,1,1,1,1,3.3500900497934283
0,0,1,1,1,0,0.7444360510201403
1,0,1,1,1,1,3.1146314240432997
0,0,1,1,1,1,2.2267568760836
0,0,1,1,1,1,2.445246197053617
0,0,1,1,1,1,2.518918893365168
0,0,0,1,1,1,2.516992278140464
1,0,1,1,1,1,3.2723948753146006
1,0,1,0,0,0,0.7802379532204035
0,0,1,1,1,0,0.8134759022510153
0,0,1,1,1,1,2.1828830227505933
0,0,1,0,1,1,2.5535873535181794
0,0,0,1,0,1,1.5468978078148468
0,0,0,0,1,1,2.3008043095130515
0,1,1,1,1,0,0.9828056888986967
0,0,1,1,1,0,0.7527235483239999
0,0,1,1,1,1,2.3906622034222673
1,0,0,1,1,1,3.1327370865709168
0,0,0,1,1,1,2.4138677139880302
1,0,1,1,1,1,3.1436426460813878
0,1,0,0,0,1,2.1049072108888778
0,1,1,1,1,1,3.107557637267004
0,1,1,1,1,1,3.2048864141875364
0,1,0,1,1,1,3.0970783594146014
0,1,1,0,1,1,3.1775115121589086
0,0,0,1,1,1,2.2454470514325946
1,0,1,1,1,1,3.1473739206730147
0,0,1,0,1,0,0.7875489544911423
0,0,1,0,1,1,2.424698084010471
1,0,1,1,1,1,3.1531491562261995
0,0,1,0,1,1,2.4190073676336614
0,0,1,1,1,0,0.9587710426157866
0,0,1,0,1,1,2.419161857512139
1,0,1,1,1,1,3.1773118434293646
1,0,0,0,1,1,3.0501787741488595
1,1,1,0,0,0,0.7997213889333099
0,0,1,1,1,1,2.2966909597984166
1,1,1,1,1,1,3.8655936043295775
0,0,1,1,0,1,1.4625465849249748
0,0,1,1,1,0,0.7520074425217755
0,0,1,1,1,0,0.654266141086601
0,0,1,0,1,1,2.2831856951672234
1,0,1,1,1,1,3.169337945192416
1,0,1,1,1,1,3.0151822954572514
0,0,0,1,1,1,2.3515682236471624
0,1,1,1,1,1,3.2900268424310966
0,0,0,1,0,0,0.10230565552522393
1,0,1,1,1,1,3.314354150912053
0,0,1,0,1,0,0.8891127876932726
0,0,1,0,0,1,1.6167509822986446
0,0,0,0,1,1,2.277603526953221
0,0,1,0,1,1,2.2855659732978015
0,0,1,1,0,0,-0.2739140206137473
1,0,1,1,1,1,3.2686145474042303
0,0,1,1,1,1,2.5040323979819887
0,0,0,1,1,1,2.294682275465273
0,0,0,1,1,1,2.3246048293602763
0,0,0,1,1,1,2.2746137886309037
1,0,1,1,1,1,3.1882653551477493
0,0,0,1,1,0,0.9624932545303241
0,0,1,1,1,1,2.175722802611896
0,0,1,1,1,1,2.390943853064225
0,1,0,1,1,1,3.0723328228280855
0,0,1,1,1,1,2.361339439196669
0,0,1,0,1,1,2.395899400167429
0,0,1,1,1,0,0.8311797561227179
0,1,1,1,1,1,3.089641314659422
0,0,1,1,1,1,2.328612483244536
0,1,1,0,1,1,3.1970316201788282
0,0,0,1,1,1,2.39187599601275
0,0,0,1,1,1,2.372058353773736
1,0,0,1,1,1,3.022904827890772
1,0,1,1,1,1,3.112142025678685
0,0,0,1,1,1,2.4398669160339175
0,0,0,0,1,1,2.3537696573123923
0,0,1,1,1,0,0.9159531469589138
0,0,1,1,1,1,2.5266511800327636
1,0,1,1,0,1,2.4038606069208814
0,0,1,1,1,1,2.359315833769974
0,1,1,0,1,0,0.7989010829804273
1,0,1,0,1,1,2.8946450403944106
1,0,1,1,1,1,3.133161507752715
0,0,1,1,1,1,2.317398750418315
0,1,1,0,1,0,0.8890366194395376
0,0,0,1,1,1,2.334609477302531
0,0,0,1,1,1,2.3179614940563207
1,1,1,0,1,0,1.4720601069492778
1,1,1,1,1,1,3.8060032170849936
1,0,1,1,1,1,3.197665104080056
0,0,1,1,1,1,2.5215907631132692
1,0,1,0,1,1,3.140247461625438
0,0,0,1,1,1,2.3827811073574123
