A,B,C,D,E,Treatment,Outcome
-0.8009165059737268,-0.9968829667607033,0.7257930863849714,0.0,0.9462746059520257,1,0.7968463346123401
1.068728069279419,1.9036341508749477,1.6417403137671578,0.0,1.0136156117894441,1,4.712154145528715
-0.5391363405097582,0.2779686378843305,0.768591449133843,0.0,-0.06423022062194628,0,-0.5788183939874367
-0.7440201859349581,-0.2843200023133737,1.5538796866005447,1.0,-0.9910283559103708,0,-1.5509922698652776
0.04322842323328785,-1.1501892867621595,0.3735284840494891,1.0,0.13390296071910013,0,0.11372309752119417
-0.19579272344869014,1.1565207734206273,0.44274594590104743,0.0,1.458094468360996,1,3.391557427068496
0.1684003056149607,0.27882880475846517,1.4320525232101247,0.0,-0.9892969162923597,0,-0.728342103795041
-1.0509816345249186,0.6207054827545069,0.4982266062552558,1.0,1.3381744196723553,1,2.1180938977149557
1.3488163064676724,-0.45081174101136384,3.0357826947481614,0.0,-1.4152290066195083,0,-0.028009979805676766
1.517686294516429,0.13090396574897628,1.3964449867790267,1.0,-0.8569836600381473,0,0.598481554032361
-1.5573424741408144,-0.03658124635473786,0.8549234861542008,0.0,0.38927700975052143,0,-1.1097227684387898
1.3684578056665502,0.3494068946217925,1.6499007767588492,0.0,1.227652533715104,1,3.998171849724078
-0.4205286298216263,-0.2195523263758105,0.3493195900234831,0.0,1.7516427030531134,1,2.4067562859738247
1.2469755369827862,-1.0841809606872215,1.7530148192330175,0.0,1.2717565188134947,1,2.8511353037605622
0.32155350733358434,3.178499745296607,1.7252352166635325,0.0,1.8322649143548657,1,5.691698142774317
0.4187755640809986,-0.9134042473375141,2.08353405777955,1.0,0.46206048792960436,1,1.5455962369099268
0.2049023505787813,0.631459006942539,0.38919046865142254,0.0,-0.3415879336540222,0,-0.14493762808501567
1.6021292042334863,-1.3220278284240423,-0.39273325413774496,1.0,1.4640863691239818,0,2.6473896975655222
-0.8495880125250282,-1.547047436617975,0.21984536079745154,1.0,1.6435040196975415,1,0.9330636280069033
0.9978403387350085,0.5478264918522675,0.548369484027253,1.0,1.2108230597575895,1,3.7991257745446596
1.4913301648895505,0.6243675877683033,2.497211600851755,1.0,0.8925606837741009,1,4.0301494204348085
1.1063400805404107,1.7114989908023837,3.025012029127749,0.0,1.6719716568452028,1,5.16150622390658
2.7146989143234177,0.8495468410157059,1.1746623046439824,1.0,0.6219711551264462,1,5.0700646355103345
-0.13894676272469886,0.3001892812542091,0.8393906080185992,1.0,0.2594687841907947,1,1.7816383410506036
1.3473048225935313,-0.4996002440650042,0.48009216952578887,0.0,1.0055214659988234,1,3.1535674033844248
0.2839093646585797,1.9490120682335486,1.654690350210867,0.0,0.7575796714015688,0,0.8604611488840551
1.6234060763526696,1.378851246050224,3.0185813919915176,0.0,1.1652911216680755,1,4.946701356672935
0.3823110042786305,-0.7963294777484247,2.6158508911882716,1.0,0.14806366922682856,0,0.4309340226935718
0.0021242181375304425,0.4879637282106353,1.9679766126058338,0.0,1.1892503141649018,1,2.8397473595219203
1.696072203871629,0.5940522315264968,1.9533025311138563,0.0,1.1376164654762617,0,2.4544389791392884
-0.10156193901893001,0.10434634339433091,1.6623098862541146,1.0,0.4933492760113968,1,1.8672008970383984
-1.022725758900556,1.221850485806795,0.7827093542914652,0.0,-0.47030131104571826,0,-1.359209297399361
-0.12684688317382853,1.2817331383481771,0.09345177745920419,1.0,1.520624318590945,1,3.6006683297069904
1.0090329465885324,0.25951430219489413,0.8091859106720586,0.0,-0.9296574610084289,0,0.07892081007251461
1.7820387515870912,0.16913075420234158,1.252339602131353,0.0,-0.6777057727840446,0,0.9887849695619442
0.5011293752965121,1.9489584626675316,-0.6236338987182951,0.0,0.448022847627387,0,0.7928358582501398
1.7081970672340252,1.3828388923622372,0.6770492706337912,1.0,-2.2278995007056723,0,-0.3953372150891987
-0.9681749214775935,0.5223603899083845,0.004067645408726395,1.0,1.8229593341734984,1,2.530928297148928
-0.053263464817902895,-1.1792090390800536,1.8438411610681413,0.0,0.29469223945275774,0,0.16355128519873147
0.10142488284589884,0.7940001063050359,0.2802915978432893,0.0,1.819483242626576,1,3.694343230522675
0.27544057252748033,1.148083464917668,1.1582203319809874,1.0,2.0840335995597323,1,4.3413876735887555
0.4740943882501965,-2.3045216283983727,0.1299797070644234,1.0,0.12516865860329585,0,0.49407830923797835
1.080910957392193,0.7018694483180254,2.4276993259609156,0.0,1.6287510541504837,1,4.344660343919404
-0.05480683817049026,0.03330801320426463,-0.8707569365345856,1.0,-0.7801114271902472,0,-0.7514208674651514
0.5290286869531255,0.22914571987044846,1.3058403768439666,1.0,0.7132971222137301,1,2.71528766204232
0.34487710967594837,-0.45738095276332064,-0.4472576684399324,0.0,-0.19338964973842104,1,1.2639724818582052
-0.5358899038911499,0.30181070959635803,0.3206673495151491,0.0,0.9764859017969477,0,0.30871210302537055
0.2763333109185646,1.8419915761813312,1.0361867036845047,0.0,1.1625735070751166,0,1.1978874608405574
0.24634047010288188,0.003601501184484379,1.0853570313168375,1.0,0.12009209875235363,1,1.7874858329204577
0.2249194349969539,1.4155735587931837,1.059266841095413,0.0,0.8248213391197966,1,3.426205798843973
0.42175945658145075,-0.3563312188796102,0.9817491409755004,1.0,1.2247063028922025,1,2.61433545422197
0.46567354061338617,1.2087561926560388,0.1881557381265574,1.0,0.4678201352829493,0,0.7777533015425545
-0.042295179107330216,0.45165585562195126,0.6659466769111889,1.0,2.819040318546948,0,2.3191186095683087
1.662714733971265,0.8020248287892806,0.8616340161789149,0.0,0.14286137589345732,1,3.6803940516755382
-0.7794806292030166,0.4571532560974875,1.0253603967588827,1.0,1.935856278270332,0,0.9049452702470672
-0.3309701084698963,1.0916252324412086,0.7643195271930117,0.0,1.425391266665531,1,3.1934284033737015
3.169963624223556,-2.117585117933758,1.5595904209844544,0.0,-1.5798954450114482,1,1.3828672950911518
-0.6479913549892299,-0.9698253134575696,0.9233869701509424,1.0,1.7729734079290904,1,1.6574661921562426
-0.9637546747097586,0.8670804980086446,1.0313259676216135,1.0,1.3539449929787475,0,0.2444740367931525
1.1244767450012179,-1.5935383538962358,0.4473476516884827,0.0,0.39414591877328004,1,1.6128993360362072
-1.6871198537738739,-0.08058035564720928,-0.2224419266144223,0.0,0.6488734894074935,0,-1.0058654024001172
0.1547260900275611,0.39565915896335024,0.9840289307324704,0.0,0.7727909283872338,1,2.553870139376466
2.5358249250764886,-0.3781401376128967,2.037446043962938,1.0,1.655308643403814,1,4.866649676252409
-1.1549359221534004,-0.24156140269377363,1.2738612307304131,1.0,-0.1330765341917451,1,0.127271563978626
-1.5919644857387132,0.7215822001535923,0.012506058785208274,0.0,1.8660024210129813,0,0.11433402069619203
-1.109181201957698,1.4592949557798092,1.6447400258186038,1.0,-0.8040587365062233,0,-1.7207130077922181
1.2883595683469857,-0.5084493812548077,0.4948829322060433,1.0,-1.4801334681667215,0,-0.13758983642942613
1.5147767199858126,-0.12505819618737019,1.5446539804802872,0.0,0.8734858217663035,0,2.0667619964885895
-0.12258879697850877,-0.28126097332704486,0.4612041351038389,1.0,1.53902619127605,1,2.447896615308701
1.0732124040010689,-1.9713797518772787,1.1833064398273696,0.0,0.10041661925018783,1,1.0337104760556626
1.7802553275119894,0.5917117903175088,0.31150266337565324,1.0,-1.9842186390825274,1,1.8204277942787737
2.1773464144298256,1.3847177458284923,0.33694750352966557,0.0,-1.2109403095192552,0,0.8913125098954762
0.14366471882015183,1.4666432073158822,-0.7362653670957396,1.0,0.7162838382650596,1,3.299121914950349
-1.9114717176699867,-0.42076637644073883,1.3420748191611598,0.0,0.26994504781722184,0,-1.5298712552583498
-0.4308789224096867,-0.8016980485201426,1.200169634820337,0.0,1.564280450983013,1,1.801573816776736
-0.036804194935257606,0.47160554759168466,1.2564427162609424,0.0,0.35292439632623895,1,2.0815661221293347
0.13106120342160943,1.2792736865664673,1.105330561131811,1.0,-0.4605882922742913,1,2.146910299571151
0.2021405989912805,0.6048504483103839,0.06774996667669675,0.0,0.5890811241147051,0,0.6436454945896518
1.5088945979306692,0.7393046358737613,1.79589926449358,1.0,1.2956120592607459,1,4.4747538654145576
1.6644284266875813,1.5918309277362335,1.8227793000922698,0.0,1.631234430541888,1,5.539408045781603
0.21832634607521667,-0.2891365592307034,0.041762534829417275,1.0,0.1689906417408772,0,0.3011357569474406
1.4884848760518188,0.2300299133269701,1.3621239913499579,0.0,0.3474241956328404,1,3.268469389729779
0.7476613666310894,2.0846055117612017,1.7049911853679771,0.0,1.0592719316516894,1,4.597730505692818
0.4545059728625717,0.253188876902373,0.3599017266562785,0.0,-0.46860833418580994,0,-0.02826170848162385
1.2965441571099638,-0.8173369659665712,0.5339643107556478,0.0,1.0167734085016518,1,2.8791444141504434
0.4622520482379158,-0.21935609625029479,1.3641134082117858,1.0,0.047959318669487105,1,1.753275192095467
2.4478111770977624,-0.48817985122124224,-0.6803297694143012,1.0,0.20442429567375914,1,3.4716558222947502
-1.0484111667945593,0.8071625857012706,-0.25851722153400003,0.0,0.2826764052583124,0,-0.7422951056455378
-0.12517089909201773,-0.44594700358877887,-0.15977500786956156,1.0,0.409589893026987,0,0.196497599890123
0.2634811030460497,0.7210342528612446,-0.9663163648254954,0.0,2.1937838801008676,0,2.0628492908271823
0.8294526904579906,-0.28606521854064976,1.9149397741874803,0.0,-0.18898167559074264,1,1.8323240832545735
1.657960487103089,-1.673378538398228,-1.158131814191667,1.0,-0.13749396463830732,1,1.5812606646515475
0.3656014327638434,0.7566197869819221,1.1731106634313662,0.0,1.7267375901478637,1,3.8252330813495847
-1.032229649506207,0.5984636815468889,1.6416833947552198,1.0,0.7246908452947669,1,1.5968282951051318
1.2325138964550044,0.9677578157088407,0.5364040455867327,1.0,1.0475557100658992,1,4.186503222147149
1.1449587661419645,-0.2229872191652566,0.16163237526875496,0.0,-0.7502505115816094,0,0.3537499546834001
-1.551858659379406,-0.32954447535937653,1.0628424507366392,1.0,0.5264341788141995,0,-0.9882037414493956
0.3861958663292006,0.8514668584815457,0.8318330005944814,1.0,1.0903757466311501,1,3.3739958081939174
-1.2001418306802978,1.969019572530981,1.8335048624164156,0.0,-0.3943696295696282,0,-1.454341832746452
-0.2746510975020625,0.4611680095063277,-1.7985211403979573,0.0,0.9084928614393885,1,2.3319089516013696
-0.5128089269627998,0.874585096047145,-0.0887074761481279,0.0,0.07560248021019506,1,1.7196728959475047
1.199264698241986,0.12841231557429278,1.3915768839160554,1.0,-0.3654207915307477,1,2.326039792297371
0.5068301741721838,-1.0936305218736848,0.8804474427744601,1.0,1.2931914429039872,0,1.5163598832233545
-0.8955910007560276,1.417429419154058,1.582034159196867,1.0,1.4179131274864942,1,2.923266322048639
1.2700659629573423,1.358414239086162,1.092019976239662,1.0,0.40872888891069314,0,1.4514789222356972
-1.0438058239284143,1.1607740251751941,0.6952629367586873,1.0,0.7307043952688841,0,-0.3573265055570214
0.7201137904709436,0.26805456165758135,0.5277115569064957,0.0,1.604589076502093,1,3.674044047693814
-0.42401066929155573,1.0470560997385407,3.1550550158755866,1.0,-0.11548705839811685,0,-0.5187736020007995
0.02432291746948012,1.3437617973878306,2.364946274031511,0.0,0.6285815673533346,0,0.5171849579728665
0.894270748038384,2.0701586849567075,1.3255050980952219,0.0,-0.10634345319739191,1,3.7280707517342933
0.911449399059529,1.438526104647442,0.9084638934484146,1.0,-0.7384579989092144,0,0.15361516008074394
1.7269690735559604,0.5138212250336389,1.3681325493534344,1.0,-0.11464780228399624,1,3.303187453034197
0.30774630032854683,-0.8582532554243716,1.656834717872908,1.0,-0.844943555534476,0,-0.48023035190861235
0.6964508629633407,0.6056582976717411,1.2488266857045092,0.0,0.7055559886918714,1,3.141772090308903
-0.0477373224043246,0.7065773958493078,0.07861987661344172,1.0,-0.49218024506246005,1,1.5296162484199978
0.5719898826227976,1.159029775318304,2.6145107677245103,1.0,-1.1170537329926653,0,-0.4737047786832476
0.8294860480085118,1.8038918593234254,1.076208227754019,1.0,1.0227068457256459,1,4.429757156567028
0.291690152545624,0.35484948794322074,2.8439300303898145,1.0,0.9576728700934423,1,2.803680192827903
-1.4137504840924962,2.5509871898131116,1.0171474868773338,0.0,-0.05026499949790314,0,-1.3541006852564643
0.7214708963308953,-1.3092870200405773,0.584346647874466,1.0,0.9832017113403754,1,1.9640799963066917
0.754561477355457,0.8693418724616253,2.2141401240464638,1.0,-0.5260959403123713,0,0.19292378035439584
-0.2901734763479509,-0.34852039218402814,1.1311869580777671,0.0,-0.09231643692114394,1,0.8599846057658507
-0.8943870360725142,-1.457221999688803,0.9634226345092896,0.0,0.6873301441379907,1,0.14736579028542707
1.8658791505039654,0.24822562370084145,-0.3703642056425943,0.0,1.3138018213867069,1,4.4431920014079
0.881445510894402,-1.0071726984209566,1.4902178051358281,1.0,-0.1024393572097344,0,0.6672275061766876
0.1609189690782903,0.2885721019671832,0.33668961704409156,0.0,-0.3159097689345687,1,1.5537328450514651
-0.7470328831474874,0.48476924809445676,0.3822087909260258,0.0,1.2625070386222115,1,2.225378324066984
-0.4318148284213459,1.5685414093359493,0.33945115459482844,0.0,0.8926864178143371,1,3.007556166564937
1.6925903967862315,-1.0575851347639376,1.2690338346953025,0.0,0.42872350015679284,0,1.8487463322408824
0.5276619408680461,1.3584451656457726,-0.70537627357569,0.0,1.4611188482232942,1,4.19668064200537
-0.16058706700070657,0.548080450279794,0.6191546572741927,0.0,2.2270055144780674,1,3.6204866647155667
0.8996892312246562,1.4788491536095945,1.810278991109378,1.0,0.6459167785283024,1,3.928886435058444
-0.42439818744632374,0.018248824968872257,-0.4156688693400076,0.0,-0.3098717668656641,0,-0.6843493705375059
1.8908430302803785,-0.8822445867634454,1.0028789609345852,1.0,0.7773091065375259,1,3.1617880277366535
1.742800534896725,-0.7674993262158663,0.19860057972916545,1.0,-0.5399338865528,1,1.9949521831752728
-0.0765740712027766,-0.8418074536671161,0.4263068805343665,1.0,1.5221627661792971,1,2.0545660969195665
-0.23867024703086037,0.9278141529206552,2.4851522603899068,0.0,-0.42164943382941744,0,-0.6122052410827792
-2.2281331986922797,1.9269220222146994,-0.8204891835450084,1.0,0.08685957409655853,0,-1.970489240840977
-1.0915807715513681,-0.1149515266552204,1.5956303381716164,0.0,-0.5576764317433871,1,-0.08166130636952555
-0.9494697749577562,1.0791352982577835,0.35207173122278734,0.0,0.46217326577086526,0,-0.5006755215567453
0.5251903409873859,-1.0734420581356199,0.3023360148543326,0.0,0.49745428793502156,1,1.5514259080317008
0.06376629555864044,0.630321249177299,-0.2815623424882675,0.0,1.0226459542336395,1,2.8603796639843444
-0.9553354874152414,1.1185626163371267,1.5838996372736358,0.0,0.39964218796099543,0,-0.5591060789068711
0.10883595753544273,-0.9981247752768685,0.6385953837159837,0.0,0.32626704769302983,0,0.3362793523209738
0.8953371476473485,0.24611653102014547,0.5123305862053478,0.0,-0.29388008839438506,0,0.5170053577473864
0.9178393499155871,1.1659171404855653,0.9398369292040746,1.0,-0.006347309426716574,0,0.7816602019113195
-1.5096702808588813,-2.483770647229477,0.6597128742581995,1.0,-1.1129129809866054,1,-2.7065072720337153
0.26173651951616916,1.7854530617017426,-1.1706878797535243,0.0,1.6737009080193097,1,4.458298435657272
-0.9933407769716104,0.8036793758910481,0.33917581702264155,0.0,0.18569817753957202,0,-0.7751632483658133
1.291728697140274,1.1667276477173427,1.7254408909483243,1.0,1.9206964316034696,1,5.131193530077203
1.1741464163534985,0.037280720805235645,-0.6766164641123084,1.0,0.15897095252259746,1,2.6808176249662834
-0.5080272263244584,-1.2727224815653555,-0.2599378998563545,0.0,-1.6221243185703533,0,-1.8750301744768127
-0.37604520240039985,0.9840629563169516,0.40320860460147434,1.0,-0.17039392240747248,0,-0.5222755162067115
-0.07126705049830723,0.36740967458348794,0.10437658136285799,1.0,0.27739376899417884,1,1.9082016141341915
-1.862793394731339,0.4821154554323206,0.8021145178583919,1.0,0.3453503617205967,0,-1.421966247795698
0.7259681734405766,1.5376069851989536,-0.2630767516787408,0.0,0.9568372267629817,1,4.080888237744269
0.11715545365986929,1.212063873862598,0.442145476190627,0.0,0.45388048445607077,1,2.8612862254784908
1.3601750825678591,2.371237417089613,0.7820054684006658,1.0,-0.056996263452478824,1,4.415138813193676
-0.7084092179625526,0.6038542288734989,1.478940416207971,0.0,-0.6349897023520373,0,-1.2163095431655293
-0.22912294824993162,-0.24121243779111717,2.074789386099596,0.0,-0.12636835926203233,0,-0.35262375879766594
-1.1165252580391152,0.2615831530912738,0.5684528461465602,0.0,0.8845258436087343,0,-0.29202576516777956
-0.6142905634942532,0.8656633725386063,2.7180602412458255,0.0,1.1384127091017275,1,2.5250368249955955
-0.791981996068219,1.4658565189929773,0.646095419455476,0.0,-0.3938570138738473,1,1.5128301309905656
1.3859736788464456,-1.0170339514387188,1.6588751482565307,1.0,1.2869964562127656,1,3.039547835163613
-0.3082618487513923,0.45853761517916897,2.761507734726779,1.0,0.8490640738227822,1,2.249172010257489
0.5141756847446135,2.0595416570383693,0.9693084092359352,1.0,-0.6070842012118569,1,2.9523927880188507
0.009236596138195607,0.20979112899747981,-0.5435266215775355,0.0,0.5267050505565836,1,2.074355576245582
-0.8794652660128129,1.3810118548691044,0.9209038572076311,0.0,0.649767062992807,0,-0.2782167358676457
0.2216995768283573,0.9431175272160051,0.2183571117950892,1.0,-0.7844428012131623,0,-0.5062467618856663
0.9891033318635947,1.40586060652498,0.5555679730275479,1.0,-1.0786376273906841,1,2.4887464702888886
-0.8177593925433523,-0.35976054159993237,2.814976882495215,1.0,0.7538190454038363,1,1.0959423291042945
1.1991127907313788,-0.3554016700655807,-0.3927634232238758,0.0,-0.17427598794499116,1,2.1255156693558126
-0.4597209214776963,0.4702718921222881,1.1304668223058587,1.0,1.792101710533638,1,2.9232415437153816
-0.09298392607284073,-1.0822217872403115,-0.04772128032172451,1.0,2.001066278335324,1,2.266554462689235
0.9206831230100478,0.1802593933883423,0.5223420587990855,0.0,0.7519892891015315,1,3.064000251486602
-0.273436157219488,0.7028766575156671,1.5748423352044836,0.0,1.2317401067711184,0,0.7618865492579114
0.42757485933586564,2.2346356069497726,1.1481639434730229,1.0,-0.7438534465633355,1,2.8895186490357734
0.07530917121190756,0.8527181892698217,0.6049677310384108,1.0,-1.051896686058595,1,1.2742047128932774
0.5193680067038186,1.0752284708731024,0.1801996747353719,0.0,0.13858568794070186,1,2.85265039393786
-1.990739105523497,1.6144758470500058,1.1460781921536143,1.0,-1.0065605882590192,0,-2.6862416949913137
-1.439681815208083,-0.5146575888950566,2.5376867171533704,0.0,0.5876377087627689,1,0.2787852270897861
1.0059670060468382,0.2849173376290143,-0.07135194262362377,1.0,-0.5036763706454257,1,2.151933393615303
1.4271814056490504,2.875412591803893,2.7416638854577724,0.0,0.4704558069965869,0,1.6453507010312443
-0.5204867035315213,0.3708777776154913,2.029497450725151,0.0,0.10689808184766786,0,-0.41657466360785156
0.14597164782886565,1.5664307487822071,2.1993533675777672,1.0,0.9173523721936323,1,3.546947060997222
0.6847192529023016,1.4137378771731073,1.1384323809296013,1.0,0.6063387803954261,1,3.6529386988280144
1.083217601658704,-1.0281137143876893,2.0011297755098942,1.0,-0.12392314110141706,0,0.8305611715566292
-1.6376772716708485,0.7604792770059333,-0.1788312824506263,0.0,-1.0883856650985029,0,-2.4380373598374914
-0.4960402469783771,0.5967474722052257,0.16195609215148843,1.0,0.4425105878591158,1,1.8382583815536284
0.05742062015012506,0.7799587878404347,1.5958138139203923,0.0,-1.4624765408668947,0,-1.230426501601748
1.0931401972360493,-0.30411247979106,1.1258450552238162,0.0,1.526106910835875,1,3.5139326918796434
2.888430483721495,-0.6669195119121591,0.6816207415022308,0.0,0.8089340803041699,1,4.247991769673771
0.16199427319028215,-0.026010000020851298,-1.672608890607422,0.0,1.1227745722869749,1,2.541645732299544
-1.0169774621039886,0.35220500291579715,0.3945259519618288,1.0,-0.689484033309697,0,-1.5403411442068322
0.792268077201298,1.634984447600316,-0.3440537802982656,0.0,0.6360811049765286,1,3.9409485444114543
1.7109957895407102,2.267310819725607,1.3235343113115023,1.0,-0.3866028057828834,1,4.372766940465394
0.49801412097950093,1.8465978462231778,0.6388314714327643,1.0,0.42906971318256204,0,0.7739219650867286
-0.5166485451542928,1.3101852107818441,0.20169945583349524,0.0,-0.7184361297513486,0,-1.11465440092751
1.347993941480019,-0.5543402622995899,3.472910482624304,1.0,0.1965581393529279,1,2.4255137690573134
1.0535456184984349,0.041103825010504524,1.8681744766942345,0.0,-1.098530500313193,0,-0.024559868617622715
-0.6360808441956244,0.6599260524129978,1.8858721413560593,1.0,0.11996940965904432,1,1.485445777743874
0.7714256175343419,-0.18243903807617495,3.032215144682173,1.0,-1.364381733020307,0,-0.504441417286353
1.3872655676588725,1.027205652527951,1.6321917826831092,1.0,2.0271137089306173,1,5.202989902879974
1.5718900425588935,1.1704861082542877,0.05904599052713422,1.0,0.4404049870689492,1,4.127909858502327
0.32355102469054403,0.9862900625654685,-0.05789635169173646,0.0,0.28568021613964806,0,0.4950241059401905
0.03192055382068115,1.4751346045575813,1.7949027587542348,0.0,0.9560570554492639,1,3.4087279489886733
1.6172738220812626,-0.4545912137130739,-1.2293542797751766,1.0,-1.0193068207222424,0,0.5501356422592304
-0.820160502980885,1.3828287040921978,0.7522203689904343,0.0,-0.5007509668999788,0,-1.2027827745477784
0.8285792909210055,-0.24564545012019628,-1.341124377556448,1.0,0.81105981494757,1,2.711888116944192
-0.9800266273644292,-0.4909359526428854,0.9288435083895062,1.0,0.44145466490659996,1,0.5860105360604595
1.4553762722596026,0.9821161341863818,1.6840702507119534,0.0,-0.4396500803747374,0,0.8971360767151156
0.1319544843888385,1.6658735621989806,1.1094155346036323,0.0,0.9280457098112679,1,3.618003060938768
1.6585832356474692,0.9380134863760099,1.7681093589705978,0.0,0.5827312871772656,1,4.152556620965406
0.881412756355527,0.47080402377254427,2.7948269416599145,1.0,0.7855572726991213,1,3.2750981803436354
-0.8332202300619299,0.7601538261015071,0.6864615627379912,0.0,0.6697384802499812,1,1.8504948707328774
1.8146277320772435,0.5864269180672801,3.637650783278881,1.0,-0.40140299985049965,0,1.2529724089965946
1.9412452664277295,-0.6759508961353942,1.0426699561701547,1.0,0.20415236317863272,1,2.874687076385249
1.2722864925992157,-0.7926201449449153,1.779165062690359,0.0,-1.5770561906096128,0,-0.2344399186788766
-0.3715878650362199,0.3711741205265452,0.21893728543493252,1.0,-0.23083220367066215,1,1.2087441387422482
0.08398604564259116,0.5298568357693038,2.449313979630682,1.0,0.03465670269507046,0,0.06604563836914193
0.5354272174057594,0.4613323783677341,1.8717101985426292,0.0,0.9067534333205994,1,3.0596241977634935
-0.3137103993314333,1.1261016136499133,2.3014513025679975,1.0,0.7921509030305751,1,2.696565118415134
2.0823465724632046,0.23452328383566012,0.8845044217739547,0.0,-0.47208180096354624,1,3.109734847274615
0.5343264717260369,1.012979181904856,-0.4254175643832895,0.0,-0.49420593883391917,1,2.2815531629732435
-2.313348047107357,0.30541323267355214,1.290397439625406,1.0,1.5869742988380025,1,0.9569748361208448
0.7293558127562203,2.273358962036466,-0.8670198133235157,0.0,-0.013908399475933808,1,3.810617313453404
0.041842603182686844,0.5307137267264467,0.49381419637804796,0.0,0.3942499191520049,0,0.33377077414362233
0.3150734438815521,2.7907226115256774,1.0210804366322506,1.0,1.065248640024614,1,4.743069402158577
0.02138063421430042,0.8020115910908643,3.2072242925107677,1.0,0.20049833196101924,1,2.252174846277885
1.1970464166066872,0.23632282941178434,1.1485486119419406,0.0,0.12834007783147755,1,2.8246729631616128
1.5096877785533813,-0.4494479762596744,0.9695374690830392,0.0,-0.03533188244289215,1,2.452600918426829
0.6730531622586537,-0.9928885740576936,0.7669675759647072,0.0,-0.22907299948172888,0,0.37203579647331886
0.05068881286184096,-0.5414422843961568,-0.5120909047650176,1.0,0.422902527171343,1,1.460005366374181
0.34866279519082977,-0.42960630916398984,0.9158258400130076,1.0,-1.542463660007146,1,0.14149767279268022
0.40959961657762833,0.8448200204121767,0.9328826761367724,1.0,-0.08111646606830497,0,0.2606906587618063
-0.41243003986483684,-0.07616537106018745,-0.13860849545371723,1.0,0.8202508828569852,1,1.7299021862549435
0.9689286485712348,0.6369270525544977,-0.35674561442836483,0.0,0.7036789893652056,1,3.40885821409041
0.8500423238604662,1.731978362376686,0.34842931723226667,0.0,1.691064664325658,1,4.962426827933744
1.9304412397766733,0.3621916483651464,0.8949329785726932,0.0,1.117417509008852,0,2.64820199845653
1.6453497802884751,2.5291566984668044,0.3724458186185418,0.0,0.6882577060162546,1,5.423701376223547
-0.2956749175901302,-0.7258109803391979,-0.2208754496515214,1.0,0.30866294202053174,1,0.9128978396319362
1.2102983745089646,0.2994164516250722,1.1192722520043055,1.0,-0.17653320232626657,0,0.9002153150807417
-0.5609533830944716,-0.0893129236109787,1.368866824169229,0.0,0.7832682534784886,1,1.5549352779634567
1.0859321009408496,1.386506606057008,0.951297709222235,1.0,0.603489530834441,1,3.9911849465987954
-0.12661419876010782,-1.789791630366121,0.26701728612306663,0.0,-0.09428203362798182,1,-0.07543623024247226
-0.6332532233755844,-0.9931152891778112,1.4248410212322582,0.0,-0.5870916822737745,1,-0.3527922978540928
0.6700453426974045,0.34265317754903724,0.6394627102730188,0.0,0.2269018545757388,1,2.5138972679788196
-2.2845671281541406,2.001377721009493,-0.3590837073451495,1.0,1.4360069634271009,1,2.1265287943314286
-1.360975574405228,0.6758418340373074,1.8662443550013985,0.0,0.3902073797312976,0,-0.9322017441931023
0.21250811622571683,-0.9015474542642339,1.18350801926649,1.0,0.3083975086293686,1,1.238234596239933
0.4724417666348425,-0.7471665926902302,0.7107096943042609,0.0,0.703166986899009,1,1.9235145843178432
0.020681229841811144,2.122989702844953,-0.7410522048347251,1.0,0.7613205689775184,1,3.718977867622235
-1.1894362987175988,-0.17113479879624077,0.08513972086478827,0.0,0.5289072621814346,0,-0.6599214959916195
-0.4278918421385055,-0.492963372449764,2.848565712382927,1.0,0.23791966864878875,0,-0.22187093957318457
0.7812093272373939,1.9273725606308605,-0.6783420618806971,1.0,-0.22818204326540859,1,3.4156630782112023
0.9717817706283626,1.4610970055869907,0.5786507203583076,0.0,1.2848567242110274,1,4.523554563335143
0.37377688240405876,1.7240596432667958,0.8136642376463802,0.0,-0.14696166245849024,1,2.965526513524033
1.5468337810369888,-0.5000418802658166,1.1504767894115546,0.0,1.8523285878615685,1,4.052598292416261
0.7873970234592342,-1.0751056410143607,-0.6671709358264141,1.0,0.4343586059858366,1,1.7325329054405014
-0.3574556539582122,0.5831664893627055,1.0041762564046002,1.0,0.3326912250886449,1,1.8594523197849864
0.10949794658838263,0.785126133073664,-0.8561054624716796,1.0,1.039978419839565,1,3.0323744085984226
-1.0128661572078546,0.8146018037048318,0.9274287961955113,1.0,-0.37318615341702377,1,0.8431635808870847
0.2818610096085833,1.9281839356390018,0.17760208099041752,0.0,0.8538672409858328,1,3.886600015214934
1.5021006192213386,-1.2837670900082483,-0.03586926691781034,0.0,0.39525825520081004,1,2.186034756713707
1.0752900847109679,1.3096950512977659,1.6648171586675873,0.0,0.6908813422845754,1,3.9982815056550844
1.792009325919122,-0.6466250441473178,0.5943937566361177,0.0,-0.4035945038780846,1,2.2457842819203497
0.0871147562010069,1.305735320860841,1.3037108049075714,1.0,-0.4129704130276556,0,-0.31162157049260103
1.7360997945142578,-0.024956704521377437,1.3368269113778173,1.0,-1.5525175866431646,1,1.685132338025109
0.19669577355203013,-0.3639717958905116,2.099953488955102,1.0,-0.17725344193576725,1,1.2143819236335414
1.8615850825698939,-0.15990270694920222,-0.37825774162102477,0.0,-0.22970638418323397,0,1.4411761477571556
0.36814325255787633,-0.9956102007765626,1.7490156625197566,0.0,-0.38737033460580006,0,-0.036935857112841364
